LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_NoAlley,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
4.290459441148391,9.147720009994515,1,2,3,3,0.0,3,2,2,3,1,1,0.0,1,0.0,5.5053315359323625,245.0,3,0,6.682108597449809,0.0,0.0,6.682108597449809,0.0,0.0,1,0,2,1,3,5,7,0,0,0,0.0,0.0,0,0,0,0.0,3.6109179126442243,4.553876891600541,0.0,0.0,0.0,0,0.0,9,2009,0,-1.0,0.0,1,0,6.949856455000773,6.682108597449809,4.875197323201151,4.875197323201151,1.0,1.0,0.0,0.5,2.5,0,1,0,0,109,59,0.0,0,1,0,2.5,0.0,2.5,0,3,3,8.047829357457841,1.41730841464906,8.047829357457841,0.0,6.601230118728877,7.779885115070522,0.0,0.0,0.23512476007677544,0.7648752399232246,0.12476007677543186,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
3.970291913552122,8.797246236703527,1,2,6,6,0.0,3,3,3,3,1,1,0.0,1,0.0,6.930494765951626,1022.0,3,0,7.267525427828172,0.0,0.0,7.267525427828172,0.0,0.0,1,0,3,1,4,6,7,1,4,1,1.0,216.0,2,3,2,5.58724865840025,4.127134385045092,0.0,0.0,0.0,0.0,0,0.0,9,2009,1,-1.0,0.0,1,0,7.805882040228621,7.267525427828172,4.127134385045092,5.793013608384144,1.0,1.0,0.0,0.3333333333333333,2.0,1,1,1,0,86,59,86.0,0,1,0,3.0,2.5,3.0,4,4,3,9.597302008519787,2.755188207559614,9.597302008519787,7.167809184316444,8.721439305625983,9.058703197313223,216.0,0.0,0.41646291768541155,0.5835370823145885,0.024857375713121434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3.9318256327243257,8.509362612301048,1,2,5,7,0.0,3,3,3,3,1,1,0.0,1,0.0,5.697093486505405,297.0,5,1,6.90975328164481,6.483107351457199,0.0,7.411556287811163,0.0,0.0,2,0,3,1,3,7,7,1,4,1,1.0,336.0,3,3,0,5.501258210544727,4.110873864173311,0.0,0.0,0.0,0.0,0,0.0,5,2009,1,0.49999999999999994,0.0,1,0,7.5766097669730375,7.411556287811163,4.110873864173311,5.720311776607412,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,0,79,27,54.0,0,1,-2,3.0,3.0,3.0,4,3,5,9.18563775933581,2.3753707627196934,9.522080709521035,7.427144133408616,7.303843225277705,9.020510699691906,336.0,0.0,0.1522296258329062,0.8477703741670938,0.030753459764223477,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.110873864173311,8.699681400989514,1,2,5,5,6.09807428216624,3,3,3,3,1,3,5.3981627015177525,1,0.0,5.517452896464707,468.0,4,1,6.71295620067707,5.771441123130016,0.0,7.04141166379481,0.0,0.0,1,0,3,1,3,6,7,0,0,3,1.0,320.0,3,3,2,0.0,0.0,4.59511985013459,0.0,0.0,0.0,0,0.0,6,2009,1,1.2246467991473532e-16,0.0,1,0,7.384610383176974,7.217443431696533,4.59511985013459,4.59511985013459,1.0,1.0,0.0,0.3333333333333333,2.0,0,0,0,1,85,59,85.0,0,1,0,3.0,3.0,3.0,0,3,4,8.993551586299981,2.2027647577118348,8.993551586299981,7.3783837129967145,7.75833346749091,8.650149418664864,320.0,0.4700854700854701,0.2906832298136646,0.7093167701863354,0.06086956521739131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.9512437185814275,8.71948076085107,1,2,5,6,0.0,3,3,3,3,1,1,0.0,1,0.0,6.8679744089702925,960.0,4,1,6.903747257584598,0.0,0.0,6.903747257584598,0.0,0.0,1,0,2,1,3,5,7,0,0,1,1.0,264.0,3,3,2,0.0,2.772588722239781,3.9512437185814275,0.0,0.0,0.0,0,0.0,3,2009,1,1.0,6.123233995736766e-17,1,0,7.578656850594762,6.903747257584598,4.204692619390966,4.204692619390966,1.0,1.0,0.0,0.5,2.5,0,1,0,0,84,10,83.0,0,1,-1,3.0,3.0,3.0,0,3,4,9.187685681411377,2.3772286359898116,9.369990189505721,7.186144304522325,8.476579508530941,8.512381634419015,264.0,0.0,0.49104859335038364,0.5089514066496164,0.03375959079283888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3.9512437185814275,8.71948076085107,1,2,5,6,0.0,3,3,3,2,1,2,5.6131281063880705,1,0.0,6.522092798170152,952.0,3,1,6.902742737158593,6.3784261836515865,0.0,7.367077059881012,0.0,0.0,2,0,3,1,3,6,7,1,4,1,1.0,250.0,2,3,2,5.247024072160486,0.0,3.5553480614894135,5.017279836814924,0.0,0.0,0,0.0,2,2009,1,0.8660254037844386,0.40546510810816444,1,0,7.837948916025283,7.526178913346146,5.220355825078324,5.924255797414532,2.0,2.0,0.0,0.6666666666666666,2.0,1,0,1,0,71,59,71.0,0,1,-1,3.0,2.5,2.5,4,3,3,9.447071196798909,2.6152036507358583,9.629379600111465,7.1316985104669115,8.46821300919452,8.976009475021396,250.0,0.2867647058823529,0.3756906077348066,0.6243093922651933,0.07261247040252565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.9318256327243257,9.063694791634697,1,2,5,5,0.0,3,2,3,3,1,2,4.90527477843843,1,0.0,6.844815479208263,1072.0,3,1,6.9782137426306985,0.0,0.0,6.9782137426306985,1.0,0.0,1,0,2,1,3,5,7,0,0,1,5.0,1184.0,2,3,1,0.0,0.0,4.663439094112067,0.0,0.0,0.0,0,0.0,8,2009,1,-0.8660254037844385,0.0,1,0,7.6708948313621175,7.095893221097532,4.663439094112067,4.663439094112067,2.0,2.0,0.0,1.0,2.5,0,0,0,0,84,59,27.0,0,1,0,2.5,2.5,3.0,0,3,3,9.27995971385624,2.4612967841488667,9.27995971385624,8.686260632531775,8.586905803827538,8.586905803827538,236.8,0.125,0.5,0.5,0.04897388059701493,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.060443010546419,8.999001866111735,1,2,6,6,0.0,3,3,3,3,1,1,0.0,1,0.0,6.955592608396297,1048.0,4,1,6.955592608396297,6.580639137284949,0.0,7.478169694159785,0.0,0.0,2,0,3,1,3,8,7,0,0,1,2.0,576.0,2,2,2,0.0,0.0,5.017279836814924,0.0,0.0,0.0,0,0.0,6,2009,1,1.2246467991473532e-16,0.0,1,0,7.943427767876373,7.478169694159785,5.017279836814924,5.017279836814924,2.0,2.0,0.0,0.6666666666666666,2.6666666666666665,0,0,0,0,94,59,79.0,0,1,0,3.0,2.0,3.0,0,3,4,9.73489137036065,2.8845772241878285,9.73489137036065,8.148156439921625,8.746557354543503,9.269457976459272,288.0,0.0,0.3721590909090909,0.6278409090909091,0.053267045454545456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.23410650459726,9.203215047033595,1,2,7,8,0.0,3,4,3,3,1,1,0.0,1,0.0,6.511745329644728,672.0,2,1,7.149131598557407,6.511745329644728,0.0,7.573017256052546,0.0,0.0,2,0,3,1,3,8,5,0,0,1,1.0,216.0,3,3,0,3.2188758248682006,3.367295829986474,0.0,0.0,0.0,0.0,0,5.993961427306569,6,2009,1,1.2246467991473532e-16,0.0,1,0,7.869783902530146,7.573017256052546,3.367295829986474,3.970291913552122,2.0,2.0,0.0,0.6666666666666666,2.6666666666666665,0,1,1,0,94,15,94.0,0,1,-1,3.5,3.0,3.0,0,3,2,9.81536646914095,2.960726664355176,9.948891035989977,7.321849713788356,8.45638105201948,9.518486617560317,216.0,0.0,0.25688073394495414,0.7431192660550459,0.010703363914373088,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
3.9318256327243257,8.006700845440367,1,2,5,1,0.0,3,3,3,2,1,1,0.0,1,0.0,6.947937068614969,1040.0,3,0,6.9930151229329605,6.947937068614969,0.0,7.663407664893479,0.0,0.0,2,0,4,2,3,11,1,0,0,0,0.0,0.0,0,0,2,0.0,4.04305126783455,0.0,0.0,0.0,0.0,0,0.0,9,2009,0,-1.0,0.0,1,0,8.06117135969092,7.663407664893479,4.04305126783455,4.04305126783455,2.0,2.0,0.0,0.5,2.75,0,1,0,0,87,59,0.0,0,1,4,3.0,0.0,2.5,0,3,3,9.670356794688852,2.8237570088141806,8.06117135969092,0.0,8.556606193773073,9.272469743441732,0.0,0.0,0.3282828282828283,0.6717171717171717,0.017676767676767676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
4.060443010546419,8.835937789319836,1,2,6,5,0.0,3,3,3,2,1,4,6.259581464064923,1,0.0,5.293304824724492,720.0,2,1,7.044905117129371,6.665683717782408,0.0,7.565793282428515,1.0,0.0,2,0,4,1,3,8,7,0,0,1,1.0,316.0,3,3,2,0.0,0.0,5.365976015021851,0.0,0.0,0.0,0,0.0,8,2009,1,-0.8660254037844385,0.0,1,0,7.8826922062890254,7.8050670442584895,5.365976015021851,5.365976015021851,3.0,3.0,0.0,0.75,2.0,0,0,0,0,82,59,82.0,0,1,1,3.0,3.0,2.5,0,3,2,9.674137279312397,2.8273136219290276,9.491828300264636,7.5480289699350145,8.371242135931933,9.357121103184378,316.0,0.725,0.27169811320754716,0.7283018867924528,0.08037735849056604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
4.110873864173311,8.661466680572662,1,1,6,7,0.0,3,3,3,3,1,1,0.0,1,0.0,6.182084906716632,483.0,5,1,6.60934924316738,6.532334292222349,0.0,7.2640301428995295,0.0,0.0,1,0,3,1,4,7,7,0,0,1,1.0,379.0,3,3,2,0.0,3.2188758248682006,4.727387818712341,0.0,0.0,0.0,0,0.0,2,2009,1,0.8660254037844386,0.40546510810816444,1,0,7.555381944240273,7.2640301428995295,4.919980925828125,4.919980925828125,1.0,1.0,0.0,0.3333333333333333,2.3333333333333335,0,1,0,0,94,7,94.0,0,1,-1,3.0,3.0,3.0,0,4,5,9.346705246496699,2.522523513359307,9.500843461614666,7.729735331385051,7.972121128921655,9.055205875026193,379.0,0.0,0.25287958115183246,0.7471204188481675,0.0712041884816754,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.7376696182833684,8.67470962929122,1,2,7,5,5.241747015059643,3,2,3,2,1,3,5.135798437050262,1,0.0,6.747586526829315,1020.0,3,0,6.88653164253051,6.787844982309579,0.0,7.5310163320779155,0.0,0.0,2,1,6,1,3,9,7,0,0,0,0.0,0.0,0,0,0,0.0,5.241747015059643,4.634728988229636,0.0,0.0,0.0,0,0.0,5,2009,0,0.49999999999999994,0.0,1,0,7.9672801789422,7.617759576608505,5.673323267171493,5.673323267171493,2.5,2.0,1.0,0.4166666666666667,1.5,0,1,0,1,107,9,0.0,0,1,2,2.5,0.0,2.5,0,3,3,9.912893180610224,3.0534349836822803,9.57644075656207,0.0,8.87360810154911,9.476466781462246,0.0,0.16568627450980392,0.3536754507628294,0.6463245492371706,0.10055478502080444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.110873864173311,8.548885638148727,1,2,6,6,0.0,3,2,3,3,1,1,0.0,1,0.0,7.094234845924755,1204.0,3,1,7.094234845924755,6.137727054086234,0.0,7.418780882750794,0.0,0.0,1,0,3,1,3,4,7,0,0,1,1.0,384.0,2,3,2,0.0,0.0,5.003946305945459,0.0,0.0,0.0,0,0.0,8,2009,1,-0.8660254037844385,0.0,1,0,7.962415680121064,7.418780882750794,5.003946305945459,5.003946305945459,1.0,1.0,0.0,0.3333333333333333,1.3333333333333333,0,0,0,0,82,59,82.0,0,1,0,2.5,2.5,3.0,0,3,3,9.7538848483049,2.9025198918318122,9.7538848483049,7.742835955430749,8.885302512980633,9.210040326967182,384.0,0.0,0.4195121951219512,0.5804878048780487,0.05156794425087108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.465908118654584,8.548885638148727,1,2,4,6,0.0,3,4,4,2,3,4,6.620073206530356,3,4.1588830833596715,3.8501476017100584,858.0,3,1,6.794586580876499,0.0,0.0,6.794586580876499,1.0,0.0,1,0,1,1,4,5,5,0,0,0,0.0,0.0,0,0,0,0.0,0.0,4.663439094112067,0.0,5.081404364984463,0.0,0,0.0,7,2009,0,-0.4999999999999997,0.0,1,0,7.467942332285852,7.4413203897176174,5.583496308781699,5.583496308781699,2.0,2.0,0.0,2.0,5.0,0,0,0,0,86,59,0.0,0,1,-2,3.5,0.0,3.0,0,4,3,8.853808274977197,2.0794415416798357,9.259225769705994,0.0,8.141189793457691,8.18004072349016,0.0,0.9463869463869464,0.49028571428571427,0.5097142857142857,0.15142857142857144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.110873864173311,9.241935933565934,1,2,6,7,0.0,3,4,3,3,1,3,5.6240175061873385,5,5.572154032177765,5.081404364984463,698.0,5,1,6.626717749249025,6.476972362889683,0.0,7.247080584585756,1.0,0.0,1,1,3,1,3,7,7,0,0,1,1.0,308.0,3,3,2,0.0,0.0,5.666426688112432,0.0,0.0,0.0,0,0.0,2,2009,1,0.8660254037844386,0.40546510810816444,1,0,7.650644551436897,7.571473648851271,5.666426688112432,5.666426688112432,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,0,0,0,0,94,44,94.0,0,1,-1,3.5,3.0,3.0,0,3,5,9.44200749423127,2.610510871922869,9.596146842421163,7.522400231387125,8.340217320947035,9.038246335337664,308.0,0.7707736389684814,0.3322227510709186,0.6677772489290814,0.13707758210376011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.9318256327243257,8.361941906144946,1,2,4,9,0.0,3,4,2,3,1,1,0.0,1,0.0,6.329720905522696,560.0,5,1,6.558197802812269,0.0,0.0,6.558197802812269,0.0,1.0,1,0,2,1,2,4,7,0,0,1,1.0,220.0,3,3,2,0.0,0.0,3.2188758248682006,0.0,0.0,0.0,0,0.0,9,2009,1,-1.0,0.0,1,0,7.142827401161621,6.558197802812269,3.2188758248682006,3.2188758248682006,1.5,1.0,1.0,0.75,2.0,0,0,0,0,63,8,63.0,0,1,-5,3.5,3.0,2.5,0,2,5,8.528528701079983,1.8010495161351476,9.339349052539717,6.78105762593618,7.714677473800927,7.943427767876373,220.0,0.0,0.4430379746835443,0.5569620253164557,0.0189873417721519,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.110873864173311,9.287394001418473,1,2,5,5,0.0,3,4,4,4,4,6,7.0909098220799835,1,0.0,0.0,1200.0,3,1,7.0909098220799835,0.0,0.0,7.0909098220799835,3.0,0.0,3,0,3,1,3,5,7,0,0,0,0.0,0.0,0,0,2,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0,0.0,3,2009,0,1.0,6.123233995736766e-17,1,0,7.783640596221253,7.783640596221253,0.0,4.795790545596741,6.0,6.0,0.0,2.0,1.6666666666666667,0,0,1,0,22,21,0.0,0,1,0,3.5,0.0,4.0,0,3,3,9.392745258631441,2.5649493574615367,9.392745258631441,0.0,8.699681400989514,8.699681400989514,0.0,1.0,0.5,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
