LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotShape_enc,Utilities_enc,LandSlope_enc,ExterQual_enc,ExterCond_enc,BsmtQual_enc,BsmtCond_enc,HeatingQC_enc,KitchenQual_enc,FireplaceQu_enc,GarageQual_enc,GarageCond_enc,PoolQC_enc,BsmtExposure_enc,BsmtFinType1_enc,BsmtFinType2_enc,Functional_enc,GarageFinish_enc,PavedDrive_enc,Fence_enc,TotalSF,TotalLivingSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasGarage,HasBasement,HasFireplace,HasPool,HasFence,HasAlley,HasMasVnr,Has2ndFloor,HasWoodDeck,HasPorch,HasExtraKitchen,HasLowQualFinSF,HasMiscValue,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNewHouse,MoSold_sin,MoSold_cos,OverallScore,OverallQualCond,QualityConditionGap,ExteriorScore,KitchenScore,GarageScore,BasementScore,FireplaceScore,PoolScore,QualAreaInteraction,QualTotalSF,QualGarage,QualBath,QualKitchen,LivingAreaRatio,GarageAreaRatio,BasementRatio,FinishedBsmtRatio,PorchRatio,GarageAreaPerCar,MiscVal_log,PoolScore_log,PoolArea_log,LotArea_log,LowQualFinSF_log,3SsnPorch_log,BsmtFinSF2_log,EnclosedPorch_log,ScreenPorch_log,RoomPerBedroom_log,LivingAreaRatio_log,MasVnrArea_log,OpenPorchSF_log,TotalPorchSF_log,PorchRatio_log,QualTotalSF_log,TotalOutdoorSF_log,WoodDeckSF_log,TotalFinishedSF_log,BathPerBedroom_log,QualAreaInteraction_log,TotalSF_log,TotalLivingSF_log,LotFrontage_log,1stFlrSF_log,BsmtFinSF1_log,GrLivArea_log,TotalBsmtSF_log,KitchenScore_log,FireplaceScore_log,BsmtUnfSF_log,QualKitchen_log,2ndFlrSF_log,QualBath_log,TotalHalfBath_log,CentralAir_enc,Street_enc,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_Other,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,MiscFeature_Gar2,MiscFeature_NoMiscFeature,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,MoSold_cat_1,MoSold_cat_10,MoSold_cat_11,MoSold_cat_12,MoSold_cat_2,MoSold_cat_3,MoSold_cat_4,MoSold_cat_5,MoSold_cat_6,MoSold_cat_7,MoSold_cat_8,MoSold_cat_9,YrSold_cat_2006,YrSold_cat_2007,YrSold_cat_2008,YrSold_cat_2009,YrSold_cat_2010,SoldSeason_Fall,SoldSeason_Spring,SoldSeason_Summer,SoldSeason_Winter
70.0,7700,5,2,1985,1986,0.0,0.0,0.0,1216.0,1216.0,1216,1216,0,2432,0.0,0.0,4,2,4,2,10,0,1985.0,2.0,616.0,200,0,0,0,0,0,600,2,2010,4,4,3,3,1,3,3,4,3,0,3,2,0,1,1,1,8,1,2,0,3648.0,3648.0,2432.0,0,200,5.0,4.0,2.0,1.25,2.5,1,1,0,0,0,0,0,1,1,0,1,0,1,25,24,25.0,1,0,0.8660254037844386,0.5000000000000001,7,10,3,4,6.0,6,7,0,0,12160,18240.0,10.0,25.0,15.0,0.31584415584415587,0.2532894736842105,0.3333333333333333,0.0,0.0,308.0,6.398594934535208,0.0,0.0,8.94910546953925,0.0,0.0,0.0,0.0,0.0,1.252762968495368,0.2744784032797907,0.0,0.0,0.0,0.0,9.811427086686914,5.303304908059076,5.303304908059076,7.796880342783522,0.8109302162163288,9.405989388981,8.202208436436448,8.202208436436448,4.2626798770413155,7.104144092987527,0.0,7.796880342783522,7.104144092987527,1.9459101490553132,0.0,7.104144092987527,2.772588722239781,7.104144092987527,3.258096538021482,1.0986122886681098,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
63.0,10475,5,5,1991,1991,0.0,458.0,0.0,166.0,624.0,624,650,0,1274,0.0,0.0,1,1,3,1,6,0,1993.0,2.0,576.0,22,0,0,0,0,0,0,3,2010,4,4,3,3,3,4,3,4,3,0,3,3,0,1,3,1,8,1,2,2,1898.0,1898.0,1732.0,0,22,1.5,1.0,1.0,0.5,2.0,1,1,0,0,1,0,0,1,1,0,0,0,0,19,19,17.0,0,0,1.0,6.123233995736766e-17,10,25,0,6,3.0,7,8,0,0,6370,9490.0,10.0,7.5,15.0,0.12162291169451074,0.4521193092621664,0.3287671232876712,0.7339743589743589,0.0,288.0,0.0,0.0,0.0,9.256842205627603,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.11477666477723411,0.0,0.0,0.0,0.0,9.158099260130491,3.1354942159291497,3.1354942159291497,7.457609289715606,0.4054651081081644,8.759511722116487,7.549082710812286,7.549082710812286,4.1588830833596715,6.437751649736401,6.129050210060545,7.150701457592526,6.437751649736401,1.3862943611198906,0.0,5.117993812416755,2.772588722239781,6.478509642208569,2.1400661634962708,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
68.0,10544,5,5,1969,1969,0.0,476.0,0.0,388.0,864.0,864,615,0,1479,0.0,0.0,2,0,5,1,8,0,1969.0,1.0,275.0,287,0,280,0,0,0,0,4,2010,3,4,2,3,3,3,3,3,3,0,3,3,0,3,4,1,8,3,2,0,2343.0,2343.0,1955.0,280,567,2.0,2.0,0.0,0.4,1.6,1,1,0,0,0,0,0,1,1,1,0,0,0,41,41,41.0,0,0,0.8660254037844387,-0.4999999999999998,10,25,0,6,3.0,9,9,0,0,7395,11715.0,5.0,10.0,15.0,0.14026934749620637,0.18593644354293443,0.3687580025608195,0.5509259259259259,0.18931710615280595,275.0,0.0,0.0,0.0,9.263407092912875,0.0,0.0,0.0,5.638354669333745,0.0,0.9555114450274363,0.13126450423262062,0.0,0.0,5.638354669333745,0.17337928202675837,9.368710707947624,6.342121418721152,5.662960480135946,7.578656850594762,0.33647223662121295,8.908694592507015,7.759614150696903,7.759614150696903,4.23410650459726,6.762729506931879,6.1675164908883415,7.299797366758161,6.762729506931879,1.3862943611198906,0.0,5.963579343618446,2.772588722239781,6.423246963533519,2.3978952727983707,0.0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
76.0,9892,8,5,1994,1995,0.0,1341.0,284.0,54.0,1679.0,1803,0,0,1803,1.0,1.0,2,1,3,1,6,2,1994.0,2.0,482.0,129,64,222,0,0,0,0,2,2010,4,4,2,4,4,4,4,5,4,3,3,3,0,4,6,2,8,1,2,2,3482.0,3482.0,3428.0,286,415,4.0,3.0,2.0,1.3333333333333333,2.0,1,1,1,0,1,0,0,0,1,1,0,0,0,16,15,16.0,1,0,0.8660254037844386,0.5000000000000001,13,40,3,8,4.0,7,12,6,0,14424,27856.0,16.0,32.0,32.0,0.18226849979781642,0.2673322240709928,0.48219414129810456,0.9678379988088148,0.158624514697726,241.0,0.0,0.0,0.0,9.199582715323222,0.0,0.0,5.652489180268651,5.407171771460119,0.0,1.0986122886681098,0.1674350503769726,0.0,4.174387269895637,5.659482215759621,0.1472335383532485,10.234839560272293,6.030685260261263,4.867534450455582,8.14002395246292,0.8472978603872036,9.5767180913763,8.155649270366002,8.155649270366002,4.343805421853684,7.4977617006225685,7.201916317531627,7.4977617006225685,7.426549072397305,1.6094379124341003,1.9459101490553132,4.007333185232471,3.4965075614664802,0.0,3.4965075614664802,1.0986122886681098,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
74.0,12961,6,5,1993,1994,0.0,944.0,0.0,208.0,1152.0,1152,645,0,1797,1.0,0.0,2,1,3,1,7,1,1993.0,2.0,616.0,162,312,0,0,0,0,0,3,2010,4,4,3,4,4,4,3,5,4,2,3,3,0,2,6,1,8,3,2,0,2949.0,2949.0,2741.0,312,474,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,0,0,0,0,1,1,1,0,0,0,17,16,17.0,1,0,1.0,6.123233995736766e-17,11,30,1,8,4.0,9,9,2,0,10782,17694.0,12.0,21.0,24.0,0.13864670935884577,0.3427935447968837,0.3906408952187182,0.8194444444444444,0.17362270450751252,308.0,0.0,0.0,0.0,9.469777278987662,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.1298404601949369,0.0,5.746203190540153,5.746203190540153,0.16009529369521555,9.781037392779563,6.163314804034641,5.093750200806762,7.91644286012226,0.7731898882334818,9.285726098882073,7.989560449333865,7.989560449333865,4.31748811353631,7.050122520269059,6.851184927493743,7.494430215031565,7.050122520269059,1.6094379124341003,1.0986122886681098,5.342334251964811,3.2188758248682006,6.470799503782602,3.091042453358316,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
74.0,13008,6,5,1956,1956,0.0,564.0,0.0,318.0,882.0,882,0,0,882,0.0,0.0,1,0,2,1,5,0,1956.0,1.0,502.0,0,0,0,0,0,0,0,10,2009,3,4,3,3,3,2,2,3,3,0,3,3,0,1,3,1,8,1,2,0,1764.0,1764.0,1446.0,0,0,1.0,1.0,0.0,0.5,2.5,1,1,0,0,0,0,0,0,0,0,0,0,0,53,53,53.0,0,0,-0.8660254037844386,0.5000000000000001,11,30,1,6,3.0,7,5,0,0,5292,10584.0,6.0,6.0,18.0,0.06780442804428044,0.5691609977324263,0.5,0.6394557823129252,0.0,502.0,0.0,0.0,0.0,9.473396704601559,0.0,0.0,0.0,0.0,0.0,1.252762968495368,0.06560460396079762,0.0,0.0,0.0,0.0,9.267193183568965,0.0,0.0,7.277247726631484,0.4054651081081644,8.574140471857987,7.475905969367397,7.475905969367397,4.31748811353631,6.78332520060396,6.336825731146441,6.78332520060396,6.78332520060396,1.3862943611198906,0.0,5.765191102784844,2.9444389791664403,0.0,1.9459101490553132,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
85.0,10200,6,5,1974,1974,440.0,844.0,0.0,590.0,1434.0,1434,0,0,1434,1.0,0.0,2,0,4,1,7,1,1974.0,2.0,528.0,80,21,0,0,0,0,0,6,2009,4,4,3,3,3,3,3,3,3,4,3,3,0,1,2,1,8,2,2,0,2868.0,2868.0,2278.0,21,101,3.0,3.0,0.0,0.75,1.75,1,1,1,0,0,0,1,0,1,1,0,0,0,35,35,35.0,0,0,1.2246467991473532e-16,-1.0,11,30,1,6,3.0,8,7,4,0,8604,17208.0,12.0,18.0,18.0,0.14058823529411765,0.3682008368200837,0.5,0.5885634588563459,0.014644351464435146,264.0,0.0,0.0,0.0,9.23024103368252,0.0,0.0,0.0,0.0,0.0,1.0116009116784799,0.13154412519834435,6.089044875446846,3.091042453358316,3.091042453358316,0.014538158446027221,9.753187781764911,4.624972813284271,4.394449154672439,7.731492029245684,0.5596157879354227,9.06009870864564,7.9617188159813645,7.9617188159813645,4.454347296253507,7.268920128193722,6.739336627357174,7.268920128193722,7.268920128193722,1.3862943611198906,1.6094379124341003,6.3818160174060985,2.9444389791664403,0.0,2.9444389791664403,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
88.0,10179,6,5,1997,1997,0.0,847.0,0.0,98.0,945.0,945,663,0,1608,0.0,0.0,2,1,3,1,7,1,1997.0,2.0,470.0,252,30,0,0,0,0,0,7,2009,3,4,3,3,3,4,3,5,3,3,3,3,0,1,5,1,8,3,2,0,2553.0,2553.0,2455.0,30,282,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,0,0,0,1,1,1,0,0,0,12,12,12.0,0,0,-0.4999999999999997,-0.8660254037844388,11,30,1,6,3.0,9,8,3,0,9648,15318.0,12.0,15.0,18.0,0.1579722959033304,0.2922885572139303,0.3701527614571093,0.8962962962962963,0.018656716417910446,235.0,0.0,0.0,0.0,9.228180290104513,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.1466704547742296,0.0,3.4339872044851463,3.4339872044851463,0.01848481467410305,9.636849167012697,5.645446897643238,5.53338948872752,7.806289289267033,0.6061358035703155,9.174609562020384,7.845416036592485,7.845416036592485,4.48863636973214,6.852242569051878,6.742880635791903,7.3833681469923835,6.852242569051878,1.3862943611198906,1.3862943611198906,4.59511985013459,2.9444389791664403,6.498282149476434,2.772588722239781,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
64.0,11792,8,5,2003,2003,188.0,850.0,0.0,158.0,1008.0,1008,1275,0,2283,0.0,0.0,2,1,4,1,9,1,2003.0,3.0,632.0,120,46,0,0,0,0,0,8,2009,3,4,3,4,3,4,3,5,4,4,3,3,0,4,6,1,8,3,2,0,3291.0,3291.0,3133.0,46,166,2.5,2.0,1.0,0.625,2.25,1,1,1,0,0,0,1,1,1,1,0,0,0,6,6,6.0,0,0,-0.8660254037844385,-0.5000000000000004,13,40,3,7,4.0,9,11,4,0,18264,26328.0,24.0,20.0,32.0,0.19360583446404342,0.2768287341217696,0.3062898814949863,0.8432539682539683,0.02014892685063513,210.66666666666666,0.0,0.0,0.0,9.37526141408997,0.0,0.0,0.0,0.0,0.0,1.1786549963416462,0.17697883857877328,5.241747015059643,3.8501476017100584,3.8501476017100584,0.019948623354545468,10.178426272278042,5.117993812416755,4.795790545596741,8.050065422915965,0.4855078157817008,9.812741939229383,8.09925056179696,8.09925056179696,4.174387269895637,6.9167150203536085,6.7464121285733745,7.7336835707759,6.9167150203536085,1.6094379124341003,1.6094379124341003,5.0689042022202315,3.4965075614664802,7.151485463904735,3.044522437723423,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
60.0,8400,7,5,1996,1997,32.0,284.0,0.0,100.0,384.0,958,670,0,1628,0.0,0.0,2,1,3,1,7,1,1996.0,2.0,390.0,48,72,0,0,0,0,490,6,2009,4,4,3,3,3,4,3,4,3,3,3,3,0,1,6,1,8,3,2,0,2012.0,2012.0,1912.0,72,120,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,0,0,1,1,1,1,0,0,1,13,12,13.0,1,0,1.2246467991473532e-16,-1.0,12,35,2,6,3.0,9,8,3,0,11396,14084.0,14.0,17.5,21.0,0.19380952380952382,0.23955773955773957,0.1908548707753479,0.7395833333333334,0.044226044226044224,195.0,6.19644412779452,0.0,0.0,9.036106025364846,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.17714947444677903,3.4965075614664802,4.290459441148391,4.290459441148391,0.043275983481821836,9.552865680310473,4.795790545596741,3.8918202981106265,7.556427969440253,0.6061358035703155,9.341105441855735,7.607381425639791,7.607381425639791,4.110873864173311,6.8658910748834385,5.652489180268651,7.395721608602045,5.953243334287785,1.3862943611198906,1.3862943611198906,4.61512051684126,3.091042453358316,6.508769136971682,2.917770732084279,0.6931471805599453,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
28.0,7296,8,5,2004,2005,0.0,1965.0,0.0,243.0,2208.0,2522,0,0,2522,1.0,0.0,2,0,1,1,8,1,2004.0,2.0,564.0,182,57,0,0,0,0,0,11,2009,3,4,3,4,3,5,3,5,4,4,3,3,0,3,6,1,8,3,2,0,4730.0,4730.0,4487.0,57,239,3.0,3.0,0.0,3.0,8.0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,4,5.0,1,0,-0.5000000000000004,0.8660254037844384,13,40,3,7,4.0,9,11,4,0,20176,37840.0,16.0,24.0,32.0,0.3456688596491228,0.22363203806502777,0.46680761099365753,0.8899456521739131,0.02260111022997621,282.0,0.0,0.0,0.0,8.89521858376562,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,0.2968911828638305,0.0,4.060443010546419,4.060443010546419,0.022349489356479908,10.541148449877937,5.480638923341991,5.209486152841421,8.409162447202533,1.3862943611198906,9.912298620814678,8.461891875631148,8.461891875631148,3.367295829986474,7.833203948641057,7.583756300707112,7.833203948641057,7.700295203420117,1.6094379124341003,1.6094379124341003,5.497168225293202,3.4965075614664802,0.0,3.2188758248682006,0.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
61.0,7380,8,5,1998,1998,0.0,341.0,0.0,1077.0,1418.0,1478,0,0,1478,1.0,0.0,2,0,2,1,5,0,1998.0,2.0,495.0,168,43,0,0,0,0,0,7,2009,3,4,3,3,3,4,3,5,3,0,3,3,0,3,6,1,8,3,2,0,2896.0,2896.0,1819.0,43,211,3.0,3.0,0.0,1.5,2.5,1,1,0,0,0,0,0,0,1,1,0,0,0,11,11,11.0,0,0,-0.4999999999999997,-0.8660254037844388,13,40,3,6,3.0,9,10,0,0,11824,23168.0,16.0,24.0,24.0,0.2002710027100271,0.3349120433017591,0.48964088397790057,0.2404795486600846,0.029093369418132613,247.5,0.0,0.0,0.0,8.906664409770052,0.0,0.0,0.0,0.0,0.0,1.252762968495368,0.18254736688862533,0.0,3.784189633918261,3.784189633918261,0.028678190751145773,10.050570457237374,5.356586274672012,5.1298987149230735,7.506591780070841,0.9162907318741551,9.377971213360134,7.9714309977693505,7.9714309977693505,4.127134385045092,7.2991214627108,5.834810737062605,7.2991214627108,7.257707677160043,1.3862943611198906,0.0,6.982862751468942,3.2188758248682006,0.0,3.2188758248682006,0.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
