Id,SalePrice
1676,195981.7403925136
1677,220748.94932681133
1678,515084.5181799197
1679,378244.85582161584
1680,330219.96912314027
1681,235509.01511952563
1682,306211.4359859927
1683,181871.88433349994
1684,172836.58116404424
1685,173338.01967687064
1686,167377.80785617902
1687,167532.14799047724
1688,190055.6297956394
1689,193007.14231831382
1690,195232.9270327562
1691,182978.46818294562
1692,255366.45930775328
1693,165280.4311043478
1694,181687.2848913564
1695,161555.68555674807
1696,264604.89773477154
1697,168360.7917289651
1698,345135.3816959368
1699,318491.14685586974
1700,244693.10428359456
1701,269290.21580934845
1702,247185.67518886123
1703,244611.94205658365
1704,288129.7312016643
1705,231748.64821860296
1706,454419.2480681466
1707,204271.47787118936
1708,199238.5443433894
1709,273198.82567564945
1710,221596.25235022578
1711,266360.24532467657
1712,257414.18262316278
1713,266518.95684659126
1714,223979.2894060713
1715,205223.7297155536
1716,184705.15838498704
1717,172048.87028448057
1718,134563.71099590277
1719,205476.1107682593
1720,241253.2116973763
1721,161390.57541128006
1722,124479.32031511633
1723,156107.32816061552
1724,200625.6690125902
1725,235865.19322710545
1726,184860.43702299244
1727,156321.86058262514
1728,174796.71738206962
1729,164806.81954341542
1730,152549.4747187706
1731,122795.86594226104
1732,127239.43344699335
1733,111693.68324326456
1734,118861.87220768582
1735,127907.60396930431
1736,114840.19635084839
1737,314254.19010219746
1738,238711.3057816583
1739,255396.82961077147
1740,221390.83055613254
1741,194453.29157708777
1742,172657.3399230923
1743,175836.20277364086
1744,318708.6004159257
1745,219139.8162227649
1746,179190.3196987991
1747,214822.00806874348
1748,226928.75557855604
1749,144892.50758060656
1750,128698.59376828093
1751,251279.12807874478
1752,120714.73519884615
1753,147009.34720825226
1754,192337.52392188227
1755,168143.526297093
1756,129183.59416144114
1757,121179.73367526772
1758,142194.23344502284
1759,159030.58236774764
1760,165851.5907672785
1761,148734.28528122275
1762,177324.0705164897
1763,176489.90594890056
1764,112692.19454212855
1765,170930.9204564417
1766,188245.09445975762
1767,226941.52391058486
1768,142290.7931739002
1769,172228.16789425767
1770,153181.63015006576
1771,122075.24551337006
1772,133842.30715911693
1773,123247.62841685161
1774,140794.93260762133
1775,140438.97291152822
1776,123447.70136777304
1777,111142.12568702795
1778,141675.19058400468
1779,112915.22979228431
1780,172938.92923882286
1781,126383.44785043337
1782,84948.56154191094
1783,144068.05307077433
1784,111670.62798757247
1785,120356.66405041594
1786,131226.6605816253
1787,165130.36792249262
1788,62175.203779129755
1789,99255.77647742101
1790,75968.40679075345
1791,190524.254968731
1792,156278.62934971365
1793,129403.41742766982
1794,154646.90891264696
1795,138047.0732799083
1796,116849.27464205718
1797,115559.32588600261
1798,120486.6959523289
1799,116892.16703805183
1800,128581.25117312073
1801,130386.620824688
1802,128750.33296798075
1803,147732.3739114807
1804,143545.38005938753
1805,138293.85864757394
1806,128789.39400185819
1807,130465.2855839454
1808,120572.83578837328
1809,122305.11641845487
1810,136749.07995275824
1811,94606.10959546381
1812,97823.03936959433
1813,121051.80815854752
1814,93689.30064357218
1815,54430.35918725886
1816,99643.92892398333
1817,108427.16443492024
1818,145449.67867512032
1819,123194.48492445293
1820,64232.71083782693
1821,106870.29869198625
1822,149682.9023224378
1823,51081.021140594516
1824,129656.03237269323
1825,134263.7718544203
1826,105405.90702873735
1827,102100.47231799262
1828,138139.05425929592
1829,120381.67531712844
1830,144715.46600668633
1831,145063.4855119954
1832,71171.20169885394
1833,135964.2412332927
1834,118609.07767531888
1835,126021.02382530499
1836,126291.8621141355
1837,89297.22675894514
1838,126109.59109238323
1839,97086.15724192078
1840,151585.72079934788
1841,146528.82353329464
1842,86171.91811471082
1843,128050.76404718199
1844,132471.71951911054
1845,138866.10321614012
1846,156607.55670545954
1847,166408.530571359
1848,55915.93392071999
1849,107719.21931148831
1850,115718.37805634821
1851,155317.1690028775
1852,123468.84188036194
1853,130891.17510940997
1854,165694.4275013687
1855,149202.56704889602
1856,224251.34034421682
1857,133522.4451095742
1858,133304.54608562755
1859,114188.36787394885
1860,146048.02610003226
1861,113512.19017302939
1862,308103.5616617526
1863,290189.6922513921
1864,290309.7136418698
1865,330002.05829177576
1866,324112.6373621507
1867,227925.45749745946
1868,296185.76199763705
1869,205243.3707868145
1870,226812.6841632149
1871,243552.82143685254
1872,171472.1968648502
1873,252661.25765349413
1874,146670.24301608102
1875,198486.47690345257
1876,196869.38725140586
1877,213203.2948653779
1878,194354.26971382461
1879,131054.15742265871
1880,132241.93497124047
1881,249837.2083645795
1882,255513.55660033753
1883,187791.99299987516
1884,206526.75939336326
1885,245902.20422128355
1886,284760.02685554494
1887,213208.77543115107
1888,273349.82129120163
1889,168979.64962864717
1890,120424.68867714053
1891,132067.78344809212
1892,100399.24422243284
1893,134138.13886446593
1894,126766.6429290567
1895,135232.84977303067
1896,126140.84995627716
1897,115105.13693510575
1898,112988.88695408725
1899,157213.3093224933
1900,151328.37109502443
1901,166700.35339977944
1902,153723.46109806595
1903,224139.7742804164
1904,135920.7284929643
1905,205402.7208686919
1906,146721.10208201798
1907,207049.08643850096
1908,107431.08474570075
1909,132089.00782536223
1910,118736.84189456754
1911,216747.5619548437
1912,337284.4843412277
1913,138169.13643711738
1914,64611.66104576761
1915,309530.17750871973
1916,66705.62085835378
1917,248411.707529771
1918,140829.61949688196
1919,175397.18335488395
1920,155405.1180835571
1921,392782.81932355324
1922,304726.91041231697
1923,233704.58734401938
1924,241006.62117660782
1925,198821.1190100169
1926,385507.30905185593
1927,134171.95941270818
1928,151769.69026848444
1929,130260.54346926056
1930,123231.03229157101
1931,140212.3993693893
1932,137371.7378857671
1933,170734.45806507874
1934,180523.41275773884
1935,168278.35029829488
1936,189878.0429120006
1937,181972.71050942986
1938,168791.40519851877
1939,244939.46618298834
1940,186938.69708547264
1941,169001.4438395361
1942,188805.38824678166
1943,208848.54774038345
1944,344147.1835344965
1945,380620.8757533492
1946,133356.2175197184
1947,316244.1809986344
1948,165018.60190436727
1949,250795.4820027502
1950,184818.67864116328
1951,245080.19930882772
1952,217703.72751458216
1953,171226.8286464204
1954,186651.58500368605
1955,137441.79085493853
1956,316533.88504924864
1957,151357.02552554727
1958,304564.99784617743
1959,145834.53460987206
1960,115480.14654891864
1961,122194.52873907563
1962,96692.37028129878
1963,106230.66753289034
1964,108921.14656147813
1965,142554.90490121418
1966,134026.0701341084
1967,286886.9520626911
1968,424150.70507478615
1969,377779.84331763117
1970,431878.1312482742
1971,491607.8208761786
1972,378476.5346906884
1973,266645.2930730155
1974,319569.9894083028
1975,585832.8329532935
1976,269441.90248704085
1977,347902.3047733728
1978,353800.32131977804
1979,322317.70633729355
1980,204095.66029158898
1981,340639.56768648577
1982,223900.53536697372
1983,202098.35939021583
1984,167411.5284444524
1985,223372.27907460756
1986,207936.50687296357
1987,177381.07028975227
1988,175479.68292730508
1989,193975.91744077808
1990,210462.39275606762
1991,233544.39634499402
1992,211828.68084620422
1993,166559.0500823033
1994,230308.21880349473
1995,183594.2585340468
1996,247859.806694485
1997,303306.5216744813
1998,327624.47539505427
1999,259186.6839411761
2000,318168.4928030623
2001,264908.2962430528
2002,236677.62995132897
2003,263970.0192198316
2004,284172.32794876327
2005,219195.57359278842
2006,218781.2836049224
2007,253125.3808530918
2008,214489.5868786083
2009,196626.86599765046
2010,192701.19566926488
2011,138454.46512255058
2012,169727.57099505904
2013,178097.60543760378
2014,184148.98448434487
2015,204081.0921004862
2016,191166.34094417625
2017,195581.14751827082
2018,120458.99420219522
2019,133773.63320024693
2020,110214.16993522776
2021,101445.83861031542
2022,185320.8053102543
2023,139221.33325630566
2024,258226.9963962799
2025,372784.15075420757
2026,172154.73472875194
2027,160022.37201230196
2028,152024.35420681193
2029,168946.90341176675
2030,272331.5893897612
2031,237787.04168456368
2032,251624.26265404193
2033,257757.86610521754
2034,168833.36356928005
2035,219075.66331098016
2036,198725.8968122384
2037,203956.52049847753
2038,326190.8711725626
2039,228117.6259925762
2040,288756.59633366374
2041,296642.23372590455
2042,205268.27441912878
2043,178995.0860306715
2044,164013.6715510802
2045,218234.4014084522
2046,145439.66085267413
2047,142927.55181208838
2048,137939.68172740974
2049,142387.34465226333
2050,175728.45616178928
2051,101717.54613659499
2052,123190.69484078742
2053,147309.25497696706
2054,90656.47718682048
2055,156843.67444614423
2056,146469.80719557742
2057,115570.74723547765
2058,216460.77721975432
2059,131789.14748346282
2060,175396.41525959386
2061,172758.52259085534
2062,130160.07465136664
2063,118973.1759818523
2064,140725.38407686158
2065,118642.97391147044
2066,162366.73824605488
2067,106653.31636747468
2068,142646.95181142984
2069,86491.10765481037
2070,115634.70891431678
2071,92602.30514001938
2072,132159.53986592108
2073,133578.5158729032
2074,187956.76514239825
2075,145811.01608512897
2076,115860.88147264234
2077,159606.00597560333
2078,125985.4500316723
2079,131738.94136968424
2080,118699.22291178626
2081,126621.40186624536
2082,126419.38899676612
2083,144481.2598105583
2084,110115.46434152004
2085,115406.74510526392
2086,110451.30136657356
2087,123151.84364228506
2088,96063.34701746384
2089,76518.95879740083
2090,127643.79726379494
2091,110113.67967660609
2092,119109.70235913777
2093,117548.00487878158
2094,105002.88902427851
2095,144395.76755485343
2096,81306.66417357807
2097,96042.39276454032
2098,144076.91317313668
2099,54512.69072970281
2100,74950.38042182935
2101,111454.66810840064
2102,123756.07799449071
2103,103692.81521684927
2104,139579.9183165999
2105,128559.9285089329
2106,60381.32293734627
2107,200272.0630548402
2108,114384.21254196492
2109,111590.84520232839
2110,129347.16233179007
2111,139958.7511934033
2112,138105.67006616277
2113,120866.71642905321
2114,121190.90164945881
2115,164010.11380539453
2116,116463.01563125101
2117,144836.87944325226
2118,122590.09591320423
2119,115119.83235574672
2120,112281.54049163051
2121,88853.57516521303
2122,116830.12597975532
2123,78426.68520210798
2124,152115.25590552227
2125,124626.27516574219
2126,149908.11789047226
2127,154066.25910749295
2128,125680.98547502655
2129,87036.89027989075
2130,134817.7635807202
2131,133832.5086573006
2132,116231.13245925709
2133,118166.26531119969
2134,116757.697535164
2135,84435.61419135497
2136,78439.62596974133
2137,107735.9916998835
2138,137067.5371779834
2139,149236.17730136806
2140,143182.5558532167
2141,150474.18564148323
2142,125059.38647396787
2143,149407.84193186916
2144,118695.38131206797
2145,139591.10912547482
2146,169661.76269213847
2147,135102.0756566132
2148,136903.4426854951
2149,152922.70349336977
2150,228338.24205633
2151,107204.28752744707
2152,168904.5574500614
2153,164558.3351063174
2154,108386.71893287732
2155,140055.20873109263
2156,260610.05780677212
2157,235028.0567124842
2158,234868.99309871809
2159,211385.82798360699
2160,178854.54749323044
2161,242224.30108037326
2162,420348.00346814696
2163,348655.8151572077
2164,245598.00619868672
2165,202464.2106649339
2166,153023.34507638737
2167,217751.7608726154
2168,197477.16615569065
2169,194446.45137809668
2170,218910.84697020022
2171,152069.0680272058
2172,130778.35813462919
2173,165244.13563648867
2174,231003.09829220927
2175,300910.5309436642
2176,306073.4487791774
2177,245475.75420758425
2178,212447.1568193006
2179,139189.33493682006
2180,213550.28341805437
2181,191327.40561044984
2182,223585.79896310763
2183,189894.9640711621
2184,122911.44463121484
2185,118685.79707465899
2186,150036.33233288518
2187,150023.8731328863
2188,153768.70918387428
2189,279745.34282788954
2190,81221.69860171482
2191,83232.07217849781
2192,92294.62163795716
2193,104606.42381797543
2194,104456.4324137836
2195,111575.73355570709
2196,102523.1763533287
2197,118078.39293703221
2198,159941.55016694
2199,181142.12200289394
2200,150326.26811485013
2201,139556.08860351073
2202,219290.21467799548
2203,132995.63425968203
2204,178305.77426542726
2205,119482.64940582919
2206,143197.82987242163
2207,211180.65082023977
2208,268473.6348927182
2209,240487.1509661522
2210,117768.914875759
2211,113386.32950767472
2212,116396.9564638215
2213,102129.27289258658
2214,124030.14586757527
2215,98187.33798396846
2216,141387.0131216753
2217,62357.599468145905
2218,82925.67451453356
2219,76914.3608050327
2220,77313.16415209095
2221,312022.04692649504
2222,268586.16948931187
2223,288746.1132269432
2224,210504.25707393454
2225,120066.29877621979
2226,179966.58814383287
2227,198315.41480185147
2228,265574.0769285859
2229,259373.33917348963
2230,151197.80374391587
2231,210258.23789889814
2232,177423.63351773296
2233,178026.33403985546
2234,239594.8675863426
2235,214109.25183393274
2236,268944.6680257757
2237,330353.11620982183
2238,195378.0567293884
2239,108559.96010779668
2240,156087.10326576902
2241,152586.21655653793
2242,124336.25654158145
2243,129269.07013429479
2244,107342.10684118682
2245,99263.53760651837
2246,142502.79679128388
2247,112748.21221091099
2248,122405.09500279
2249,121812.2132948211
2250,130303.11070012533
2251,95211.44620089015
2252,181103.5188772798
2253,154033.9920146364
2254,178340.15994750604
2255,186966.3573348449
2256,175504.74071682646
2257,207317.78381723698
2258,158361.78305889177
2259,175962.1019931548
2260,154933.08855052854
2261,179815.29413338075
2262,208674.2118164917
2263,365768.3900668168
2264,516171.68945903407
2265,166629.69343418194
2266,302440.0057751825
2267,374963.03218297544
2268,411495.8570013129
2269,149784.41702217015
2270,193113.71053678522
2271,225337.42103060847
2272,192553.82842418458
2273,164391.4246842582
2274,182504.5715733485
2275,160708.18841755728
2276,193269.9015436321
2277,178217.0909245251
2278,144718.1319752671
2279,123821.24780674824
2280,120138.95954367137
2281,167688.62456422005
2282,188964.43088662202
2283,107457.43978792714
2284,111601.00171682888
2285,139379.3480796589
2286,124210.2860297163
2287,352447.22734016995
2288,271740.7414791267
2289,391441.15164545155
2290,468787.89187220007
2291,319216.964257781
2292,454610.78892540367
2293,493657.145096154
2294,417698.34015494026
2295,515770.9623000219
2296,300094.49258095154
2297,327479.96957917884
2298,330465.1692901738
2299,365257.47085433325
2300,331886.85740995366
2301,292730.414729811
2302,247624.78317622707
2303,240206.15457552375
2304,248370.68225972954
2305,197192.2931733901
2306,192685.63608764642
2307,200819.40182026778
2308,228086.47311432447
2309,276501.6088840187
2310,208752.10561804587
2311,203327.16226485302
2312,171890.2282198295
2313,171720.22222170682
2314,173396.64076743962
2315,179219.21174619757
2316,191452.8417197146
2317,194401.2077982047
2318,183639.02221352168
2319,183481.12441130454
2320,185024.86445355974
2321,239680.0958359518
2322,178409.797759283
2323,190440.50549771977
2324,173934.64191008318
2325,217618.82984180312
2326,171592.36476898973
2327,204582.76596111525
2328,222255.74617577382
2329,190784.28681020194
2330,178950.90394748587
2331,351785.09918636124
2332,408543.3759465049
2333,319030.3621091523
2334,251880.2682858689
2335,268703.63902579824
2336,312382.76474634005
2337,201316.67870159633
2338,272549.02572214254
2339,212447.73208715286
2340,419714.4800787357
2341,222680.54465653587
2342,239357.0152118118
2343,230113.62592814938
2344,211095.59827123475
2345,238429.26753478352
2346,213741.04701525025
2347,199173.32705289597
2348,244002.0586155619
2349,175274.47520941377
2350,301898.1467741901
2351,256881.86652562153
2352,259503.51641010185
2353,245756.3176906853
2354,136682.39081085834
2355,141351.20498777356
2356,152264.76101642504
2357,190479.8346205482
2358,196581.02697226292
2359,131590.11788819626
2360,116294.16752217022
2361,147889.45260300374
2362,282165.9098789105
2363,135486.60427984307
2364,155320.40379498107
2365,224757.68346770373
2366,191321.5993979814
2367,227115.25065518313
2368,214577.95068594356
2369,226904.97430048196
2370,168697.35455628196
2371,165885.31284296844
2372,192269.9611529579
2373,283124.38926154334
2374,322248.65661569615
2375,253539.94948090517
2376,296778.8984983026
2377,367705.6642126535
2378,142606.26324355774
2379,195136.7760404315
2380,147650.72528986543
2381,172014.42370599345
2382,207336.5608495002
2383,210118.63805798677
2384,253521.40891241145
2385,161029.54112661566
2386,132797.6129232369
2387,136902.64367793058
2388,100874.00580185022
2389,119770.73279685999
2390,143769.84172286573
2391,142043.52354209966
2392,114149.59768301768
2393,165931.96786570465
2394,139752.5140062302
2395,207791.0206239457
2396,144542.30398228293
2397,228890.40074905302
2398,127729.18063265111
2399,68188.14645929674
2400,62052.808330320426
2401,119791.0658170927
2402,136391.00621052278
2403,143237.90345922983
2404,152196.133506006
2405,161450.13276815886
2406,143977.13520277344
2407,126383.03536911696
2408,148813.69450910052
2409,121629.32527256064
2410,167244.38964682329
2411,114888.71518731506
2412,157283.2189445325
2413,130041.27599325986
2414,152215.5437309647
2415,134205.14342911335
2416,125164.07969002251
2417,136673.67584149368
2418,135812.9239144093
2419,124408.6461903925
2420,120959.25926891711
2421,149509.5931878091
2422,107780.34876919376
2423,114967.8245223263
2424,149952.08678334104
2425,197719.54313509242
2426,127034.0471432751
2427,132204.75036295864
2428,172322.00605533624
2429,113400.79410917658
2430,133744.30683643155
2431,104218.08911521187
2432,146480.41285895815
2433,145518.11529950422
2434,137233.41803708317
2435,149395.57608984454
2436,104482.50469284195
2437,106473.87753169365
2438,122450.0384031511
2439,106017.8230436662
2440,122895.92785405547
2441,94695.12783092838
2442,95991.70650657234
2443,123348.97233422453
2444,131591.12935993753
2445,90005.96198459163
2446,137784.9851874172
2447,186361.3373773877
2448,129064.97091018505
2449,111911.82399597594
2450,148020.24354772334
2451,122692.07863661707
2452,196425.83326924723
2453,94183.87143927079
2454,117317.90333943785
2455,117366.67443615431
2456,133624.5579864093
2457,132311.61394145235
2458,127209.49529601593
2459,111677.94411148241
2460,141385.5339797717
2461,125352.92752589003
2462,136845.20100460993
2463,125791.56186392767
2464,176153.68483050677
2465,144254.46011450994
2466,112401.56410658389
2467,130966.12450335042
2468,78058.35783272478
2469,75431.97866789887
2470,182986.70426157065
2471,210229.50705394178
2472,160713.65900895043
2473,114109.36366417116
2474,77986.56918605797
2475,218498.97854401256
2476,115754.6733221136
2477,130255.28874005997
2478,154605.26200558472
2479,104383.79272433516
2480,155036.9372367747
2481,124331.09522811309
2482,128909.34347240395
2483,112175.4951475092
2484,124768.38848778063
2485,126638.9685223811
2486,146732.70207981556
2487,159346.0463006569
2488,160758.82701635023
2489,154014.083330054
2490,144892.63412233573
2491,92733.83866195717
2492,187901.3512850694
2493,149758.41881960916
2494,144367.66373693393
2495,87676.34780443314
2496,243763.76300378807
2497,153378.45741640803
2498,107487.8699451347
2499,89398.88540818231
2500,125793.01044886565
2501,136520.07527931107
2502,145313.43007118392
2503,99406.9203014101
2504,178560.8207438138
2505,222869.3917254157
2506,258878.75043846425
2507,301533.4297353764
2508,260021.73729778468
2509,213931.5845535613
2510,219670.6273520902
2511,172269.8290729516
2512,205094.73096049775
2513,220029.56835420898
2514,255519.0732420065
2515,151448.92599075826
2516,174492.34322974592
2517,144065.5194309925
2518,153102.65483812598
2519,230840.15004693042
2520,212674.5111212249
2521,186611.92109580556
2522,224716.94811858542
2523,118532.40336397178
2524,136724.22117921445
2525,148337.44673627865
2526,137867.4492510289
2527,116998.31172525966
2528,125393.41471385058
2529,134251.03975191832
2530,123074.0472497818
2531,253435.53053481109
2532,227606.42470578785
2533,194261.76344224176
2534,233820.86570460556
2535,303581.46976896597
2536,230414.21777025767
2537,240470.89897367152
2538,183023.21362201913
2539,187687.71548797673
2540,176569.16834752244
2541,179763.58603857498
2542,164102.34026341303
2543,121680.16003098934
2544,124244.81484882164
2545,135477.42327282758
2546,127280.56339995947
2547,141453.38848182806
2548,156384.61387601044
2549,161004.17041541028
2550,724668.0000000151
2551,141310.95783541264
2552,126651.19578529755
2553,78737.34627710858
2554,96378.01887039142
2555,120738.1436704972
2556,98217.69343198017
2557,104819.0762743249
2558,145043.27625626148
2559,138047.12437729602
2560,151190.31953661458
2561,142666.95199878732
2562,140003.16191189346
2563,152331.0658137979
2564,203871.5354172364
2565,134394.2016756058
2566,156349.35529968244
2567,140400.83668058386
2568,198538.17603288085
2569,224395.15955873017
2570,115304.3141691557
2571,185195.45906508778
2572,147037.6780464454
2573,224540.03021273165
2574,313723.312690827
2575,132291.75074397319
2576,118530.42389240008
2577,134463.33668170497
2578,83443.944852023
2579,59649.28259188789
2580,107753.63242222159
2581,117962.87900701596
2582,119199.33157131636
2583,296380.15158370155
2584,182941.77402220698
2585,182398.6146360267
2586,224890.98813329492
2587,200002.7708267034
2588,139779.36711902078
2589,149638.48752292374
2590,207072.19411259872
2591,228232.34309240067
2592,220077.2873560099
2593,248460.03161510342
2594,179963.17363770888
2595,190625.14629033272
2596,304809.69154487515
2597,176460.54633067487
2598,287304.70350233355
2599,333201.12942916463
2600,153760.2371100906
2601,150549.13714347564
2602,82763.7131497089
2603,95270.28901425822
2604,91127.43457764243
2605,79637.41172276027
2606,148315.51637858
2607,204353.58175940174
2608,196692.51006353018
2609,169806.35549336317
2610,111918.98355279311
2611,117584.61806366185
2612,160395.01285081025
2613,131343.61418033033
2614,124425.95185688819
2615,158653.0263374872
2616,147518.99780863835
2617,177559.11425084915
2618,212195.78836020283
2619,203672.0575968332
2620,184626.90589602452
2621,175712.21186364727
2622,182012.6717139634
2623,246887.73873410022
2624,314042.43910724705
2625,308021.2394512204
2626,174885.75285528408
2627,158766.439331137
2628,473090.1800168898
2629,538678.8963820419
2630,368848.49624523835
2631,505307.995440991
2632,426182.960533638
2633,321838.66580247565
2634,415460.42082195915
2635,161134.30087141474
2636,170582.28023765766
2637,171433.15835154633
2638,266890.8385660662
2639,189411.88677222648
2640,150889.96724532117
2641,105498.82155862288
2642,194771.35722188366
2643,102739.69426635225
2644,123820.30058747235
2645,109879.90945202846
2646,93751.94738870558
2647,103307.02463923697
2648,145510.91047801005
2649,150444.14842959892
2650,137162.1538322566
2651,140526.84965473728
2652,423146.17699287564
2653,251471.92254945688
2654,250297.28759639806
2655,397601.0064897295
2656,318864.66736885515
2657,355214.6014979905
2658,301107.87190612056
2659,301556.31130779616
2660,355953.6390847659
2661,357933.20910668146
2662,360497.81166523165
2663,289591.0515322023
2664,262682.7218690483
2665,331676.0806519671
2666,285722.99561486335
2667,167092.60502079743
2668,176981.47528926868
2669,182377.24738404888
2670,283625.1375828689
2671,184720.12683622979
2672,196280.70004741946
2673,205531.7573993647
2674,198515.53081249364
2675,167312.82833868646
2676,191805.02085995727
2677,197194.17480923532
2678,257028.15153809122
2679,268956.08089683275
2680,281542.93173962913
2681,400696.88930058794
2682,317199.7948888723
2683,533741.579301329
2684,309739.1897625229
2685,326272.7799845194
2686,257019.1731030558
2687,322021.04430667066
2688,218482.40958773057
2689,204025.31767538332
2690,459102.9459416867
2691,188604.0590535476
2692,136772.9638553615
2693,200499.48945635388
2694,134757.4099214672
2695,194033.2834604297
2696,183241.28883718693
2697,185146.28972104716
2698,189187.40631060916
2699,179361.58996954878
2700,158833.051622345
2701,152998.08231924736
2702,108154.98214561013
2703,125154.16392297359
2704,140961.5948402296
2705,115752.29115634634
2706,110308.62082702716
2707,122642.64247292046
2708,135289.938702961
2709,106549.97167413672
2710,127019.67107728138
2711,303624.584374442
2712,376323.36067805
2713,168871.8419602135
2714,149658.04429085934
2715,171230.56935326758
2716,141974.5341752024
2717,188416.631026697
2718,222597.1429406122
2719,158720.39697346938
2720,170401.36097528684
2721,133860.327972828
2722,158365.02949762566
2723,143094.21241992715
2724,126564.74744595139
2725,131469.92124516956
2726,149477.18061591114
2727,181270.14187626287
2728,178794.7799939336
2729,147733.81220272763
2730,147641.71668341703
2731,129280.50041882253
2732,129025.92963973942
2733,162713.80142859768
2734,146210.0408076129
