Id,SalePrice
1777,110170.9102252736
1778,143667.29762906552
1779,115232.16755416984
1780,172709.52699037312
1781,126075.40370649805
1782,86390.98081672928
1783,142298.0149733122
1784,110620.39674861675
1785,120474.59665283997
1786,132723.37660499843
1787,164426.9346544176
1788,62165.32281856646
1789,98077.32540801872
1790,77658.8218446722
1791,191405.1571894772
1792,157069.37965453696
1793,128500.24823330714
1794,155828.89224701637
1795,137298.7125317721
1796,119407.52290507148
1797,116303.71986087575
1798,119269.62962862755
1799,114710.40115919325
1800,128501.44914062698
1801,128891.8974410044
1802,128896.55659989709
1803,146850.65975429318
1804,144109.35759432294
1805,137828.77809493087
1806,128216.05047772724
1807,133051.4314696657
1808,119976.20737499693
1809,121862.43787541441
1810,136079.96087048744
1811,93964.00917845125
1812,95215.53956925827
1813,120697.0771922211
1814,92121.80775297011
1815,58449.46783557621
1816,99085.54963318096
1817,106892.05062627934
1818,146220.78941245136
1819,123168.75362236105
1820,63222.32820607318
1821,107796.69926486147
1822,150776.31335523815
1823,49802.7306633837
1824,128469.16326302467
1825,136048.64546786668
1826,104995.71684025423
1827,102609.20114244593
1828,139043.0511308167
1829,121001.463770107
1830,145752.81503936395
1831,146523.5954806128
1832,73553.49942317074
1833,137317.87601471745
1834,117613.2100672363
1835,125289.60537836503
1836,126786.90212597375
1837,93516.58718870653
1838,128194.2144861403
1839,100078.61447619509
1840,149379.10984818966
1841,143770.92757743073
1842,88001.95839979964
1843,127878.44898283028
1844,134191.77519607553
1845,141010.5505346568
1846,156283.19927477487
1847,166584.39571368037
1848,56007.40294678761
1849,108231.40642373945
1850,115814.92872223546
1851,157189.04525525257
1852,123885.52915588391
1853,133217.62706363786
1854,167237.85958431437
1855,149960.8286225077
1856,226582.7296965621
1857,131895.651801947
1858,132842.08964976136
1859,114042.07454829004
1860,146297.1889500617
1861,113428.70828011025
1862,299119.0974391696
1863,281802.67974577466
1864,281904.035802538
1865,341731.3189347752
1866,324323.32274202124
1867,228391.5106167982
1868,297140.10488642944
1869,206374.522806344
1870,225521.14321290192
1871,243185.97097898103
1872,172125.33019458226
1873,254369.22465017345
1874,148973.3566257455
1875,199434.95764195017
1876,197802.1344047525
1877,215255.14594604625
1878,194965.35928080473
1879,130414.49555120336
1880,131952.25545266178
1881,250596.14189534463
1882,254305.96885514626
1883,187768.17555348753
1884,206673.95694318254
1885,242830.72368792858
1886,284755.75346445706
1887,215988.9819250413
1888,273286.7324539183
1889,169805.90118379195
1890,119824.0395601673
1891,132595.75622151545
1892,99092.0524556683
1893,133777.39180893725
1894,126684.42415131416
1895,135004.7524541613
1896,126838.20093556808
1897,115438.16910114097
1898,113478.16433085041
1899,159450.48977746916
1900,153208.92612222687
1901,167217.5616987119
1902,155181.00560734177
1903,224247.8234810066
1904,137161.02991061556
1905,206412.4648300309
1906,146689.2505524757
1907,207175.3242920133
1908,106818.00830280747
1909,131632.62880632392
1910,119631.14875212422
1911,217368.1200678082
1912,340871.53843541467
1913,139198.74078690683
1914,67050.53787952683
1915,308953.7481766764
1916,69465.59299287696
1917,250003.69494410636
1918,141013.53345624043
1919,176719.87357006432
1920,157790.53609909676
1921,392657.99237804086
1922,308402.8176213939
1923,232945.87051994447
1924,235713.94124158262
1925,200183.00358464016
1926,391481.69935170765
1927,134608.983203508
1928,151763.24755512777
1929,128925.12310126763
1930,125826.10120964465
1931,139617.71382387626
1932,137913.56828726604
1933,171644.90247705585
1934,180643.40360744108
1935,170142.8907930749
1936,191342.75528222218
1937,183879.31336099617
1938,169336.00390813441
1939,242891.88907255218
1940,187495.48349638202
1941,168811.40814306593
1942,188594.40895680114
1943,209446.93899047413
1944,347470.5555576964
1945,383441.4808112977
1946,133704.34699192987
1947,322554.6380711663
1948,164704.27983397766
1949,252426.4097185304
1950,187477.0932575078
1951,249008.24677990837
1952,215844.42850530136
1953,170207.72654492274
1954,187737.92405058243
1955,136261.57989998965
1956,314023.2041571523
1957,152196.42781721186
1958,307678.5937267329
1959,145880.06372523695
1960,115319.69238116952
1961,121336.20571400548
1962,96288.99518356037
1963,105955.16083973018
1964,107948.5028282516
1965,141204.77429964347
1966,133252.95022783295
1967,290635.8411861309
1968,414349.97427502257
1969,377118.2476411565
1970,421226.5006685531
1971,487088.86517235154
1972,380124.51682633685
1973,267467.7636268596
1974,319968.3786570808
1975,527585.6432051329
1976,270872.5290679959
1977,354729.66149133694
1978,357010.9741324741
1979,327038.7500115743
1980,202850.38293045503
1981,344381.7240935177
1982,224259.5419920766
1983,202443.67582117917
1984,167538.85492643874
1985,225055.20644688347
1986,211648.40054203031
1987,177048.13306128752
1988,175770.35042847338
1989,193589.10638442077
1990,210517.8615799016
1991,235370.44866357095
1992,214716.66485989775
1993,165147.29611019246
1994,228398.12869209817
1995,184224.69193892623
1996,248207.95346408396
1997,300929.49871602934
1998,323514.6672264399
1999,262132.25628171058
2000,323699.474922087
2001,266635.8478581241
2002,239980.7499219353
2003,267824.36886511545
2004,289180.0725750517
2005,220371.85864129063
2006,219886.75737153395
2007,254034.40491675356
2008,214148.34662540027
2009,197741.02813730613
2010,192174.6131860476
2011,136865.56062775064
2012,170028.5462516502
2013,177719.88487543722
2014,183986.96383840844
2015,202380.65260251422
2016,191756.23849061184
2017,196237.78113845497
2018,122482.08905047635
2019,134433.46371607296
2020,109579.11663278022
2021,101575.68540195633
2022,186902.97895147157
2023,138062.52841795378
2024,259539.02354075547
2025,372092.6295858837
2026,171716.57754822876
2027,159813.14793344634
2028,152339.72538649174
2029,168396.59271102073
2030,273903.3074826117
2031,235942.66438845848
2032,249935.004621967
2033,258766.2708221568
2034,168343.6472767635
2035,221212.68625852081
2036,196208.8137772176
2037,201183.486524767
2038,317498.5217939703
2039,223975.95986370498
2040,286922.189817491
2041,289384.8594412884
2042,205724.9278225151
2043,179625.45123352026
2044,163029.05493379428
2045,216027.6034510708
2046,145266.88029618026
2047,142216.64008467452
2048,136506.69276547324
2049,141671.46988739757
2050,175511.9986544563
2051,101900.4486809132
2052,122108.66669842773
2053,148214.07390107028
2054,91690.07327254373
2055,158591.50541096873
2056,147805.37359718024
2057,114160.69181831334
2058,215906.42189024805
2059,131500.00038944455
2060,175946.67631480694
2061,171315.30778994254
2062,129514.48165022355
2063,119204.05694366862
2064,138318.81695907313
2065,118798.8189225248
2066,162629.9792574828
2067,110026.77794328213
2068,142583.48530703146
2069,86291.93128272075
2070,113945.21359430235
2071,93399.35405878127
2072,132548.86530920447
2073,135000.4072745423
2074,186121.49569205378
2075,145370.2167518041
2076,116854.55989312305
2077,160870.87114717936
2078,125506.92005652213
2079,130276.84099202021
2080,117085.88700829809
2081,127123.2323916347
2082,124885.14897294226
2083,144198.82888297725
2084,109378.88009414227
2085,114416.51340303321
2086,112640.1608244572
2087,122312.70465789724
2088,95225.60895120622
2089,75501.21659673032
2090,126041.19370392221
2091,107309.30588129268
2092,120032.21708994513
2093,116288.62641740912
2094,104472.4853728323
2095,143923.62201738622
2096,81854.49933293437
2097,96746.14344229989
2098,144558.78055570088
2099,56358.61783667396
2100,76475.02209847959
2101,108552.40150895626
2102,125218.49607519497
2103,101743.21039748938
2104,141326.1230989622
2105,129255.66115386313
2106,61475.69269600339
2107,198048.07337675313
2108,114703.04503908734
2109,110661.665575822
2110,131037.25930115406
2111,139935.6721114824
2112,138463.39708913642
2113,119938.4959044532
2114,122588.00497576517
2115,165339.19258750975
2116,116552.16702386379
2117,144643.12276011388
2118,123033.89062257364
2119,116672.57996291188
2120,112089.5726521986
2121,89746.60669479358
2122,116916.08179209518
2123,83609.51552174671
2124,153889.21711328079
2125,124127.29600286229
2126,149885.4940014051
2127,154199.48098422596
2128,127293.5194164427
2129,86850.74142589705
2130,134767.4491541194
2131,135011.33339300094
2132,115142.29826773214
2133,117411.39848388944
2134,117198.29713422834
2135,84912.32089682392
2136,78449.18616839791
2137,108221.36381763102
2138,137853.51173771423
2139,148446.00079921336
2140,144386.96852461193
2141,152245.76050658245
2142,126295.78357240815
2143,148305.93755269126
2144,119857.89761473409
2145,139379.20759905034
2146,169358.17641886455
2147,136927.2567436462
2148,137590.61509336298
2149,153299.39004534678
2150,229914.44550159524
2151,106735.28787543527
2152,166026.2966500696
2153,167001.80250650848
2154,107683.67695972863
2155,140673.99247416237
2156,264479.5927016141
2157,234384.72177052812
2158,234282.25488998735
2159,211567.43922714968
2160,178233.7106430369
2161,242891.38895343593
2162,402646.8772874724
2163,348432.7219252528
2164,246409.04892543037
2165,204925.80004646903
2166,155164.73116417867
2167,217654.68225484094
2168,198544.92672986086
2169,195213.68912003102
2170,216581.1955087255
2171,151123.98905994158
2172,130435.54476011696
2173,166091.46073944602
2174,230836.34845416548
2175,299948.61947971134
2176,307132.30219568865
2177,244959.20614306186
2178,213505.72367157033
2179,139308.0983770648
2180,216174.25127764913
2181,191989.77937874387
2182,225795.4638606715
2183,189259.3432867401
2184,122552.67708289235
2185,119344.31775932948
2186,149359.30826689667
2187,149140.09069952506
2188,152755.7468242814
2189,269521.17723140214
2190,80071.15395851519
2191,82802.52094601703
2192,91599.00115921759
2193,104898.1935218953
2194,104366.88229795302
2195,112523.62178395617
2196,102372.82901324907
2197,117618.22015797508
2198,157763.0807140069
2199,183209.51144653847
2200,149611.26862386023
2201,137915.81062117088
2202,216639.59393479893
2203,132792.04042542362
2204,179202.19981893394
2205,120319.82398347979
2206,142456.19538307958
2207,211057.76975970718
2208,272185.15223602636
2209,240771.28770772132
2210,117282.54299510458
2211,114664.48868409473
2212,115031.64197553683
2213,102433.9544572127
2214,125261.70432833864
2215,97447.39420782967
2216,142283.10286123469
2217,63087.28034928507
2218,83215.71898037301
2219,77051.92604211328
2220,77609.83316990451
2221,311953.35367906524
2222,273855.7353049454
2223,286846.1304259037
2224,209976.79694879733
2225,121737.88500190522
2226,183292.74460279837
2227,199931.28809639905
2228,263814.24294284993
2229,259567.61052451233
2230,153024.28608592227
2231,213042.22513780056
2232,177735.3748102335
2233,178824.97446276562
2234,241735.02684758953
2235,214590.78805497117
2236,273290.66771037056
2237,330235.7301795967
2238,193379.83842151993
2239,108319.0179821919
2240,155037.6553576488
2241,153028.33296769598
2242,123851.72152420791
2243,128252.12771693534
2244,105453.6216600064
2245,101190.04016791098
2246,143739.49337971528
2247,112299.62957420656
2248,122574.21040475751
2249,121194.03232442637
2250,129978.66576523396
2251,97871.75836752144
2252,181936.61049040616
2253,153858.3157751251
2254,179582.77839010803
2255,186731.14363649779
2256,175358.92843864838
2257,209194.04014543447
2258,157349.5052346409
2259,176038.45463606235
2260,154919.5873686268
2261,178120.0992613187
2262,211090.1740677554
2263,366608.42297272437
2264,500851.06868744735
2265,166788.01164745796
2266,307389.606057527
2267,374146.9637378928
2268,415119.8198933478
2269,149499.2696463298
2270,193886.30119288692
2271,228873.94169062434
2272,193011.66328175445
2273,164463.17401289282
2274,182895.05944567427
2275,161760.84997809483
2276,192180.61627826112
2277,180580.0330450469
2278,143457.38921666009
2279,123683.22557101322
2280,120119.10232072258
2281,167757.94011748632
2282,189905.90596204993
2283,106009.73207205818
2284,110922.09314370301
2285,139898.70451901935
2286,123839.5512248076
2287,358323.56331160344
2288,274790.4624223683
2289,397672.7709143278
2290,468241.9921061369
2291,322492.3102687844
2292,446273.5641095122
2293,497164.83720381896
2294,407944.6808034517
2295,507842.5276885731
2296,300314.29288158624
2297,327183.19566844887
2298,333366.9323941419
2299,367404.1645235949
2300,336354.6686656048
2301,298690.94860954816
2302,251000.6502266107
2303,241609.59171546026
2304,250730.16409875924
2305,198741.99087305614
2306,194023.44677565104
2307,200542.97761091363
2308,227106.07187153646
2309,279486.45771226985
2310,209879.29506744115
2311,202445.15422879386
2312,172615.69254945673
2313,170851.3226011001
2314,172193.9459980592
2315,178455.01668113985
2316,192322.8179386047
2317,193396.9399640996
2318,181242.49256319198
2319,181879.32808212008
2320,184424.41915304467
2321,239669.6654301947
2322,179726.40167053582
2323,189048.77689184243
2324,174882.71649648037
2325,218813.00189645193
2326,172453.26236423786
2327,205261.01025249378
2328,223261.43248673787
2329,191297.94350151793
2330,179554.12997102714
2331,357848.5295396146
2332,406947.44407947967
2333,323895.19501785596
2334,252906.76754586986
2335,271042.83138401055
2336,312521.4634755315
2337,200750.04150456755
2338,273247.0826457763
2339,210025.47543445168
2340,416348.44564991724
2341,221656.85656220064
2342,237597.14873791527
2343,231879.1391302857
2344,212676.42804344898
2345,239595.28439435843
2346,213750.21864744736
2347,200828.8692278633
2348,244286.12347183912
2349,177149.0763073951
2350,304965.9317187757
2351,257974.7964121937
2352,257480.09408815217
2353,249844.14391673732
2354,133973.10822333448
2355,138722.9106396663
2356,152589.07287064297
2357,190491.77249719878
2358,196121.3933490165
2359,132486.12997387236
2360,115928.02911246657
2361,148728.18247025379
2362,283948.61263804656
2363,134872.59257525715
2364,155763.81637757592
2365,226898.21438844854
2366,190041.00520506568
2367,225807.68349740334
2368,213764.3456953737
2369,225478.02077424712
2370,169023.15313000305
2371,164102.38297926943
2372,187918.1695292633
2373,279676.00130619266
2374,319309.00915503135
2375,252362.2169196484
2376,300734.58038075885
2377,363012.37877902994
2378,141420.27939744323
2379,197628.41809065742
2380,147876.0267390369
2381,170040.4868124813
2382,204708.37680513776
2383,210476.47591646368
2384,257155.06460921894
2385,161870.38376292668
2386,132479.81400390866
2387,135335.91013647214
2388,102808.4193537818
2389,120902.74727087114
2390,144096.60094058223
2391,141198.65212525576
2392,112676.83474610161
2393,166393.59892147718
2394,138997.55996668412
2395,205757.6596123242
2396,145738.50797993923
2397,226614.1833886894
2398,128539.98917508642
2399,67645.96473947875
2400,65730.66372462292
2401,119225.18936800843
2402,136219.3999087334
2403,143731.43432764543
2404,153429.46262430714
2405,159318.47671874228
2406,143928.22857658565
2407,125979.12261012701
2408,148472.0389939091
2409,120528.48751941991
2410,166324.22316876744
2411,114318.64066495608
2412,157671.92545886702
2413,128793.30223435034
2414,151613.86562137122
2415,132774.39305447316
2416,124095.11712773342
2417,135803.53794571589
2418,135504.93247319796
2419,124511.19772654127
2420,120274.51633314593
2421,152804.98730632884
2422,107311.03992589391
2423,113604.84786434613
2424,151517.64721139683
2425,195461.78028281717
2426,130834.4680840029
2427,132720.21011919458
2428,171921.6187951601
2429,112904.51732494221
2430,133706.33849231305
2431,104292.73891453785
2432,146847.98257287827
2433,145296.57837985683
2434,136947.82470774258
2435,150262.21379736636
2436,103928.8102383817
2437,106120.56636973661
2438,122836.63938762597
2439,105416.0478302267
2440,122163.74001831115
2441,93553.12426767542
2442,97073.95401493485
2443,123839.3116240224
2444,132393.9996490977
2445,90690.38563273371
2446,137720.4036403791
2447,187332.01625608554
2448,131598.4580398233
2449,110674.74875491032
2450,149136.67857106126
2451,122944.7325440736
2452,198848.81803737656
2453,92447.08386996291
2454,121102.988784958
2455,122516.8344531013
2456,133580.02797103152
2457,131634.0327395102
2458,126887.82381002165
2459,111965.86010189791
2460,138934.36939517283
2461,125091.93006108496
2462,136132.6196245632
2463,124473.3665935819
2464,177560.00209898848
2465,143789.28012873873
2466,111673.20615439702
2467,129997.25624488095
2468,79026.40933440925
2469,76912.41906229705
2470,186059.80341225702
2471,209657.7932666111
2472,161399.20149136873
2473,115898.42933613042
2474,80416.17837092916
2475,220527.18782632778
2476,115728.88952110802
2477,130771.11514530642
2478,153954.35912954964
2479,105563.83419388747
2480,156563.60792498253
2481,125572.0650344757
2482,127924.17224318146
2483,111704.89478591798
2484,123493.42871745504
2485,126780.33519737983
2486,147059.90596575147
2487,159365.1185667904
2488,161889.33411471723
2489,153571.46917993634
2490,145037.51861744304
2491,92821.28891809953
2492,188747.42242973179
2493,150750.98957130924
2494,143417.21697326197
2495,86393.48826251521
2496,242402.63302161096
2497,154373.57604124417
2498,107879.76197676551
2499,87594.82856152851
2500,127331.38793255594
2501,136255.45824267413
2502,146158.54870999604
2503,98218.23720394052
2504,176466.12143070178
2505,222319.49341312272
2506,261843.60868260093
2507,302157.30468393967
2508,262619.86427085113
2509,214277.80628693942
2510,216847.2372402885
2511,171563.40148786805
2512,205756.4244507871
2513,220068.67649017042
2514,253143.49958038583
2515,151262.7916606526
2516,174095.98037043415
2517,145468.06310021057
2518,154424.6481702602
2519,232397.46780324506
2520,212688.7162716211
2521,187520.57026625052
2522,225394.06800871127
2523,117334.36112160403
2524,135806.86509304904
2525,148741.1288268408
2526,135886.87895908236
2527,118513.78939851843
2528,124592.39485575384
2529,134787.53635993635
2530,123602.52175050994
2531,256481.71605086295
2532,229459.6251082872
2533,194212.55704266595
2534,232003.71784872556
2535,306785.4432671964
2536,230221.95964731075
2537,239812.93645301068
2538,181780.4870271368
2539,187210.1456897947
2540,178207.55393811208
2541,178856.52306600887
2542,164010.47390233833
2543,123689.67379691827
2544,124243.7401575867
2545,134183.66975211358
2546,123399.41672629787
2547,140720.59282927294
2548,156093.72299822117
2549,161117.44786562579
2550,876373.1134473034
2551,142528.88767377372
2552,125635.46870736232
2553,78153.65475098876
2554,94645.29433506324
2555,121677.70777033686
2556,99426.58257485356
2557,104319.44365558731
2558,141411.33136696432
2559,138251.45301058402
2560,151863.28675278972
2561,144492.6278474683
2562,139950.4154306197
2563,151968.9210254935
2564,201219.89541223546
2565,136891.04505723674
2566,158748.5291673354
2567,140849.58410509705
2568,198371.00006241535
2569,224904.53079491196
2570,115297.21133428047
2571,188220.55482990952
2572,147391.94630207674
2573,221933.41385744617
2574,307905.6737551401
2575,131431.010949209
2576,119863.3599889384
2577,133915.76918210532
2578,83569.01993067349
2579,64555.69182688203
2580,104819.58112499535
2581,117621.22751542018
2582,119485.76851016434
2583,294016.0376066664
2584,181315.92615258964
2585,185275.62422551724
2586,226371.0776141839
2587,201040.8092036694
2588,139721.0218178791
2589,149197.47181351902
2590,209873.51117892438
2591,227865.65370198322
2592,218497.0224808317
2593,250781.51317462677
2594,180664.9036579543
2595,191732.58974143365
2596,303517.8529746999
2597,177936.46125354
2598,284524.9767745983
2599,331897.41025540297
2600,155478.7421558344
2601,148778.96667978642
2602,81935.64160397282
2603,94239.10033888886
2604,89584.5666939685
2605,79873.39459718915
2606,149542.58802778894
2607,201247.46718025385
2608,196708.55349883556
2609,169928.04934224955
2610,110248.10806160481
2611,118406.32395415076
2612,159839.44132326444
2613,132545.38362941102
2614,123988.36067762066
2615,156856.6383648985
2616,149068.92217211818
2617,179434.31283552208
2618,210437.21937228044
2619,202600.97362544853
2620,183896.58608561
2621,176698.76457438729
2622,183060.4815097322
2623,246625.8216255557
2624,318957.9247093469
2625,306877.8184898708
2626,172695.1035525444
2627,156880.57463202684
2628,470739.56360470096
2629,540353.8049233689
2630,368802.53651937307
2631,510878.8363786545
2632,431172.18209745036
2633,327141.34941823874
2634,418265.64815686725
2635,162613.68212187057
2636,170729.0625065403
2637,173327.08960112432
2638,269478.84717814345
2639,189776.3439857437
2640,149638.072627928
2641,105221.02380738259
2642,193543.6868563232
2643,101785.6094004566
2644,123169.21943354554
2645,108645.90547180675
2646,93342.8407809852
2647,102845.95055516677
2648,146234.01845645247
2649,150073.80580621617
2650,137035.7804209444
2651,138016.10672874036
2652,416361.8345406702
2653,250711.40181222098
2654,253052.28453932615
2655,398077.43282340065
2656,321312.96643552603
2657,356684.4989904398
2658,305181.46783624537
2659,302518.5035065483
2660,359130.8470323406
2661,359817.20334711863
2662,356117.5015790041
2663,291866.74327801756
2664,265715.9234858485
2665,326775.72828289773
2666,286695.45370584744
2667,167759.85102903534
2668,177101.80367630746
2669,183144.73597257497
2670,284493.6943661747
2671,184077.94335910503
2672,197246.28010738466
2673,205369.2867070503
2674,200193.37312318143
2675,167347.6214153754
2676,193085.33110119053
2677,198723.06752239348
2678,256991.0835617884
2679,270069.99008097494
2680,282671.43002195965
2681,400282.1846953232
2682,321210.26263860345
2683,512020.470719477
2684,311272.16826317646
2685,322246.9804542878
2686,255906.98319938648
2687,315408.5970499984
2688,217950.81982592857
2689,204824.5932726846
2690,444231.2690705037
2691,190758.7817177682
2692,133187.91293663584
2693,200357.94036664296
2694,134128.53125247575
2695,193327.39828624995
2696,183716.6376710032
2697,185137.5175884367
2698,187720.82690986368
2699,179056.08342766966
2700,156823.47929083748
2701,151578.46064100956
2702,109282.39896683175
2703,125154.30739449033
2704,141055.37206997024
2705,114895.86291454516
2706,110869.28998256891
2707,122124.11330858148
2708,134197.1698858329
2709,103503.49845710314
2710,127889.5311893266
2711,289146.7896125121
2712,371500.8745348739
2713,169320.4296742425
2714,149555.55609780442
2715,170932.38507781443
2716,143471.25491367528
2717,190454.49709006242
2718,221849.07708408398
2719,158829.0541850966
2720,171229.96317936326
2721,133282.21550926933
2722,159373.68321097968
2723,143691.28757484254
2724,126895.23071428534
2725,130927.5322635814
2726,150155.59414588672
2727,183064.44091489058
2728,179257.8115227455
2729,147239.255729377
2730,148256.20173674054
2731,128752.40118340155
2732,130923.7692483026
2733,161451.5120851093
