Id,SalePrice
1618,121905.71219386594
1619,140902.6626319643
1620,159457.499246766
1621,136483.52149537546
1622,140326.22720329274
1623,266029.4617876342
1624,215730.57490326936
1625,116868.37621911002
1626,166651.53826888482
1627,191501.98754368656
1628,281497.5093174718
1629,175520.47729383138
1630,367445.03201177303
1631,219968.88002831273
1632,247675.48221115416
1633,166568.90988665124
1634,184861.3762270005
1635,177368.03229105848
1636,150773.13812239212
1637,198827.84714367823
1638,186535.19739215754
1639,184126.873893628
1640,262571.25428499095
1641,179920.07850067332
1642,234777.59061677
1643,218222.6201227288
1644,234607.305292018
1645,196604.9580382866
1646,159259.41416760537
1647,152695.2277887212
1648,128165.39668838937
1649,140778.12891661024
1650,115358.09176474033
1651,119172.05522106329
1652,95722.020918848
1653,101304.83492829213
1654,142640.6770328569
1655,136547.72432051614
1656,140345.42671062
1657,145568.68850189418
1658,142713.5084043948
1659,117041.98360706498
1660,153800.19220225283
1661,444654.97282373
1662,404846.83030479704
1663,376574.80346348183
1664,536897.4400427996
1665,298377.2421382151
1666,328301.47111172613
1667,358905.03427070496
1668,336842.8261432672
1669,295068.52212316863
1670,334268.273964965
1671,267186.78286248806
1672,443477.22048246086
1673,295002.6738063847
1674,244677.98184368553
1675,197028.58827908247
1676,196837.35762446903
1677,220016.21009427716
1678,513136.7213860468
1679,375143.94961345237
1680,336086.30294364825
1681,236171.5782037999
1682,303719.62683984835
1683,182088.43878291408
1684,172630.51866937918
1685,173201.9057175593
1686,167382.00492279505
1687,167832.72237685524
1688,190697.1581408013
1689,194863.30162696683
1690,195279.80059610566
1691,183005.63389876587
1692,259776.04737255894
1693,165126.0512283959
1694,181319.4029167272
1695,161269.6908352742
1696,266837.1805522198
1697,167372.21757866637
1698,343426.5218585187
1699,317473.86280264705
1700,246915.81429254301
1701,268603.16923376446
1702,245461.29562745892
1703,244327.21300595105
1704,288020.6080285805
1705,234331.82156702376
1706,445585.58411380154
1707,208551.28856431466
1708,200171.054609857
1709,273068.9975139827
1710,222883.4913881017
1711,268763.5849981626
1712,260098.96033496305
1713,272933.30066413444
1714,226494.78576686606
1715,207350.77825964228
1716,183823.3052084712
1717,170542.87881596034
1718,132934.99293745082
1719,204164.92881790004
1720,240129.64374588238
1721,160987.05525659508
1722,123924.20997242627
1723,156433.78217791172
1724,201694.067587106
1725,238269.50426216167
1726,187038.3914084639
1727,156211.0814968369
1728,175602.62263036403
1729,163916.69283182867
1730,152701.21197924265
1731,122064.14665992478
1732,127126.21238955602
1733,112159.93874690113
1734,118656.82569337275
1735,128723.60048503695
1736,114482.693448142
1737,305914.657076838
1738,239460.24556106605
1739,252695.70964680827
1740,222303.20734472206
1741,194479.47793718806
1742,172028.40635055228
1743,176193.13802667023
1744,311759.8669985039
1745,216879.9984708315
1746,179079.8534212291
1747,215824.73802274562
1748,225811.96336109197
1749,145593.47210531757
1750,128768.85437973993
1751,249526.40266909322
1752,120796.08972927267
1753,146908.77529002263
1754,194324.80054714848
1755,168522.11402777254
1756,130425.96520004635
1757,120628.23748602995
1758,142666.46910514304
1759,159835.96299457198
1760,166031.43506010174
1761,148877.17053503415
1762,176702.47747716095
1763,176155.0834067852
1764,113997.05710846058
1765,173274.49148981692
1766,188405.46375136395
1767,226323.55425807633
1768,141967.25833400356
1769,171690.9238857066
1770,154160.0080332077
1771,122502.94902900961
1772,134061.36460449029
1773,124683.81504286568
1774,139561.4150238373
1775,140149.14064477602
1776,121297.60708140406
1777,110066.8528110848
1778,142827.55492119762
1779,113368.20228676028
1780,172458.62994933667
1781,125924.72837006129
1782,85878.74807186275
1783,142583.40460050927
1784,110077.48014756083
1785,119945.3980540119
1786,133499.49677179995
1787,163109.2274857064
1788,61537.82962206009
1789,98665.80606547746
1790,77124.56752731919
1791,192101.98841274655
1792,156983.81788966453
1793,128527.02875994916
1794,155018.79407585732
1795,136977.760782065
1796,118455.9131394145
1797,115609.75780273575
1798,119741.13215321554
1799,114967.17366290538
1800,128900.86484911734
1801,129024.85159219582
1802,128793.33409817574
1803,146941.77405922464
1804,144595.9629319707
1805,137986.84525185416
1806,127805.04856169983
1807,132518.60615360623
1808,119634.51774125284
1809,120733.32115022322
1810,136227.27873634518
1811,93778.54955134398
1812,95826.51988997706
1813,120879.87345869071
1814,92283.53074028423
1815,57035.59018141035
1816,98702.35027639629
1817,107551.72668536319
1818,145918.95674371638
1819,123926.21508583063
1820,63461.43644145185
1821,107065.30848704846
1822,149682.40568255828
1823,49504.640515058236
1824,128603.80509774118
1825,135640.6553217881
1826,105212.50073428747
1827,102507.24237116556
1828,139227.56354548447
1829,120585.56158727757
1830,144912.1981807288
1831,146252.77837182532
1832,72367.14093622658
1833,137870.89801840152
1834,117575.18531750287
1835,124852.49932943076
1836,126541.42536782406
1837,91752.35711183511
1838,128016.40480437921
1839,98949.728830011
1840,149558.9672085456
1841,143517.76887119096
1842,87140.9027359366
1843,128201.79482848081
1844,133616.4281191143
1845,140836.1901168212
1846,155423.93744496693
1847,165656.7692492316
1848,55317.15951642835
1849,106761.28735336967
1850,115562.4150469973
1851,157319.21466001275
1852,123606.92364625374
1853,133154.3498574083
1854,166369.24734405478
1855,149218.63343740246
1856,225875.4518867849
1857,130490.8663165087
1858,133191.87711971728
1859,114005.41640155004
1860,146305.65115751926
1861,113247.86696246601
1862,305203.49167364143
1863,288078.0344356391
1864,288183.78701931064
1865,342142.7401355116
1866,327090.28251247917
1867,229622.56410804554
1868,298075.15209720476
1869,206776.22713343476
1870,225425.76411762138
1871,244467.83743236738
1872,171913.7674449113
1873,253147.30747104593
1874,148408.17819357215
1875,199848.5645641595
1876,197304.320983185
1877,214985.4241069081
1878,193970.35509283797
1879,130401.62156419085
1880,131995.33663710806
1881,250102.56303491228
1882,254641.13106852054
1883,188608.89772972197
1884,207117.28924993516
1885,244038.65902204686
1886,286634.5613571213
1887,214316.3488189769
1888,274313.8003186099
1889,168699.29441394235
1890,120265.266850395
1891,133241.6276049412
1892,99028.2864884525
1893,133463.69089975033
1894,126379.5374816675
1895,135020.44460033503
1896,126828.72058582465
1897,114587.97482978419
1898,112574.93677688451
1899,158918.37349157783
1900,153382.48869217694
1901,168381.34471744622
1902,154574.27457322538
1903,224190.2453757607
1904,136857.81178865736
1905,207037.28268205945
1906,147930.217435055
1907,207061.30253503547
1908,106744.39151094342
1909,132340.9638493976
1910,119602.70910256091
1911,216964.7757636996
1912,342945.0753566335
1913,139234.08477843538
1914,66228.50215536931
1915,310814.4205159729
1916,67650.8934964319
1917,250949.68925921895
1918,141420.597282999
1919,176725.47065060755
1920,156152.1039390732
1921,394917.4539611442
1922,309589.7124912578
1923,232219.38228324332
1924,235756.9840129918
1925,200338.9898739418
1926,393542.8380815329
1927,134415.28541337122
1928,151901.99701338384
1929,129169.72372423399
1930,124774.82854099864
1931,140603.49198425576
1932,137442.03366608045
1933,172809.99101149128
1934,180820.0965748759
1935,169577.83187447896
1936,190526.1863411873
1937,183250.60268092115
1938,169723.16046537264
1939,244597.01279362262
1940,187080.87849085376
1941,169408.2750462043
1942,187645.82761365248
1943,209607.7699856382
1944,347845.88895082485
1945,382899.0688163063
1946,133512.1095108514
1947,323866.3185050359
1948,163625.6515292336
1949,252404.91105921706
1950,187310.65197801238
1951,249816.6797107863
1952,217919.30096308753
1953,169805.47056924299
1954,187023.1649334386
1955,135710.07510058457
1956,313594.2892718925
1957,152034.05080289126
1958,307530.8158676008
1959,145868.4525482991
1960,115857.02328575349
1961,121298.87797175028
1962,96053.75985225766
1963,105783.61574918045
1964,107990.84994485512
1965,141526.26183230022
1966,133427.7003323615
1967,288639.9504730526
1968,419432.41345512634
1969,379404.77274486545
1970,425222.37742735137
1971,489846.72909984045
1972,381275.5349113754
1973,267010.588980138
1974,319775.65896350535
1975,545972.3305247164
1976,271253.6025269195
1977,354809.96020311076
1978,356168.64956405386
1979,325451.83285186626
1980,201229.8616596095
1981,345761.9741780041
1982,224259.0945803015
1983,202971.26176212804
1984,167947.34742225814
1985,224878.09560212356
1986,211425.01519063767
1987,177862.73496331193
1988,175758.71313755782
1989,193819.86852292964
1990,210469.16140306208
1991,234661.67400615808
1992,215149.61333237405
1993,165346.74649005508
1994,229071.62542630814
1995,184265.90196561086
1996,249375.62247935066
1997,301272.0234797023
1998,325272.52305104345
1999,263006.3286294745
2000,321692.17389309744
2001,266050.60425767355
2002,239913.7420588078
2003,266997.62211606326
2004,288370.767864505
2005,220860.53954258127
2006,220379.5067493632
2007,254317.34380224184
2008,214030.444034118
2009,197054.77809535165
2010,192228.06541173926
2011,137225.9494957908
2012,169866.01732570038
2013,177630.7075766853
2014,184210.12731410892
2015,202065.9617489585
2016,191515.41790640022
2017,196124.69078188806
2018,122175.43187182602
2019,134665.68465293976
2020,110245.0818206079
2021,102127.78236254494
2022,185282.0521448176
2023,138048.70353426592
2024,258656.05714864284
2025,372775.17208194226
2026,171498.1272358041
2027,159467.0820727056
2028,152567.73827750492
2029,168480.22750651147
2030,274218.7316163259
2031,237653.2273992499
2032,251522.3779261499
2033,259385.0097783844
2034,168781.78051142223
2035,220454.8970120464
2036,195794.2833816068
2037,200540.75994103198
2038,320145.2058578596
2039,223482.4653983908
2040,286013.4112558124
2041,293478.89286515996
2042,205666.58783449154
2043,178802.0615709998
2044,163577.46765574368
2045,218053.47674910384
2046,144697.95844344603
2047,142336.27448535158
2048,137220.51631017553
2049,141244.93125475285
2050,175821.53313286018
2051,101074.26450008825
2052,122172.80922885821
2053,147911.43530067595
2054,90438.96697635809
2055,157244.7479095671
2056,147353.3302891361
2057,114924.55766473836
2058,216259.42976500274
2059,131622.30245632282
2060,175992.68651400742
2061,171788.0600740976
2062,129812.98106632126
2063,118331.43313032125
2064,138299.03151234318
2065,118934.47203149628
2066,162240.31805550164
2067,108405.89666169713
2068,141290.20395669845
2069,85624.99025040181
2070,113540.64300762171
2071,92997.21918057311
2072,132514.1307456862
2073,135234.44034978424
2074,186371.83691651447
2075,145471.28700397236
2076,116857.85103063638
2077,160606.0604019102
2078,125919.13841771112
2079,130732.7155285821
2080,116588.44521933401
2081,127269.56232367862
2082,124655.31617995676
2083,143493.54163015092
2084,109541.51571752943
2085,114331.21929456534
2086,112018.03678547092
2087,122758.64983382252
2088,96038.35994198751
2089,75711.37988611257
2090,126793.22497664728
2091,108117.1782852396
2092,120172.9554203935
2093,116824.56558359663
2094,105474.92404292246
2095,143613.28347455262
2096,81788.75038473445
2097,96300.34266786548
2098,144951.20309559398
2099,55015.64015737024
2100,75437.37079669487
2101,108854.94728889928
2102,125431.79611261883
2103,101961.38003480098
2104,141298.18682451034
2105,128481.2115497532
2106,61130.61154921134
2107,199146.86957997832
2108,114199.90341153207
2109,110661.6074831525
2110,131394.46036788437
2111,139962.12465048578
2112,138870.63443341944
2113,119554.01662114948
2114,120580.30963875758
2115,165774.853676423
2116,115721.8973829706
2117,145759.52108338816
2118,123061.37201913043
2119,115487.54224756848
2120,112247.37112142629
2121,88452.95325989093
2122,115914.98998156167
2123,82783.26945032869
2124,155288.16242291275
2125,124672.82493795473
2126,150572.21908247503
2127,152287.80938208522
2128,127589.23498014908
2129,87392.93129507611
2130,134841.25727609484
2131,135525.57405927643
2132,115388.36429648673
2133,117629.72100282589
2134,117391.14889100398
2135,84717.60983440514
2136,77493.71105630434
2137,107938.27552693467
2138,136972.1802364997
2139,148273.5204012024
2140,143821.93329077231
2141,151985.35016587903
2142,125630.81313076163
2143,147784.25527220988
2144,119956.02195154196
2145,139519.0039266877
2146,169200.26276367795
2147,136157.2113593526
2148,137440.36358737716
2149,153346.82619514887
2150,229558.76989052113
2151,107238.20985473735
2152,166372.7704693847
2153,166881.79604181863
2154,107844.00928388233
2155,140353.4212923903
2156,265310.9762655164
2157,236215.81046574214
2158,234420.34064625308
2159,209861.1341317276
2160,178269.68911002297
2161,243266.06747471547
2162,407888.3318191719
2163,349870.3956012347
2164,246884.1861139398
2165,203819.93605348514
2166,154713.72456180787
2167,217751.1375619081
2168,197787.4493727199
2169,195278.34076410148
2170,217432.0051420392
2171,150393.01722826477
2172,129952.66493460146
2173,165678.11746761508
2174,231856.92370065083
2175,300361.0878919968
2176,307496.65028019313
2177,245480.97594784765
2178,214385.69091023252
2179,139002.2321888199
2180,216904.8061105078
2181,191276.69506579393
2182,225954.59951413737
2183,189511.4348776585
2184,122793.78443365589
2185,118488.55351912741
2186,148718.2964542939
2187,149275.9033694047
2188,153060.50815702835
2189,272742.6333155771
2190,79854.15439726238
2191,82719.68449509366
2192,91712.67772269437
2193,104641.94791269688
2194,103685.28718536966
2195,112525.91967910499
2196,102710.94211746907
2197,117098.48804436433
2198,156508.70256432475
2199,181845.85009503266
2200,149401.71482756047
2201,139279.6053049028
2202,216299.39811909938
2203,133156.83547063032
2204,180880.0067654261
2205,119507.21273977266
2206,142312.84912108097
2207,209780.55425147444
2208,271551.26100519527
2209,239713.68415727027
2210,116976.76249853885
2211,114159.87322069828
2212,115021.64935663604
2213,102609.73206884801
2214,125542.62871977228
2215,97930.49661660293
2216,142330.1183353928
2217,61814.43055609218
2218,81485.27998245944
2219,76136.15252764837
2220,76943.89705348788
2221,314099.3006265188
2222,275337.0065985743
2223,287178.544338081
2224,210174.84628078144
2225,120648.8179969127
2226,182884.6047827925
2227,200240.62861710196
2228,263838.6209856065
2229,260042.35166519647
2230,152490.1248957568
2231,212801.41649316897
2232,176554.7714851644
2233,179653.99774019374
2234,242752.5250382852
2235,214716.57626221635
2236,274552.2146848542
2237,333536.29057905986
2238,193543.7614274737
2239,109097.80458568406
2240,155108.6036991815
2241,153596.8719647292
2242,123653.39598587202
2243,128224.95311212068
2244,105601.35624966849
2245,100452.4768950182
2246,143616.23067699897
2247,111291.56292024833
2248,122988.44288165937
2249,121768.69742932671
2250,129895.61812626153
2251,96459.60573616416
2252,181049.40205603544
2253,153622.22954334182
2254,178863.82281290117
2255,187256.54548982714
2256,175848.06504207227
2257,209211.8508044051
2258,157602.01966524456
2259,176323.3137624891
2260,155146.59081410876
2261,178221.1424127153
2262,211380.3962061014
2263,368133.10967899644
2264,505269.7786425783
2265,167317.91639311303
2266,308933.6599832648
2267,377886.48074626585
2268,417922.911322125
2269,149405.47745382163
2270,193913.15261283878
2271,229078.63651041847
2272,193309.88414934822
2273,164841.37145478427
2274,182458.64640729746
2275,160865.7189724553
2276,192116.89563412752
2277,180246.2119938845
2278,143048.18658090616
2279,123267.1246925033
2280,120143.7692305608
2281,167426.3402579519
2282,190368.60210048623
2283,105612.8941844337
2284,111145.0992079819
2285,139486.19510508972
2286,123588.5642920461
2287,358748.44608103944
2288,274532.21939203626
2289,395246.1784044897
2290,471683.59214787924
2291,322611.5556769495
2292,449296.7274106706
2293,497683.8345773446
2294,409497.2935121139
2295,508639.3720201603
2296,299128.49997380056
2297,328838.58405520255
2298,331652.9574999199
2299,365980.6082384626
2300,336130.815171174
2301,297883.51574657677
2302,250591.6175320169
2303,240976.274047075
2304,249473.3137996201
2305,198439.4363099637
2306,194072.49227622934
2307,200174.49324261985
2308,227768.69240730806
2309,279422.1576120507
2310,209662.89176268963
2311,202007.0783600971
2312,172676.13045444456
2313,171104.6263556314
2314,171807.63101425086
2315,178648.52730101525
2316,192476.00859606804
2317,192584.61957623131
2318,181587.67979941762
2319,181833.91965585444
2320,184540.19220027147
2321,239560.40211188034
2322,179167.86884004858
2323,188333.93647480183
2324,174957.89743155244
2325,219016.77880015512
2326,171941.3033225804
2327,205265.5588808762
2328,223306.69604075537
2329,191304.96959674393
2330,179705.16044305533
2331,357116.79049028736
2332,407787.2624226641
2333,323609.53228403546
2334,252394.16330237218
2335,270510.6119371857
2336,315245.97039351903
2337,200378.91289233326
2338,273458.0944230813
2339,210325.84853086344
2340,417770.771754265
2341,222885.02686541443
2342,237470.0841626418
2343,232302.2279890929
2344,211975.49835400915
2345,238365.30269279654
2346,214512.160900346
2347,200440.62969318725
2348,244459.73830521174
2349,177094.65043319316
2350,305539.42607050476
2351,259626.9480807071
2352,258249.37821559535
2353,249663.8767206911
2354,134238.29868364157
2355,139190.57379928566
2356,152269.9290883865
2357,190923.3197634273
2358,195689.49971899105
2359,133069.3978152368
2360,116050.37361024908
2361,148217.28447585995
2362,283023.4382903587
2363,134900.3358901728
2364,155960.61837769093
2365,227554.6181049624
2366,190138.4210876767
2367,226697.71564970436
2368,214281.24136139895
2369,226285.08795340284
2370,169342.31633218474
2371,165123.78910942073
2372,188579.30560406545
2373,280221.4129438781
2374,321642.14883527445
2375,253218.25584317124
2376,299339.95285040746
2377,363891.589081759
2378,140321.8830694331
2379,197674.34128836647
2380,147919.46645974097
2381,170317.21672249315
2382,204409.30042638138
2383,211398.83970489624
2384,256285.53826433446
2385,161440.56686020605
2386,133209.99864761136
2387,135422.10559822177
2388,102302.40958905414
2389,121492.86342593867
2390,143611.96419629935
2391,141903.2098913079
2392,113024.4534305771
2393,166216.79455344327
2394,139332.0698979217
2395,205420.30077717453
2396,145579.91221679567
2397,225760.5694868518
2398,128499.57434914331
2399,66811.67146121462
2400,63499.51768351235
2401,118078.13233243296
2402,135746.4354516285
2403,143057.08666188412
2404,153095.12443183744
2405,159108.9564850449
2406,143252.23111773044
2407,125856.88557342802
2408,148033.6325467652
2409,121300.01153255507
2410,165800.9424701409
2411,114677.09696476697
2412,157330.28982042143
2413,128963.12634332481
2414,151287.6247727075
2415,132648.6153036281
2416,123515.91379994233
2417,135497.86780875828
2418,134931.84013134285
2419,123792.9803883547
2420,120719.69605404603
2421,151910.0452100508
2422,107732.05002163349
2423,113616.42661895005
2424,151729.89556300003
2425,194004.38855838295
2426,129820.4335318546
2427,132485.4491195711
2428,172022.51550310236
2429,113135.10344684173
2430,133357.09564658103
2431,104208.41701421743
2432,146905.11865865474
2433,145806.9056449251
2434,137606.53311536319
2435,150425.2032390504
2436,104001.99742411527
2437,106101.51416075208
2438,123409.87916717224
2439,106040.12374596101
2440,122578.11099362906
2441,93833.60656881552
2442,97423.64569668076
2443,123148.09183883523
2444,131321.4300875744
2445,90578.04374938335
2446,136276.71551644354
2447,186731.5326490552
2448,131653.92898038207
2449,110605.06038186404
2450,148945.17092080566
2451,123174.33366398037
2452,198848.8687448538
2453,92453.39818152101
2454,119644.8801494782
2455,121715.58045677518
2456,133053.1057119327
2457,130889.7471815504
2458,126668.76346850341
2459,111594.81675546222
2460,139964.63160706585
2461,124783.03352952654
2462,135907.94967852565
2463,125067.53131049256
2464,176664.85508266315
2465,144298.9373776857
2466,112127.30330845062
2467,130692.89477358198
2468,78636.98666226651
2469,76322.78825073453
2470,186407.4065295841
2471,211461.14818558094
2472,162772.7704135622
2473,116195.739507247
2474,79243.55706567099
2475,220117.08479541496
2476,116156.24917470601
2477,131013.59641364648
2478,153689.58305382298
2479,105005.09665659188
2480,156033.57341785083
2481,125082.7504242948
2482,128684.10420493351
2483,111561.77713990226
2484,123456.86641674876
2485,126953.07525865501
2486,147613.37973466894
2487,158540.76600787367
2488,161398.70227832318
2489,153678.20088895867
2490,144538.15430494942
2491,91962.40116274764
2492,188182.0009186083
2493,150031.56748640514
2494,143600.0966535129
2495,86773.7646460192
2496,242218.70862764338
2497,154422.35204878118
2498,107878.28884739168
2499,87546.1417880965
2500,127341.05944793766
2501,135622.7167620242
2502,146061.20303692317
2503,97660.95876029874
2504,175934.65046231056
2505,222988.95935088873
2506,261465.8388199773
2507,300871.6064026978
2508,262281.9776585523
2509,214850.8773834525
2510,218423.19375767483
2511,171937.4087728695
2512,206215.32042434567
2513,220412.0536638601
2514,254690.01709545465
2515,151441.15819926397
2516,173803.49159663456
2517,144904.9572929296
2518,154166.74602002415
2519,232160.39948570906
2520,213176.41152237405
2521,187678.12774432707
2522,225109.39562250473
2523,118017.28456328518
2524,135565.7213044011
2525,148207.74224787657
2526,135790.3627972245
2527,117330.72705343584
2528,124449.40092193236
2529,134056.0393132223
2530,123602.01866734911
2531,257177.99688223773
2532,230144.6015064862
2533,194837.98224286104
2534,233228.7848000579
2535,307258.90498884104
2536,230665.21203775622
2537,240914.22694963674
2538,182389.25756791746
2539,187795.9486862131
2540,177723.59078578468
2541,179203.31228143754
2542,164286.114555374
2543,123660.95210143186
2544,123563.46100265735
2545,134301.49596376915
2546,124221.41779259489
2547,140204.73127135224
2548,155823.54630054804
2549,160728.46038575002
2550,910727.4008218133
2551,142752.41836714145
2552,125002.36216866878
2553,78069.04509400386
2554,95967.57544629386
2555,121940.899141252
2556,98668.23841337128
2557,104588.21105019022
2558,140125.3981094679
2559,137581.50800225654
2560,151412.70792268147
2561,144784.88931770663
2562,139165.36404578795
2563,152222.36345994048
2564,202098.87570491078
2565,136255.31321815413
2566,159524.50484895465
2567,141153.42391015706
2568,198021.7524770339
2569,222963.924924828
2570,114977.55299852513
2571,186606.8135201928
2572,147556.30475022795
2573,223434.6402455442
2574,307210.3603930804
2575,131894.29495970538
2576,120170.91713540576
2577,135566.96378401006
2578,83948.5438562959
2579,62270.9653122481
2580,105085.02661300702
2581,117498.29938735993
2582,118045.1928911649
2583,294898.4498201325
2584,180491.2629994151
2585,184678.52728962048
2586,225811.09592577687
2587,201095.1813856965
2588,139269.79703410066
2589,149411.2850681264
2590,210969.57922254823
2591,227472.63351332303
2592,218640.42749104538
2593,250868.34855677784
2594,180742.7170433295
2595,192220.3179780864
2596,304839.50579865987
2597,178249.5292804124
2598,286345.10804416845
2599,331800.8811558606
2600,155373.66198584816
2601,148385.4305235298
2602,81744.70105516062
2603,94123.73602440125
2604,89069.47572880419
2605,79552.87768655847
2606,149462.35725299342
2607,200638.69078489422
2608,196502.45622985807
2609,170525.18615779557
2610,111276.45184206749
2611,117996.5150899584
2612,159544.90222468495
2613,132319.6372857994
2614,124203.40553889934
2615,156557.70307656637
2616,148670.6490614179
2617,178911.39666132932
2618,210092.1065013342
2619,203064.5718680566
2620,184044.89587399643
2621,176631.25506885385
2622,182934.97228637192
2623,247315.7737978611
2624,319228.25615747855
2625,307039.11668014183
2626,172888.6367258266
2627,157057.41071349845
2628,475921.23262411426
2629,541771.8742304391
2630,368585.3145700161
2631,512006.8035001295
2632,431862.16695728205
2633,327836.97080191475
2634,418347.1534157146
2635,162193.99756172945
2636,171348.4574308038
2637,173194.2391361676
2638,270491.1484269558
2639,189822.68733710528
2640,149990.61439846727
2641,104953.83036597811
2642,193623.81788696322
2643,101368.49965897699
2644,123711.40384593733
2645,108273.41065203532
2646,92941.73755499085
2647,103081.80778882293
2648,146271.0903983546
2649,149733.49761758526
2650,136790.31734976638
2651,138935.74301083226
2652,417867.9908527346
2653,251981.03441542308
2654,250852.41675652185
2655,400444.6073951189
2656,319685.2691163945
2657,356564.99671360845
2658,304361.77983549976
2659,302190.8564756925
2660,357746.81078336475
2661,361085.2081527422
2662,357631.6285628189
2663,291093.270879676
2664,266100.7892366174
2665,328605.52154744946
2666,287317.67864611174
2667,167787.93901574818
2668,176765.92889904868
2669,182075.3269642952
2670,282999.5577854589
2671,184130.83752235593
2672,196779.81761495591
2673,205348.85961418346
2674,199488.3633037045
2675,167317.09667372334
2676,193347.134216673
2677,197864.75816572428
2678,257779.671480602
2679,269960.31536714785
2680,281028.69193671143
2681,400076.7656026625
2682,319371.6967010773
2683,531160.8371404598
2684,311834.1573533736
2685,324367.5711300729
2686,256380.8822966362
2687,317865.61625280505
2688,217756.0823918617
2689,205202.06040892605
2690,449845.1788905871
2691,190668.09861011244
2692,133737.30447960188
2693,199538.92350863008
2694,133555.40897936458
2695,193272.5663420092
2696,183677.39714909578
2697,185219.63726915207
2698,188260.6962967252
2699,179327.88033960023
2700,157479.003958174
2701,152187.09205880098
2702,109401.80735810181
2703,124983.41350685568
2704,140795.031803231
2705,115344.47630722434
2706,110748.47115222427
2707,122310.17107769632
2708,133865.2664727893
2709,104162.36878308855
2710,127593.42816247384
2711,292772.5015753616
2712,374609.3305121997
2713,169578.70886798634
2714,149728.5460527647
2715,170636.57590369234
2716,143826.41462880408
2717,189170.87405834824
2718,222814.73484804243
2719,158816.21055358948
2720,171219.8351587697
2721,133170.54725859212
2722,159748.26394053476
2723,143606.9796363805
2724,127397.21135688889
2725,131293.66120754063
2726,149991.8919702299
2727,183251.73868668804
2728,178174.5402502379
2729,147058.7948335385
2730,147598.35010888046
2731,128183.34227835978
2732,130573.62342781949
2733,161020.704830575
2734,147021.19101092932
