Id,SalePrice
1596,227563.56371127328
1597,188552.50306786608
1598,217514.02844933118
1599,171884.59602389057
1600,163807.29873950634
1601,69518.46104990454
1602,109254.84849938123
1603,74043.10408676312
1604,270950.133653454
1605,248830.26196038764
1606,169555.83568584267
1607,174078.55134465787
1608,209136.67394694558
1609,177898.4469429662
1610,148488.30284636997
1611,135134.1711887348
1612,168853.75603077115
1613,165127.6370332156
1614,126345.21331352988
1615,90345.31752876725
1616,75931.1875855957
1617,93620.5911217924
1618,119257.84638774085
1619,141075.57182138643
1620,161568.26186356274
1621,137105.32940236942
1622,139774.98049834496
1623,270835.87181196327
1624,218581.98650146695
1625,115053.74157866284
1626,167325.09248458402
1627,191492.8093243792
1628,279240.6720673544
1629,175139.10025603804
1630,386952.03362675884
1631,219580.12211224058
1632,248650.18490630807
1633,165122.6961912258
1634,186153.80748630545
1635,180256.2629077732
1636,151004.17528733003
1637,197568.29557317612
1638,187075.09691457273
1639,181343.01778569364
1640,259613.78079536764
1641,178534.3432925764
1642,230391.9837026197
1643,219561.16134683843
1644,233861.9583437288
1645,191683.492468731
1646,158713.82249916648
1647,151300.5005302031
1648,128327.52797139736
1649,139550.79648545917
1650,116387.40853091105
1651,119933.81228588503
1652,94471.2997565215
1653,100941.38458995253
1654,144230.20738364186
1655,136425.94705228967
1656,141714.25481721692
1657,146342.75623144995
1658,145387.85041627876
1659,117534.97996687773
1660,155454.5672993684
1661,452540.40786947537
1662,401859.5432417032
1663,369498.21132953215
1664,542624.3883446767
1665,294601.14249714796
1666,328888.8591061615
1667,364619.16936210863
1668,331393.40991464525
1669,293545.41976366646
1670,329607.01981992886
1671,263614.3713249604
1672,454548.4361910972
1673,293293.1071841711
1674,241696.32628239706
1675,193743.43340434635
1676,194850.71979136977
1677,216641.1567544492
1678,519992.41403608595
1679,376788.13205449376
1680,328544.7253232489
1681,233005.939764642
1682,304177.90682305885
1683,182102.45450493827
1684,171332.1724560539
1685,174029.2928874348
1686,166896.5100659878
1687,167734.6256014978
1688,189456.47045317115
1689,193697.20341046865
1690,196111.31626164244
1691,184173.34420269873
1692,259568.82404199385
1693,163564.7385085975
1694,181712.91109348493
1695,160875.3511335306
1696,262854.25245081616
1697,167857.6657982385
1698,342088.17434363207
1699,314838.6480739178
1700,245931.25604402414
1701,270946.79601170606
1702,242749.21805595382
1703,242110.0818048813
1704,284143.1781421759
1705,234731.82742506088
1706,459577.50174012297
1707,206839.95449857102
1708,196991.4527714654
1709,271885.1497179591
1710,224670.47271795032
1711,271825.5085850669
1712,253796.22355633604
1713,271801.60686527146
1714,224997.53970214975
1715,206570.7949229103
1716,186192.5795777562
1717,170913.14972000124
1718,135501.96924334846
1719,201424.39240557788
1720,239005.5227866134
1721,161086.04078643915
1722,125207.37648822248
1723,155867.3797229142
1724,202800.56477823312
1725,241150.44675787928
1726,187726.94993209033
1727,158506.35762922984
1728,173552.18657492448
1729,165981.8419173336
1730,154965.18758240834
1731,124087.56193558895
1732,129611.37782420912
1733,112024.20173216287
1734,118289.2216364303
1735,130625.0638339295
1736,114953.4240177406
1737,313534.4018090796
1738,235671.49446515838
1739,257822.31614825013
1740,227242.30222807458
1741,196362.65725812592
1742,171538.46593872798
1743,176399.63372282204
1744,311114.89745775564
1745,219401.86437372284
1746,181855.30976931768
1747,212398.70209586993
1748,228984.99979482463
1749,144735.63683056808
1750,128858.41613533298
1751,249846.49781502917
1752,122720.8135919511
1753,146095.63771331368
1754,188431.45633527433
1755,167490.86695899692
1756,129939.77791901659
1757,120569.18517785576
1758,144363.8593194912
1759,161227.8499734693
1760,165075.60870968827
1761,151470.45005486035
1762,175398.78480456606
1763,175129.09388993567
1764,114899.70605593809
1765,173502.48222695984
1766,187557.3320237962
1767,225374.53720209553
1768,141415.58152938113
1769,170231.5793179315
1770,153800.35847960715
1771,124813.25202909081
1772,133233.91793515143
1773,124699.16604854532
1774,139127.30023593357
1775,138702.43430268855
1776,119776.92948690627
1777,110392.47628976055
1778,141383.81652061187
1779,113286.47281300649
1780,168560.35372187506
1781,127876.16856886909
1782,86213.78064413436
1783,141887.1343655941
1784,109198.96886618488
1785,119914.62311677162
1786,134966.57449535545
1787,168968.75155967503
1788,62402.839493864434
1789,99575.82840318269
1790,78115.35318588444
1791,196704.93054325113
1792,155834.31546623228
1793,128765.23197200299
1794,155634.7186723315
1795,136442.133171625
1796,116182.3023629806
1797,107859.17468103119
1798,120356.16201057669
1799,116088.30402836711
1800,131790.67694751185
1801,132088.49758187172
1802,130567.45148820654
1803,148767.3102509235
1804,144756.53042374572
1805,139048.99085236955
1806,126895.3506315796
1807,131234.09959563927
1808,118822.85126031742
1809,119213.39752968683
1810,135444.90545018337
1811,94690.56019671116
1812,94977.64792361514
1813,122442.52659172412
1814,93635.15750075533
1815,60558.44357671452
1816,98708.09177993954
1817,108641.99881815245
1818,144524.72574524468
1819,123433.18037946492
1820,61221.33382419382
1821,110262.59534987813
1822,147496.333434521
1823,48835.54907357579
1824,132524.71904332473
1825,133455.9856114374
1826,108605.62482972609
1827,102914.85125895152
1828,141602.30485188315
1829,121702.08903342938
1830,146290.7811596072
1831,144305.79985166067
1832,70797.61376286876
1833,139881.43202680105
1834,113996.98880865105
1835,123861.08362688207
1836,128175.59335082053
1837,89384.55009896834
1838,128970.74432835684
1839,99617.88310686564
1840,154741.0881449176
1841,145458.0625852292
1842,87625.76696779217
1843,129334.86965351908
1844,130877.58253719044
1845,140924.67672501956
1846,154033.19347017733
1847,165125.59224525705
1848,58394.574246105316
1849,105560.15778282726
1850,115353.4560864888
1851,159868.8855273057
1852,124779.81737354002
1853,134563.76995002438
1854,163957.48377427043
1855,150407.3080342724
1856,227970.37924991283
1857,122827.34993473408
1858,133076.92923657582
1859,115274.11553510907
1860,149996.66649666155
1861,114073.85372277783
1862,304018.54545506026
1863,285880.36797336413
1864,285931.6272991012
1865,344944.16442941775
1866,328581.95388921414
1867,231069.09214248898
1868,300603.9364708327
1869,206315.35005826675
1870,224572.68622114096
1871,248258.74246950136
1872,174189.25968983702
1873,253543.13009525606
1874,148610.65681445508
1875,196633.76011182222
1876,196651.07781177878
1877,213765.32864635915
1878,195580.58968215212
1879,129724.91029926637
1880,131328.01456608233
1881,245908.25416442147
1882,252316.78834361926
1883,188519.83322268847
1884,204631.12243005275
1885,242355.18662036033
1886,290219.8328559389
1887,212273.6701627709
1888,273432.50050391146
1889,170141.80501066343
1890,119628.49613805748
1891,133255.9577127078
1892,98280.96993693117
1893,131689.75097081222
1894,128182.36900273796
1895,135058.20923959487
1896,127552.66483705751
1897,113921.23441564481
1898,112191.51395199752
1899,157684.5428218101
1900,154471.87699078151
1901,169276.64045346828
1902,153284.6228697385
1903,222662.16984240874
1904,140215.79340384025
1905,206831.4537517451
1906,147295.74715058916
1907,200759.20999936157
1908,108989.94767554897
1909,134076.78299108357
1910,120533.84487420681
1911,213357.55640882894
1912,341200.7336492051
1913,144623.92402382198
1914,66440.00388282792
1915,314028.16785614064
1916,69609.20913072317
1917,249281.56664973544
1918,141832.79578469688
1919,174935.59550474517
1920,157407.3119151882
1921,411618.28200254583
1922,308092.6599327364
1923,232847.51569197403
1924,235563.07386670494
1925,202186.13733197388
1926,397466.2706822795
1927,128535.27142910409
1928,150960.1029217966
1929,127906.26706061648
1930,123937.520192186
1931,142408.30308315478
1932,138538.61927043725
1933,164069.4777914563
1934,182070.40497442643
1935,170198.03329098076
1936,189934.74000999052
1937,181795.13085837895
1938,168751.77229903647
1939,241818.20231123816
1940,188440.25564456737
1941,171156.4003905567
1942,187609.75721579485
1943,216672.31151086453
1944,354618.08105982194
1945,375764.86002716795
1946,135520.4625530071
1947,327342.65668487205
1948,164638.60658556898
1949,248664.25878191224
1950,187099.74651051493
1951,250523.1935948883
1952,216877.7014857026
1953,167749.25210719154
1954,185082.80529532954
1955,134023.86459303842
1956,306899.537560926
1957,151404.03826677037
1958,304573.1275680986
1959,147028.70006587412
1960,116111.838610875
1961,121546.71479091345
1962,95113.11174904153
1963,105252.31830165879
1964,109605.98509876317
1965,142741.86887142778
1966,133589.72484175893
1967,285262.45360317937
1968,434142.02986152726
1969,379321.54260805505
1970,432927.4786499375
1971,472170.65012769576
1972,378416.4310906329
1973,266138.30838587985
1974,319020.1589668059
1975,565970.8906754983
1976,270104.13612787955
1977,349929.55290489976
1978,361146.4091573559
1979,322392.93156958005
1980,200592.4210203529
1981,341766.48145097087
1982,220167.412760454
1983,201302.691523966
1984,167805.93596909233
1985,224849.28234319785
1986,216088.59463042946
1987,177787.2149657289
1988,176542.88574957877
1989,194035.29482164443
1990,208474.26036823198
1991,230231.18283863887
1992,212337.7726582304
1993,166077.32634128045
1994,226824.28663437627
1995,182794.0826039175
1996,247803.47027367164
1997,299402.38804547786
1998,324538.53798214806
1999,265389.41100005916
2000,323256.75161298184
2001,265783.84805160173
2002,235980.0810585407
2003,262200.42633339897
2004,285971.2711964032
2005,219500.65773824762
2006,220679.68080073936
2007,250937.48961673488
2008,213294.93220049198
2009,197488.77524463052
2010,189948.69834351708
2011,137188.6626419046
2012,170575.13649006575
2013,178105.87046784136
2014,186043.3722942119
2015,198659.33039640173
2016,192479.4641937798
2017,193429.84391949512
2018,123459.26058841632
2019,135705.388078742
2020,110040.2382000557
2021,101073.47794307853
2022,181045.9684309543
2023,144792.37792808222
2024,257649.81463793034
2025,378216.39366562635
2026,170654.49719473848
2027,159720.09990920578
2028,153174.09925666338
2029,166515.36029652113
2030,270321.2842013319
2031,238294.675890143
2032,250369.2790025617
2033,257895.11981866945
2034,169251.79771399725
2035,219244.08584176248
2036,198277.65333494887
2037,204908.1590019097
2038,322594.2076964718
2039,224874.08700246003
2040,285586.3760145343
2041,290917.5437986297
2042,205601.66192485372
2043,176508.34207432237
2044,162045.05594874988
2045,218220.77100936844
2046,146390.36104678965
2047,140277.79003123846
2048,139212.49706636238
2049,142111.72912430833
2050,174332.7583163412
2051,100367.94057719648
2052,122759.16256816838
2053,148173.1254224637
2054,92985.97544595294
2055,154845.98113935956
2056,147583.21148049648
2057,116133.63317840853
2058,216216.91876942443
2059,132762.49722687615
2060,174562.8709122633
2061,169997.8934674622
2062,130547.9722770762
2063,118686.0309322477
2064,139288.09926785706
2065,120068.66695545235
2066,163271.8107795873
2067,108840.26319049897
2068,139269.45197032767
2069,86545.1428583847
2070,115325.06275549509
2071,93432.12491264283
2072,131578.14158303844
2073,135754.34185309178
2074,186326.75092664355
2075,145389.03856054516
2076,117945.17178730779
2077,161568.534152106
2078,125753.68600312478
2079,131680.07339422108
2080,115289.2514475219
2081,128349.8694908094
2082,124573.33457619126
2083,143407.27697432291
2084,110238.23480918247
2085,113786.30253043279
2086,112362.07004729654
2087,122152.31709354195
2088,96041.64517450315
2089,77659.21803664116
2090,124683.90340653216
2091,111714.89823519546
2092,120803.29429620202
2093,121165.04596878636
2094,107356.38836595707
2095,146468.93520373618
2096,83301.10654332304
2097,99583.87830970934
2098,145249.705718643
2099,60705.497938514316
2100,80038.30037529285
2101,108765.6190099402
2102,124319.59469935796
2103,103120.86209039533
2104,142917.02329410968
2105,126467.69127097246
2106,64533.989923635745
2107,209647.03829130868
2108,115032.9646321957
2109,112177.37832012355
2110,130919.88844716069
2111,137438.37427823528
2112,141634.229942531
2113,119623.91701538715
2114,119908.71245452664
2115,166078.2778024075
2116,115708.69216575932
2117,146722.34022660434
2118,125111.80375425483
2119,116626.27828999785
2120,112598.40483904719
2121,87648.83628842332
2122,117492.34143473233
2123,82908.72193184769
2124,156781.17396083026
2125,127357.51640483312
2126,157329.38502056076
2127,149066.8557914167
2128,129169.93215226762
2129,89832.48237600281
2130,138870.98009218558
2131,136874.93248434304
2132,117078.39429166667
2133,118784.5495903528
2134,120731.1770053479
2135,88457.66078848559
2136,80540.52295160618
2137,106727.6792439324
2138,135973.57246949428
2139,147236.94828777557
2140,143927.76919448774
2141,149641.71055205082
2142,124518.17630059629
2143,147223.31247035903
2144,124924.67475190926
2145,140349.2094754258
2146,168805.50025773497
2147,135342.49443855244
2148,136486.55177191767
2149,155428.9254629857
2150,228004.0655086789
2151,108848.30475648899
2152,164968.81587356006
2153,164685.67402095752
2154,107346.2163172185
2155,139440.50544848517
2156,262499.8271819226
2157,239117.6324221444
2158,232059.21413108808
2159,206624.4032460641
2160,181302.1468638032
2161,242114.98108178226
2162,418332.51473241375
2163,354924.55416575796
2164,246366.28736422816
2165,204452.0167665683
2166,155086.40608923236
2167,216664.44599008452
2168,195484.73752701006
2169,194846.9283091175
2170,215737.367176408
2171,147159.373744461
2172,131131.99364714453
2173,165771.04241842747
2174,232577.22336255605
2175,303235.66739799833
2176,305933.3485341502
2177,245154.82229868087
2178,216761.59105827054
2179,137799.90569523498
2180,222405.28363673226
2181,190468.8172378569
2182,225995.98248984638
2183,188312.15859159743
2184,122099.74599892658
2185,116268.46125336956
2186,147098.62593365175
2187,150560.07928547225
2188,156665.90087817455
2189,269936.08096914616
2190,81231.7528345175
2191,82379.79755646575
2192,91567.51864400074
2193,106519.07295382279
2194,102411.5148480164
2195,112542.87101890036
2196,104120.66433065498
2197,120259.23683171613
2198,154609.3645934051
2199,182862.50377487496
2200,150938.47774258556
2201,138985.8574510572
2202,212051.82991996594
2203,134026.14709994456
2204,180366.35466287233
2205,116853.91692809651
2206,140735.6222459465
2207,201768.41316100213
2208,270871.22538672923
2209,237266.5919300165
2210,118080.18207847433
2211,114840.33546795539
2212,115490.5518577203
2213,103808.11604095608
2214,127488.68015455345
2215,102009.56763799362
2216,142556.92359718
2217,65208.78640576046
2218,78731.17548585177
2219,76494.57248006186
2220,79101.4574567108
2221,313120.8077121461
2222,280652.18006176245
2223,284672.00894701655
2224,208565.1260275207
2225,121182.36199348263
2226,183725.6856545624
2227,199202.95271564965
2228,263031.4049027322
2229,263926.2125373692
2230,150673.09420949745
2231,214518.90613839615
2232,178064.72942326643
2233,181112.40168166935
2234,242576.99492053222
2235,215750.71130790407
2236,278257.86415569787
2237,333542.7054128023
2238,195827.08182200114
2239,109836.88983899211
2240,155368.69875581807
2241,152911.0859184468
2242,122927.21505092319
2243,125860.4292495381
2244,106459.85616981627
2245,100091.28536298584
2246,141664.2642238588
2247,108947.40030856876
2248,123835.21942792447
2249,122976.93061208657
2250,130213.07867014143
2251,93636.54596965942
2252,178762.34548480387
2253,152248.01772960063
2254,178325.53673017118
2255,187788.04731450303
2256,177588.10082434263
2257,206526.49754694427
2258,157910.73190353226
2259,178583.32684232687
2260,152091.86255221348
2261,181243.14454969688
2262,219290.5399255412
2263,373013.0781079756
2264,513062.4447846815
2265,164029.26858958154
2266,317858.29146533675
2267,387576.3376746456
2268,428775.85738517035
2269,148946.3768672297
2270,195539.94390910858
2271,230596.7256885882
2272,189132.28668543248
2273,164496.98865074
2274,183415.7769729795
2275,161886.39498123078
2276,190292.38031819838
2277,175108.49296345466
2278,142541.60300209094
2279,121158.31769228875
2280,118999.77572274917
2281,169573.36309990616
2282,190421.14976685605
2283,105283.73219435774
2284,111724.08222934861
2285,138806.41193100435
2286,124691.63706962018
2287,356649.3964764403
2288,274543.6062618851
2289,392661.04872287717
2290,487417.3325210414
2291,327371.7298491902
2292,445253.123056826
2293,510590.5482824787
2294,413178.8473417625
2295,502544.0759782268
2296,295223.06244323356
2297,332820.50833844556
2298,324121.9205175333
2299,358966.485399864
2300,334666.0901144008
2301,300905.040597886
2302,247427.52061591131
2303,238962.42773537326
2304,247800.0203840459
2305,199778.80030950104
2306,195567.7008033785
2307,197114.4992472872
2308,230163.2993358234
2309,274118.70430823043
2310,207184.94949179853
2311,204242.0950247296
2312,172924.12078769287
2313,171391.35051846007
2314,169255.2676551843
2315,182674.1050469036
2316,195572.0505471593
2317,191040.81709385122
2318,185322.50936844916
2319,184552.51739801725
2320,181211.9272335711
2321,237896.59509182515
2322,178889.82757683969
2323,186935.2080396274
2324,176078.44135826657
2325,221267.54126502047
2326,170729.8525410527
2327,202258.07918493383
2328,221710.44634683346
2329,192463.87259932052
2330,181027.726844766
2331,353108.98096071347
2332,405164.9514591906
2333,321693.00034195674
2334,249983.5551093853
2335,267689.96556085575
2336,316109.468383256
2337,199741.793296246
2338,272127.6508542537
2339,213357.4668799399
2340,425180.59652947733
2341,227688.63436360215
2342,232537.03740361443
2343,230782.03983235647
2344,214212.4631232188
2345,233969.04361393492
2346,217376.9498389353
2347,200791.84161979385
2348,244823.5671638107
2349,176019.9214221594
2350,310887.7833893966
2351,260109.72210258976
2352,255107.06490399296
2353,249066.38944735634
2354,136908.06552786275
2355,140640.34858785948
2356,151539.6031520935
2357,189952.20999522894
2358,195506.0780024602
2359,133884.50969886433
2360,116394.41394025096
2361,148776.14017146424
2362,279575.1881895928
2363,134610.85800576495
2364,158333.23451665527
2365,227996.87050475122
2366,190404.86166847177
2367,229380.70364527166
2368,216370.0904663514
2369,225736.50171213844
2370,167006.57942230153
2371,167444.7535447731
2372,186572.64345203087
2373,276332.1076619635
2374,320185.4668675029
2375,255555.98745232576
2376,307699.54098095506
2377,379010.08136907214
2378,140613.99512283
2379,196282.3131095833
2380,145217.6447774521
2381,169704.4142966093
2382,200566.00773961793
2383,214767.9356607249
2384,255201.23999172932
2385,160855.22723551333
2386,134968.29319136977
2387,136087.3978389852
2388,101591.40292412387
2389,123105.93166983454
2390,144727.29335108827
2391,140853.8270133934
2392,113339.92297118585
2393,167471.94690542566
2394,140500.08446105887
2395,203845.7385583805
2396,145758.82672167226
2397,223249.34050253264
2398,127458.58868276379
2399,68916.76408268897
2400,65139.883279535665
2401,116141.77206053383
2402,135726.12772006172
2403,144698.40203388265
2404,151215.76101547544
2405,158948.6172669325
2406,143585.4964072994
2407,126163.57579496515
2408,148276.09868000474
2409,122904.28532845688
2410,162798.1941719356
2411,116323.83909309922
2412,156954.48903813784
2413,131436.2606789889
2414,150911.01865116906
2415,134499.0448089616
2416,124095.1639785758
2417,136101.77437874547
2418,134813.25838861903
2419,124071.97732628198
2420,122498.96766529731
2421,150563.2384703132
2422,110112.89557393323
2423,112779.6287433796
2424,153690.41364325635
2425,180990.09693529445
2426,127483.13013226766
2427,132808.91161997337
2428,168275.35497352472
2429,110842.10702514286
2430,133936.74175672888
2431,105100.57743294844
2432,146823.91439996325
2433,146985.14795570946
2434,138917.30272562997
2435,151389.7797163503
2436,105033.04935329588
2437,104693.87234046083
2438,124805.67092510559
2439,108546.90826741756
2440,125102.86546176209
2441,95519.19875088903
2442,99546.17994246421
2443,122309.8166817858
2444,130055.71938199646
2445,90761.72335902115
2446,134872.60740764154
2447,185089.23969732158
2448,134817.6087297288
2449,111349.57765275716
2450,150330.84254862834
2451,121504.39870061212
2452,202305.31243786402
2453,95381.22573362099
2454,119441.25291406561
2455,121504.71982413613
2456,133130.81700535186
2457,132576.97806650968
2458,127775.87905174475
2459,111926.70652373036
2460,142794.01836395726
2461,125537.76494053684
2462,137072.04512108123
2463,128836.18781940223
2464,178858.5158789999
2465,146410.68635870042
2466,114404.1721450266
2467,130014.46684250822
2468,79945.35706761054
2469,75808.80191715514
2470,189445.77367984582
2471,209644.7849609062
2472,164733.38601582608
2473,118170.73871644205
2474,82591.25851574577
2475,218135.43507838846
2476,116905.58251189686
2477,132713.61882143145
2478,152043.60563573902
2479,106753.62595332103
2480,155241.55572351467
2481,125949.1357324516
2482,130924.88823901665
2483,111676.24746864238
2484,124540.25150481967
2485,127597.3027152862
2486,148448.3807952383
2487,162455.72554323034
2488,159804.32593762613
2489,152177.68826772695
2490,144459.43780529464
2491,92047.23947420002
2492,190634.4899598271
2493,151103.4352931423
2494,142428.56576011184
2495,85331.15076930917
2496,240472.80649868853
2497,155500.31001231045
2498,107797.68286874256
2499,89230.65029748222
2500,128326.04153171605
2501,135716.6369016358
2502,145885.86099185288
2503,97251.86238471617
2504,171275.57346650615
2505,224213.57244690694
2506,264323.9642519385
2507,295074.53843630466
2508,265332.4909369685
2509,214236.69621433917
2510,220706.34726569479
2511,171979.9416907074
2512,204817.43159648578
2513,217292.28758798924
2514,251681.46977066746
2515,149947.2650256607
2516,175384.05785529176
2517,143624.47400855855
2518,152310.08673520066
2519,231812.00962335133
2520,213756.5444944596
2521,188350.4029685694
2522,223213.12584931444
2523,119651.40246776941
2524,136075.41877676427
2525,147123.5095829785
2526,134995.74864811558
2527,115554.7642309374
2528,127411.65583636954
2529,133951.6033163085
2530,120981.3269545114
2531,256284.74861593053
2532,230454.88557170305
2533,194098.12053018247
2534,233233.4690793452
2535,300682.2782136598
2536,232132.50694939436
2537,241131.61056235118
2538,183583.65105409976
2539,185772.69350200368
2540,177155.43341381804
2541,180887.1932829425
2542,164249.49284268782
2543,123073.99189837143
2544,122927.34021377016
2545,132056.79703416568
2546,123938.56235754983
2547,141329.1111280244
2548,156236.20621588163
2549,159849.43767478302
2550,925946.7864079967
2551,143362.88310650463
2552,124462.70072794483
2553,78866.2666847106
2554,98601.65864179625
2555,123338.8959625106
2556,96159.04326523349
2557,105372.84425566242
2558,141516.7095738116
2559,132433.94600295453
2560,153174.70401828643
2561,142979.53699067235
2562,138753.08182040977
2563,153941.733339141
2564,198969.48915230506
2565,132386.42568143667
2566,160369.5534248897
2567,137518.1579601687
2568,194697.78282648974
2569,221264.13387210402
2570,114760.84081706824
2571,184267.55812548997
2572,150268.654098249
2573,216389.41185110353
2574,299195.754840471
2575,131765.28164768402
2576,120681.21618811367
2577,141390.2992265897
2578,86122.44819881709
2579,64148.148560313435
2580,103580.39797030356
2581,116118.85881843144
2582,114868.40472856404
2583,293976.39625233994
2584,180018.84634119182
2585,183899.8580257908
2586,226101.41153028695
2587,199624.94701684275
2588,139106.92217497702
2589,149972.44298456676
2590,210276.4719829043
2591,221821.41064515227
2592,219207.4269814038
2593,249873.33979448382
2594,179702.73650267062
2595,191084.61492918455
2596,302028.8766132621
2597,181541.19321244236
2598,278713.2691092955
2599,330169.6232897133
2600,149521.73803134053
2601,148953.70742078303
2602,83567.21613523226
2603,95844.15344815592
2604,89626.7580106449
2605,79457.81120008207
2606,150833.47762150512
2607,199158.73244626867
2608,197313.91134361143
2609,170806.89762664188
2610,109663.2722388677
2611,112559.94856091621
2612,159354.61172204142
2613,132464.76514411365
2614,124357.08713150147
2615,158075.61357319428
2616,150724.03686016536
2617,183062.78772071717
2618,212006.02404707338
2619,203377.0305023616
2620,183543.22949024272
2621,176791.69567238045
2622,184281.64486619076
2623,243332.4067313364
2624,313891.14147012855
2625,310839.7621707277
2626,171868.76045921948
2627,159240.9342455495
2628,492681.63792703004
2629,551626.2307400184
2630,375417.24978035985
2631,511352.5425216225
2632,429240.4674134151
2633,333909.08628640894
2634,412818.7718836103
2635,162605.6884244107
2636,168638.56358872322
2637,170240.75125533674
2638,269206.3419364708
2639,188251.13033185253
2640,150019.34106055496
2641,104726.28743302866
2642,195044.29768948216
2643,102649.46670793487
2644,125606.44453636165
2645,108169.36129957398
2646,92221.33402355567
2647,103734.15174127594
2648,147555.43449941452
2649,146982.73026705283
2650,135331.52997106413
2651,140600.2436663087
2652,421508.30564532767
2653,249842.4365685506
2654,250277.3432193652
2655,394537.7570455342
2656,314142.81538781547
2657,348506.09266194835
2658,306072.79554979247
2659,306217.04299023974
2660,351530.8301538644
2661,360572.8706479001
2662,351948.7819613245
2663,289584.0766966734
2664,260416.154359204
2665,328942.3047329944
2666,286027.97923087643
2667,166789.0905499401
2668,175330.5707035431
2669,181130.05623634337
2670,281403.06844696164
2671,184854.6407115656
2672,192456.91857962028
2673,203912.49541410408
2674,197939.0998036042
2675,165798.11235355982
2676,191813.6949593513
2677,195869.6366200722
2678,256505.8669628008
2679,268920.14822689595
2680,280445.35935644055
2681,393492.9647347203
2682,314904.7941905184
2683,549769.8382148136
2684,309271.18770879286
2685,328057.93377435533
2686,254643.38089283675
2687,320617.5556854224
2688,215213.61236348993
2689,205894.92403188426
2690,471051.9553070658
2691,190536.47913408687
2692,134989.21133942142
2693,197006.99614903302
2694,134851.76602180296
2695,190714.77788757
2696,180787.03958237323
2697,186246.14757015288
2698,190671.37366330373
2699,183030.65059102513
2700,160223.0422912398
2701,154719.10216772626
2702,112033.17484584378
2703,125944.6389957938
2704,142081.2014604266
2705,116810.91670544464
2706,110632.96269584961
2707,122981.41361862641
2708,133451.8744275905
2709,103520.84546031312
2710,127690.78644845595
2711,302842.60750478506
2712,380139.16954110586
2713,172010.7273583968
2714,150623.39863989205
2715,169842.65312104634
2716,144314.20112373447
2717,185235.79794424304
2718,223741.82948305862
2719,157571.0961850593
2720,169072.04865801358
2721,132336.2114331536
2722,157402.58720188888
2723,144912.16746140656
2724,129186.11543095649
2725,131276.8846676005
2726,149048.57789579855
2727,181056.21240319192
2728,177725.73653286864
2729,145617.25987656577
2730,146731.46048795368
2731,127090.8630046733
2732,131179.84759567954
2733,160075.3196641869
2734,148008.9186431771
