LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Norm,Condition2_Rare,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_CompShg,RoofMatl_Rare,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
50.0,4280,1,2,4,9,1946,2001,0.0,3,4,2,3,1,1,0.0,1,0.0,560.0,560.0,5,1,704,0,0,704,0.0,1.0,1,0,2,1,2,4,7,0,0,1946.0,1,1.0,220.0,3,3,2,0,0,24,0,0,0,0,0,9,2009,1,-1.0,-1.8369701987210297e-16,1,0,1264.0,704.0,24,24,1.5,1.0,1.0,0.75,2.0,0,0,0,0,63,8,63.0,0,1,-5,3.5,3.0,2.5,0,2,5,5056.0,5.056,11376.0,880.0,2240.0,2816,220.0,0.0,0.4430379746835443,0.5569620253164557,0.0189873417721519,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
60.0,10800,1,2,5,5,1987,1988,0.0,3,4,4,4,4,6,1200.0,1,0.0,0.0,1200.0,3,1,1200,0,0,1200,3.0,0.0,3,0,3,1,3,5,7,0,0,1980.0,0,0.0,0.0,0,0,2,120,0,0,0,0,0,0,0,3,2009,0,1.0,6.123233995736766e-17,1,0,2400.0,2400.0,0,120,6.0,6.0,0.0,2.0,1.6666666666666667,0,0,1,0,22,21,0.0,0,1,0,3.5,0.0,4.0,0,3,3,12000.0,12.0,12000.0,0.0,6000.0,6000,0.0,1.0,0.5,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
64.5,10547,1,2,5,5,1978,1978,0.0,3,3,4,4,4,6,1152.0,1,0.0,0.0,1152.0,3,1,1152,0,0,1152,2.0,0.0,2,0,2,2,3,6,7,0,0,1960.0,1,1.0,252.0,3,2,0,0,0,0,0,0,0,0,0,7,2009,1,-0.4999999999999997,-0.8660254037844388,1,0,2304.0,2304.0,0,0,4.0,4.0,0.0,2.0,3.0,0,0,0,0,31,31,49.0,0,0,0,3.0,2.5,4.0,0,3,3,11520.0,11.52,11520.0,1260.0,5760.0,5760,252.0,1.0,0.5,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
60.0,9780,1,2,5,3,1934,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,585.0,585.0,3,0,687,425,0,1112,1.0,0.0,2,0,4,1,3,6,7,0,0,1934.0,1,1.0,226.0,1,1,0,0,0,0,0,0,0,0,0,3,2009,1,1.0,6.123233995736766e-17,1,0,1697.0,1112.0,0,0,3.0,3.0,0.0,0.75,1.5,0,0,0,0,75,59,75.0,0,1,2,3.0,1.0,3.0,0,3,3,8485.0,8.485,5091.0,1130.0,2925.0,5560,226.0,0.0,0.3447259870359458,0.6552740129640542,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
75.0,11625,1,2,5,6,1967,1967,172.0,3,3,3,3,1,4,527.0,1,0.0,525.0,1052.0,3,1,1052,0,0,1052,0.0,0.0,1,1,3,1,3,6,7,1,1,1984.0,3,1.0,668.0,3,3,2,0,215,0,0,0,0,0,0,4,2009,1,0.8660254037844387,-0.4999999999999998,1,0,2104.0,1579.0,215,215,1.5,1.0,1.0,0.5,2.0,1,1,0,1,42,42,25.0,0,0,-1,3.0,3.0,3.0,1,3,3,10520.0,10.52,12624.0,3340.0,5260.0,5260,668.0,0.5009505703422054,0.5,0.5,0.10218631178707224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
71.0,8014,1,2,6,5,1978,1978,23.0,3,3,4,3,4,6,456.0,1,0.0,0.0,456.0,3,1,1034,0,0,1034,0.0,1.0,1,0,3,1,3,5,7,1,2,1978.0,3,2.0,504.0,3,3,2,0,0,0,0,0,0,0,0,6,2009,1,1.2246467991473532e-16,-1.0,1,0,1490.0,1490.0,0,0,1.5,1.0,1.0,0.5,1.6666666666666667,1,0,0,1,31,31,31.0,0,0,1,3.0,3.0,3.5,2,3,3,8940.0,8.94,7450.0,3024.0,2736.0,6204,252.0,1.0,0.30604026845637583,0.6939597315436241,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
88.0,15400,1,2,5,5,1961,1961,0.0,3,3,3,4,1,1,0.0,1,0.0,552.0,552.0,3,1,904,611,259,1774,0.0,0.0,2,0,4,1,3,8,7,1,3,1961.0,1,1.0,384.0,3,3,2,290,40,0,0,0,0,0,0,7,2009,1,-0.4999999999999997,-0.8660254037844388,1,0,2067.0,1515.0,40,330,2.0,2.0,0.0,0.5,2.0,1,1,1,0,48,48,48.0,0,0,0,3.0,3.0,3.5,3,3,3,10335.0,10.335,10335.0,1920.0,2760.0,8870,384.0,0.0,0.26705370101596515,0.8582486695694242,0.019351717464925013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
88.0,15312,1,2,6,5,1960,1960,54.0,3,3,3,3,3,4,588.0,1,0.0,550.0,1138.0,5,1,1138,0,0,1138,0.0,1.0,1,0,3,1,3,6,7,1,3,1960.0,2,2.0,480.0,3,3,2,0,0,0,0,140,0,0,0,3,2009,1,1.0,6.123233995736766e-17,1,0,2276.0,1726.0,140,140,1.5,1.0,1.0,0.5,2.0,1,0,0,1,49,49,49.0,0,0,1,3.0,3.0,3.0,3,3,5,13656.0,13.656,11380.0,2880.0,6828.0,6828,240.0,0.5166959578207382,0.5,0.5,0.061511423550087874,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
80.0,15584,1,2,5,5,1956,1956,366.0,3,3,3,3,2,1,0.0,1,0.0,825.0,825.0,5,1,2071,0,0,2071,0.0,1.0,1,1,4,1,3,9,7,1,3,1956.0,1,1.0,336.0,3,3,2,131,28,0,0,0,0,0,0,10,2009,1,-0.8660254037844386,0.5000000000000001,1,0,2896.0,2071.0,28,159,2.0,1.0,2.0,0.5,2.25,1,1,1,1,53,53,53.0,0,0,0,3.0,3.0,3.0,3,3,5,14480.0,14.48,14480.0,1680.0,4125.0,10355,336.0,0.0,0.2848756906077348,0.7151243093922652,0.009668508287292817,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
71.0,9000,1,2,2,2,1947,1950,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,2,0,660,0,0,660,0.0,0.0,1,0,2,1,2,5,5,0,0,1980.0,0,0.0,0.0,0,0,0,0,0,100,0,0,0,0,0,6,2009,0,1.2246467991473532e-16,-1.0,0,0,660.0,660.0,100,100,1.0,1.0,0.0,0.5,2.5,0,0,0,0,62,59,0.0,0,1,0,3.0,0.0,0.0,0,2,2,1320.0,1.32,1320.0,0.0,0.0,1320,0.0,0.0,0.0,1.0,0.15151515151515152,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
64.5,15635,1,2,4,5,1954,1954,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1,1383,0,0,1383,0.0,0.0,1,0,2,1,3,6,4,0,0,1980.0,1,2.0,498.0,2,3,2,0,0,90,0,110,0,0,0,10,2009,1,-0.8660254037844386,0.5000000000000001,0,0,1383.0,1383.0,200,200,1.0,1.0,0.0,0.5,3.0,0,0,0,0,55,55,29.0,0,0,-1,3.0,2.5,0.0,0,3,3,5532.0,5.532,6915.0,1992.0,0.0,5532,249.0,0.0,0.0,1.0,0.14461315979754158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
68.0,9571,1,2,5,5,1956,1956,0.0,3,3,3,3,1,3,257.0,1,0.0,816.0,1073.0,3,1,1073,0,0,1073,1.0,0.0,1,0,2,1,3,5,7,0,0,1956.0,1,1.0,340.0,3,3,2,0,0,0,0,0,0,0,0,2,2009,1,0.8660254037844386,0.5000000000000001,1,0,2146.0,1330.0,0,0,2.0,2.0,0.0,1.0,2.5,0,0,0,0,53,53,53.0,0,0,0,3.0,3.0,3.0,0,3,3,10730.0,10.73,10730.0,1700.0,5365.0,5365,340.0,0.23951537744641194,0.5,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
50.0,9350,1,2,6,7,1946,1950,0.0,3,3,3,3,1,4,342.0,1,0.0,405.0,747.0,5,1,892,747,0,1639,0.0,0.0,1,1,3,1,4,6,7,1,4,1946.0,1,1.0,240.0,3,3,2,0,50,0,0,0,0,0,0,7,2009,1,-0.4999999999999997,-0.8660254037844388,1,0,2386.0,1981.0,50,50,1.5,1.0,1.0,0.5,2.0,1,1,0,0,63,59,63.0,0,1,-1,3.0,3.0,3.0,4,4,5,14316.0,14.316,16702.0,1440.0,4482.0,9834,240.0,0.4578313253012048,0.31307627829002516,0.6869237217099748,0.020955574182732608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
62.0,7440,1,2,5,6,1954,1954,0.0,3,3,4,3,1,4,173.0,1,0.0,916.0,1089.0,3,1,1089,0,0,1089,1.0,0.0,1,0,3,1,3,5,7,1,4,1954.0,2,1.0,252.0,3,3,1,328,0,0,0,0,0,0,0,9,2009,1,-1.0,-1.8369701987210297e-16,1,0,2178.0,1262.0,0,328,2.0,2.0,0.0,0.6666666666666666,1.6666666666666667,1,0,1,0,55,55,55.0,0,0,-1,3.0,3.0,3.5,4,3,3,10890.0,10.89,13068.0,1260.0,5445.0,5445,252.0,0.1588613406795225,0.5,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
42.0,4235,1,2,5,5,1984,1984,149.0,4,3,4,3,2,6,552.0,5,393.0,104.0,1049.0,3,1,1049,0,0,1049,1.0,0.0,2,0,2,1,4,5,7,0,0,1984.0,3,1.0,266.0,3,3,2,0,105,0,0,0,0,0,0,2,2009,1,0.8660254037844386,0.5000000000000001,1,0,2098.0,1994.0,105,105,3.0,3.0,0.0,1.5,2.5,0,1,0,1,25,25,25.0,0,0,0,3.5,3.0,3.5,0,4,3,10490.0,10.49,10490.0,1330.0,5245.0,5245,266.0,0.9008579599618685,0.5,0.5,0.05004766444232602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
74.0,10778,1,2,7,6,1990,1991,0.0,4,3,4,3,1,6,460.0,5,286.0,308.0,1054.0,4,1,1061,0,0,1061,1.0,0.0,1,1,1,1,4,4,7,0,0,1990.0,1,2.0,462.0,3,3,2,114,36,0,0,0,0,0,0,7,2009,1,-0.4999999999999997,-0.8660254037844388,1,0,2115.0,1807.0,36,150,2.5,2.0,1.0,2.5,4.0,0,1,1,0,19,18,19.0,0,1,1,3.5,3.0,3.5,0,4,4,14805.0,14.805,12690.0,3234.0,7378.0,7427,231.0,0.7077798861480076,0.4983451536643026,0.5016548463356973,0.01702127659574468,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
66.0,19255,1,2,6,5,1983,1983,100.0,4,3,4,3,3,3,70.0,6,450.0,0.0,520.0,4,1,1338,0,0,1338,0.0,0.0,1,1,2,1,4,5,5,1,1,1983.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,600,9,2009,1,-1.0,-1.8369701987210297e-16,1,0,1858.0,1858.0,0,0,1.5,1.0,1.0,0.75,2.5,1,0,0,1,26,26,26.0,0,0,1,3.5,3.0,3.5,1,4,4,11148.0,11.148,9290.0,3456.0,3120.0,8028,288.0,1.0,0.2798708288482239,0.7201291711517761,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
85.0,10560,1,2,7,5,1993,1994,0.0,4,4,4,4,1,6,474.0,1,0.0,605.0,1079.0,5,1,1079,800,0,1879,1.0,0.0,2,1,3,1,4,8,7,1,3,1993.0,2,2.0,473.0,3,3,2,400,100,144,0,0,0,0,0,8,2009,1,-0.8660254037844385,-0.5000000000000004,1,0,2958.0,2353.0,244,644,3.5,3.0,1.0,1.1666666666666667,2.6666666666666665,1,1,1,0,16,15,16.0,0,1,2,4.0,3.0,4.0,3,4,5,20706.0,20.706,14790.0,3311.0,7553.0,13153,236.5,0.4392956441149212,0.3647734956051386,0.6352265043948614,0.08248816768086545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
120.0,26400,1,2,5,7,1880,2007,0.0,4,3,0,0,0,0,0.0,0,0.0,0.0,0.0,5,1,1288,728,0,2016,0.0,0.0,1,0,4,1,3,7,4,1,3,1900.0,1,2.0,576.0,3,3,1,0,0,0,0,0,0,0,0,6,2009,1,1.2246467991473532e-16,-1.0,0,0,2016.0,2016.0,0,0,1.0,1.0,0.0,0.25,1.75,1,0,0,0,129,2,109.0,0,1,-2,3.5,3.0,0.0,3,3,5,10080.0,10.08,14112.0,2880.0,0.0,10080,288.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
