iter	RMSE
827	0.1183084783
828	0.1183116078
829	0.1183174114
830	0.1183116375
831	0.1182813424
832	0.1182795966
833	0.1182279515
834	0.1182222236
835	0.118219211
836	0.1182069148
837	0.1182174908
838	0.1182075692
839	0.1182011946
840	0.1181983158
841	0.1182089013
842	0.1181893471
843	0.1182029877
844	0.1181699489
845	0.1181906278
846	0.1181870375
847	0.1181646435
848	0.1181576344
849	0.1181621589
850	0.1181563661
851	0.1181542335
852	0.1181491194
853	0.1181396391
854	0.1181314639
855	0.1181392979
856	0.1181491563
857	0.1181593076
858	0.1181543949
859	0.1181746751
860	0.1181867971
861	0.118203269
862	0.1182092268
863	0.1182011163
864	0.1181951547
865	0.1181993374
866	0.1181796236
867	0.1181689303
868	0.1181879651
869	0.118176081
870	0.1181262693
871	0.1181291901
872	0.1181233848
873	0.1181079889
874	0.1181035344
875	0.1180997919
876	0.1180946376
877	0.118081933
878	0.1180764309
879	0.1180685902
880	0.1180776387
881	0.1180851498
882	0.1180649653
883	0.1180598123
884	0.1180614534
885	0.1180509602
886	0.1180456628
887	0.1180191158
888	0.1180251364
889	0.1180197563
890	0.1180153778
891	0.1180189007
892	0.1180117688
893	0.1180080461
894	0.1180029204
895	0.1179849633
896	0.117954176
897	0.1179608937
898	0.1179433738
899	0.1179386082
900	0.1179187174
901	0.1179198086
902	0.1179100086
903	0.1178696074
904	0.1179170644
905	0.1178887539
906	0.1178830316
907	0.1178743884
908	0.1178684933
909	0.117864164
910	0.1178493438
911	0.1178365829
912	0.1178189624
913	0.1178201516
914	0.1178514506
915	0.1178299013
916	0.1178110053
917	0.1178037539
918	0.117768426
919	0.1177403892
920	0.1177429221
921	0.1177401293
922	0.1177645668
923	0.1177687648
924	0.1177647057
925	0.1177556579
926	0.1177568757
927	0.1177474817
928	0.117724056
929	0.1177202089
930	0.117679605
931	0.1176760793
932	0.1176720576
933	0.1176657588
934	0.1176581212
935	0.1176467185
936	0.1176296075
937	0.117628019
938	0.1176409346
939	0.1176155571
940	0.1175954166
941	0.1176060062
942	0.1176011811
943	0.1176022708
944	0.1176027479
945	0.1176006349
946	0.1175956056
947	0.1175887256
948	0.1175951665
949	0.1175817613
950	0.1175666863
951	0.1175625597
952	0.1175586513
953	0.1175560682
954	0.1175554981
955	0.1175364908
956	0.1175343445
957	0.1175265716
958	0.1175261717
959	0.1174976288
960	0.1174858861
961	0.1175004678
962	0.1174978629
963	0.1175416975
964	0.1175374564
965	0.117564705
966	0.1175506378
967	0.1175529706
968	0.1175269492
969	0.1175436779
970	0.1175323817
971	0.1175230833
972	0.117524157
973	0.1175201159
974	0.1175092492
975	0.1174947148
976	0.1174865253
977	0.1174804966
978	0.1174775379
979	0.1174746615
980	0.1174784332
981	0.1174976467
982	0.1174980963
983	0.117499089
984	0.1175021443
985	0.1174822094
986	0.1174741843
987	0.1174910237
988	0.1174883265
989	0.1174713471
990	0.1174676504
991	0.1174678646
992	0.1174472284
993	0.1174230275
994	0.1174181865
995	0.1174104406
996	0.1174056301
997	0.1173984356
998	0.117410421
999	0.1174013397
1000	0.1173972829
1001	0.1173912429
1002	0.1173898971
1003	0.1174045334
1004	0.117408207
1005	0.1173918311
1006	0.1173663649
1007	0.1173712857
1008	0.1173660286
1009	0.1173501052
1010	0.117345823
1011	0.1173426365
1012	0.1173527385
1013	0.1173579573
1014	0.1173454995
1015	0.1173480655
1016	0.117345789
1017	0.1173500206
1018	0.1173530049
1019	0.1173637023
1020	0.1173578476
1021	0.1173506818
1022	0.1173438695
1023	0.1173225978
1024	0.117307869
1025	0.1172976152
1026	0.1172974228
1027	0.1173005714
1028	0.1172940722
1029	0.11727977
1030	0.1172805844
1031	0.1172866483
1032	0.1172920258
1033	0.117269461
1034	0.117264853
1035	0.117258295
1036	0.1172563054
1037	0.1173165244
1038	0.1173261645
1039	0.1173076293
1040	0.117290224
1041	0.1172711753
1042	0.1172504022
1043	0.117251664
1044	0.1172502839
1045	0.1172494831
1046	0.1172472226
1047	0.1172080823
1048	0.117202911
1049	0.117198725
1050	0.1172013326
1051	0.1172019681
1052	0.1171944532
1053	0.1171713955
1054	0.1171654864
1055	0.1171722848
1056	0.1171651681
1057	0.117166696
1058	0.1171690514
1059	0.1171660524
1060	0.1171493995
1061	0.1171379866
1062	0.1171543362
1063	0.117161144
1064	0.1171582667
1065	0.1171568054
1066	0.1171579703
1067	0.1171583224
1068	0.117154984
1069	0.117158596
1070	0.117148704
1071	0.1171562363
1072	0.1171701799
1073	0.1171761366
1074	0.1171809001
1075	0.1171554979
1076	0.1171455648
1077	0.1171568606
1078	0.1171247872
1079	0.1171245694
1080	0.1171212519
1081	0.1171313948
1082	0.1171182893
1083	0.1171102564
1084	0.1170917178
1085	0.117105202
1086	0.1171124463
1087	0.1171280657
1088	0.1171287007
1089	0.117124564
1090	0.1171291105
1091	0.1171330724
1092	0.117128549
1093	0.1171380506
1094	0.1171312776
1095	0.1171257898
1096	0.1171127362
1097	0.1170827139
1098	0.1170819744
1099	0.1170692422
1100	0.1170466768
1101	0.1170410389
1102	0.117038221
1103	0.1170247647
1104	0.1170100282
1105	0.117026174
1106	0.1170245123
1107	0.1170536092
1108	0.1170381866
1109	0.1170265754
1110	0.1170259003
1111	0.1170236479
1112	0.1170477562
1113	0.117033806
1114	0.11703101
1115	0.1170012345
1116	0.1169919028
1117	0.1169901782
1118	0.1169898926
1119	0.1169938522
1120	0.1169895322
1121	0.1169944985
1122	0.1169829495
1123	0.1169814128
1124	0.1169704254
1125	0.1169603455
1126	0.1169683173
1127	0.1169770832
1128	0.1169762576
1129	0.1170072256
1130	0.117008726
1131	0.1170024968
1132	0.1169975964
1133	0.116982709
1134	0.1169792787
1135	0.1170016581
1136	0.1170056788
1137	0.1170058246
1138	0.1170282729
1139	0.117036948
1140	0.1170412305
1141	0.117084525
1142	0.1170314859
1143	0.1170377876
1144	0.1170232959
1145	0.117023161
1146	0.1170149177
1147	0.1169935675
1148	0.116995732
1149	0.1169751895
1150	0.1169841089
1151	0.1169875655
1152	0.1169953114
1153	0.1169902965
1154	0.1169810056
1155	0.1169711395
1156	0.1169854785
1157	0.1169527034
1158	0.1169613446
1159	0.1168879395
1160	0.1168928651
1161	0.1168883904
1162	0.11687814
1163	0.1168620205
1164	0.1168426538
1165	0.116830262
1166	0.1168308576
1167	0.1168173096
1168	0.1168268006
1169	0.1168506375
1170	0.116857339
1171	0.116845784
1172	0.1168367791
1173	0.116838405
1174	0.1168110702
1175	0.1167900972
1176	0.1168118888
1177	0.1168309908
1178	0.1168231088
1179	0.1168291063
1180	0.116837671
1181	0.1168517019
1182	0.1168500737
1183	0.1168333108
1184	0.1167998971
1185	0.1168045592
1186	0.1168017543
1187	0.1167955618
1188	0.1168272628
1189	0.1168126409
1190	0.1168215515
1191	0.1168360996
1192	0.1168190663
1193	0.1168178762
1194	0.1168089593
1195	0.1168040974
1196	0.1168074247
1197	0.1168050526
1198	0.1167999656
1199	0.1168032279
