Id,SalePrice
1570,133836.10234464853
1571,120662.13904640339
1572,143269.70193423168
1573,231469.11017548235
1574,118467.28272536147
1575,224634.9966171477
1576,243842.83276534296
1577,179466.90545355537
1578,139382.38579410335
1579,146466.76098406845
1580,190068.18052435573
1581,153826.75743726382
1582,123660.76987569281
1583,311051.1398573517
1584,221786.58979135304
1585,140299.7944126842
1586,67703.47046346997
1587,101082.99858850999
1588,153360.07386746415
1589,98410.92319658311
1590,134593.71138835486
1591,95468.38830949785
1592,115432.86340180939
1593,121105.53585686273
1594,130904.89101108127
1595,105062.59813578357
1596,224189.7598922469
1597,186053.84921523478
1598,218175.30035324584
1599,167149.5734536964
1600,161488.2106192143
1601,67040.70641754946
1602,108634.85867627372
1603,83063.10057663554
1604,270513.97536806035
1605,246548.30310703497
1606,170389.92693653516
1607,178301.41041472202
1608,209450.82864552143
1609,176083.86917908676
1610,150167.7924094547
1611,135491.7482720244
1612,167808.6085506257
1613,161998.46622767768
1614,125390.77556321572
1615,91434.39778345168
1616,76911.61717482434
1617,93628.07104331595
1618,123695.64809180828
1619,141347.2735250141
1620,161367.5721500795
1621,136017.06679275908
1622,140777.58122129345
1623,267260.74865877227
1624,213663.03244075918
1625,116940.51972991593
1626,165659.23166736157
1627,190855.87550290528
1628,280030.32947770064
1629,176173.38076377672
1630,370253.39175229555
1631,219039.74377155467
1632,248145.68313094854
1633,165957.63994572707
1634,183418.35808322817
1635,176400.41406909996
1636,150566.72426946656
1637,198632.71255334525
1638,184583.48140849365
1639,184786.37174352023
1640,262527.7199567316
1641,179878.78615457698
1642,234115.45610507106
1643,215918.93275855936
1644,232588.4358471919
1645,195167.47112084366
1646,158937.57872143405
1647,151496.45525045812
1648,129177.24152502744
1649,140541.2260373968
1650,115007.9625387499
1651,119135.55745183861
1652,96294.2689284964
1653,102569.5700882114
1654,143359.07157183066
1655,135893.96719103144
1656,140328.2127962904
1657,146135.64313759093
1658,142760.697287055
1659,117084.27256915582
1660,152530.78950045598
1661,446069.2291051344
1662,399237.25093779096
1663,373532.3384561148
1664,539035.8536730172
1665,296032.1332938448
1666,325907.53973150585
1667,362157.41734337586
1668,335883.03931567096
1669,296398.147816244
1670,331185.05545842485
1671,266786.08848019736
1672,448564.50337429275
1673,294489.28913873184
1674,243259.69874765252
1675,197543.57583159205
1676,196025.64584220908
1677,220575.9007705139
1678,514897.9612811973
1679,375706.2731862702
1680,331828.5683397872
1681,234555.50586595922
1682,305077.7789107917
1683,182386.84241773185
1684,173032.8013118796
1685,173007.7770090657
1686,167245.8464272205
1687,167423.02363455005
1688,190218.35269799904
1689,193279.19685059413
1690,195214.37404650025
1691,182623.05306876262
1692,255884.14016839786
1693,165265.06921433957
1694,181406.4957180454
1695,161505.31569599957
1696,264968.5271618697
1697,168237.582678732
1698,345319.64785776124
1699,316644.1074269142
1700,246147.4081046038
1701,268517.7978000419
1702,247657.6445778623
1703,243833.4643793799
1704,287916.1629854988
1705,232075.27827517458
1706,450385.67012761167
1707,206219.05803776562
1708,200130.028156313
1709,272541.3599717455
1710,221071.52683923428
1711,266963.5470824238
1712,258139.93648147717
1713,267232.4017827427
1714,223733.7272863422
1715,205410.70131695503
1716,184372.60448862353
1717,171760.32705595455
1718,133681.64917150038
1719,206100.8624211518
1720,239919.99003323552
1721,161056.8621964648
1722,124036.42019252417
1723,156385.0811223968
1724,199368.08489961244
1725,235650.96886359822
1726,185252.0739158859
1727,155976.44441354298
1728,174859.62711938692
1729,164720.54554710235
1730,152215.63601978344
1731,122625.72677581078
1732,127016.26060733585
1733,111661.03245715224
1734,118917.70370059705
1735,127539.7422773259
1736,115015.35406804485
1737,309674.8425337934
1738,239251.68411915711
1739,252788.7778865573
1740,220972.39688258892
1741,194042.37301720653
1742,172696.61332448386
1743,175979.68685955176
1744,314366.8311873501
1745,218847.12675256346
1746,178288.81476424774
1747,215564.1232439059
1748,226307.13664954185
1749,144703.7744494172
1750,128621.19541158958
1751,250428.84441904802
1752,120708.13461702019
1753,147406.4349741697
1754,192543.2925038345
1755,168089.13047610346
1756,129993.62656993551
1757,121194.14923033191
1758,142632.1857205332
1759,158826.74692145197
1760,165595.72773011154
1761,148635.78032824062
1762,177692.03354004954
1763,176708.85590025823
1764,113581.9519400968
1765,171230.3210999684
1766,188008.52769709553
1767,227067.3267768897
1768,142093.95121308567
1769,172466.6798283126
1770,153863.93312894617
1771,121580.22898488466
1772,133673.75557005627
1773,123295.49410616218
1774,141020.20871412003
1775,140608.56539198288
1776,123962.15315786528
1777,111074.53656994515
1778,142436.06915746257
1779,114355.65184834372
1780,172745.85730678792
1781,126669.83684335757
1782,85516.11023382665
1783,143881.23513692286
1784,111781.53082535729
1785,120731.98655482865
1786,131515.11613781846
1787,165019.1267577793
1788,62491.54484832919
1789,98941.74652648962
1790,76443.19703313021
1791,190407.6759554984
1792,156367.3309973651
1793,128902.58153501537
1794,155116.56348886946
1795,137964.15090525002
1796,117977.45767525201
1797,116076.3872515552
1798,120233.5470057592
1799,116201.29777999253
1800,128408.3504160541
1801,129911.08090220197
1802,128709.52109792594
1803,147564.75067074923
1804,143674.5599103013
1805,138140.08410310838
1806,128991.97478179353
1807,131331.29537692887
1808,120385.30269319173
1809,122638.52093718955
1810,136430.34203269365
1811,94820.9223206709
1812,96917.58343833816
1813,120925.69013726471
1814,93549.9678967438
1815,56166.54004571617
1816,99579.45677588
1817,107794.06759380866
1818,145546.27653164277
1819,122737.52600006918
1820,63211.58959580061
1821,107593.19191969141
1822,150644.32168576447
1823,50246.806908274084
1824,129314.15873071927
1825,134714.79608475184
1826,105073.69776404569
1827,102388.80744735482
1828,138302.29885879558
1829,120858.91186808563
1830,145277.40950812722
1831,145659.16301777982
1832,72214.97869356332
1833,136457.95093487544
1834,118356.17055385315
1835,126226.73061311324
1836,126871.1367930988
1837,91440.22092889732
1838,126968.11516255884
1839,98504.73529638346
1840,151634.4523637705
1841,146282.86452423193
1842,86876.96811489332
1843,127706.87769258484
1844,133291.1844853311
1845,139470.43779587254
1846,157053.2356953552
1847,166711.37345881094
1848,56281.90565973692
1849,108558.41199540751
1850,116006.07637527121
1851,155497.08449988876
1852,124115.05310350614
1853,131741.10969050127
1854,166513.558150314
1855,149564.08760449642
1856,225345.21315423428
1857,133431.47573654194
1858,133372.3713740515
1859,114216.03000881114
1860,146311.70706312303
1861,113534.55788719664
1862,302441.6385167179
1863,284845.868681449
1864,284956.13849826215
1865,333524.95015581953
1866,323108.5959956424
1867,227625.96598497825
1868,296059.977056868
1869,205110.02143802436
1870,226433.813632955
1871,242655.31697365426
1872,171714.24896023198
1873,253149.13625306392
1874,147549.64705895196
1875,198634.7214431718
1876,197203.81270429646
1877,213796.95657072222
1878,194914.26428128665
1879,130920.20568159143
1880,132286.16651088244
1881,250076.2130477481
1882,255116.5216396242
1883,187346.27541344232
1884,206296.9267712812
1885,244387.27376579767
1886,284014.0600834437
1887,214521.7607120327
1888,272607.8103388331
1889,169689.51721277676
1890,120195.49116140214
1891,132037.29760039493
1892,100056.23183113326
1893,134210.46436266077
1894,126921.34640795048
1895,135152.86193098308
1896,126404.27963111611
1897,115565.26235197984
1898,113400.20307955283
1899,158129.69033666071
1900,152088.128936203
1901,166411.77423131594
1902,154517.12226793315
1903,224551.3557865699
1904,136716.21929563637
1905,205575.47754748023
1906,146142.278743621
1907,207381.58489037337
1908,107454.77952135021
1909,131862.4775643068
1910,119170.60972767025
1911,217068.04117009143
1912,336965.42306992784
1913,138828.8489222918
1914,65034.5689490775
1915,309469.63997712045
1916,68393.45915025366
1917,248472.3318447984
1918,140531.92811613058
1919,175394.3558658632
1920,156315.49619421113
1921,392046.93341555406
1922,305266.4109054747
1923,233306.6332177922
1924,239696.10705661325
1925,199032.51808092764
1926,386587.3357452819
1927,134356.6486781669
1928,151693.88547040455
1929,129565.04115185615
1930,124334.41889416777
1931,139641.6089274678
1932,137704.79450149788
1933,170434.0600829924
1934,180373.2928558607
1935,169015.09966900328
1936,190526.76199039232
1937,182620.863775666
1938,168640.63167519326
1939,244333.3477186897
1940,187304.75776898552
1941,168515.21457144647
1942,189386.21271653887
1943,208942.87251114592
1944,344030.4127554552
1945,382132.2694618981
1946,133689.52093418266
1947,317756.65827996534
1948,165501.05199629255
1949,251589.52262161646
1950,185207.18698776863
1951,245719.50599309377
1952,216226.69867369824
1953,171033.94226593742
1954,187237.78047118598
1955,137398.48316668242
1956,315947.880809387
1957,151712.29885763393
1958,305795.2951778416
1959,145664.0368404394
1960,115391.04803568433
1961,121991.47114902407
1962,96585.72269709132
1963,106108.27629614786
1964,108834.034472525
1965,142325.67705055157
1966,133952.2249057299
1967,289218.73865977704
1968,418453.29755773896
1969,376892.33008725336
1970,427251.35040877515
1971,489275.51456339424
1972,378283.7573774111
1973,266869.16773915867
1974,319348.11855806
1975,560034.9627821608
1976,269342.95816027373
1977,349706.50226278574
1978,354570.56581975875
1979,324627.9737200949
1980,204238.8529146662
1981,341099.44817012735
1982,223968.1625658185
1983,201966.45753673895
1984,167238.38399385012
1985,223688.61681689724
1986,208630.68563910807
1987,176649.39479351314
1988,175683.62339340927
1989,193793.71805424205
1990,210568.58971523066
1991,234287.52230719928
1992,212417.1078285328
1993,166069.94512171557
1994,229274.69959935723
1995,183640.26984920484
1996,247043.79133729162
1997,302563.1034840858
1998,325711.4140156108
1999,258951.61127955545
2000,320160.84450185567
2001,264989.5625477661
2002,236813.67041378588
2003,264704.73491795734
2004,285463.7625249692
2005,218955.60158320458
2006,219094.65594261876
2007,253023.87202602535
2008,214382.96509096777
2009,197044.78603876484
2010,192409.43060126575
2011,138011.05680560964
2012,169770.53218422984
2013,178149.0669923714
2014,184053.2956490005
2015,203526.97358680193
2016,191448.97441242356
2017,195779.79442075698
2018,121272.11323306274
2019,133826.46873111476
2020,109708.54312217009
2021,101235.81892341925
2022,186291.3023971411
2023,138349.49047460503
2024,258820.78544159085
2025,372819.7339759441
2026,172139.0452733219
2027,160105.84627559665
2028,152078.62336257243
2029,168808.51166736265
2030,272549.9347065071
2031,236652.5581003883
2032,250705.55689139324
2033,258074.52017696304
2034,168491.12168904167
2035,219781.76632185627
2036,198437.70504446336
2037,203637.74261037793
2038,322454.2885090301
2039,227193.5564807129
2040,288272.7470036487
2041,292019.90546283073
2042,205384.97752034228
2043,179314.5097706585
2044,163541.32709847655
2045,216707.77444356203
2046,145586.7766219802
2047,142488.58355060808
2048,137194.4220890731
2049,142416.8484446079
2050,175740.84880137898
2051,102263.23889757776
2052,123007.2255784371
2053,147874.4010539186
2054,91212.51852104955
2055,157881.54022578974
2056,146958.48598628002
2057,115155.01882998603
2058,215992.25328412332
2059,131751.99758540932
2060,175247.01786152396
2061,172171.30931103625
2062,129959.771289256
2063,119468.69707943905
2064,139998.3397812219
2065,118781.83691507924
2066,162529.42115037
2067,108128.85255495548
2068,143302.68691171342
2069,86794.53824450892
2070,115520.38221903234
2071,92990.21448933674
2072,132622.42587204833
2073,133909.2756692825
2074,187534.59457916245
2075,145779.88440480916
2076,116238.48677431337
2077,160039.64183704008
2078,125940.87916097627
2079,131244.02760172746
2080,118392.79451858596
2081,126937.38692275446
2082,126441.76730961264
2083,144624.25227218188
2084,109962.2463119146
2085,115360.04363409552
2086,110840.85946492679
2087,122542.15061938453
2088,95314.73358919345
2089,76059.53217367388
2090,126999.67308957786
2091,109186.53504151225
2092,119234.8135552358
2093,116905.49007279261
2094,104426.05309854817
2095,144671.4675510783
2096,81506.50860084788
2097,96580.17165685318
2098,143984.0808477449
2099,55472.48867917469
2100,75747.9596213573
2101,110561.5293189197
2102,124108.33146376765
2103,103071.67143457555
2104,140186.58719074118
2105,129236.37983238268
2106,60960.67653333579
2107,199131.5028274114
2108,114831.88188988395
2109,111387.52394044661
2110,129692.54544197474
2111,139687.44718030762
2112,138275.8997199103
2113,120725.40169640239
2114,122155.67533159141
2115,164047.19204850774
2116,116786.65958822973
2117,144477.3636611022
2118,122714.68393750969
2119,115944.88722850091
2120,112209.39905051226
2121,89614.05117957936
2122,117381.18179049641
2123,80289.51338368068
2124,152001.31614835488
2125,124370.48907784924
2126,149628.2067466858
2127,154962.7099698146
2128,126209.95214561897
2129,87029.89381567888
2130,135025.52237405037
2131,134107.00627791075
2132,115767.23108340964
2133,117995.73880627142
2134,116999.23667447867
2135,85069.23326861623
2136,78949.89649766251
2137,108029.37064657344
2138,137572.85154353888
2139,149089.6257941572
2140,143868.23524881815
2141,151212.29849558315
2142,125701.61338107947
2143,149243.89405336455
2144,118949.7024563614
2145,139382.60282062276
2146,169789.44786097834
2147,135787.67882299735
2148,137246.54062146923
2149,153037.18584031583
2150,228744.03504257998
2151,106721.00908083758
2152,167539.10947109965
2153,165112.48689193148
2154,108118.35433684384
2155,140225.39612338674
2156,261902.75018716464
2157,233532.78488913196
2158,234188.89861824113
2159,212185.93580668193
2160,178491.06429663725
2161,242247.5363950332
2162,412882.74935690744
2163,347784.7297472787
2164,245313.33173218442
2165,203556.3240019798
2166,153695.95291733555
2167,217696.56636717712
2168,198188.62246068756
2169,194493.13832109293
2170,217933.53203916075
2171,152129.51470363454
2172,130897.22094509707
2173,165521.25121173824
2174,230329.8251439442
2175,300362.5900785194
2176,305963.527862321
2177,245048.04065073826
2178,212087.70335004968
2179,139414.61108999024
2180,213929.98376471503
2181,191582.02558911833
2182,224063.02971013216
2183,189477.85750680434
2184,122802.39330773847
2185,119233.71795225766
2186,150012.68905092115
2187,149778.4516878649
2188,153419.35575390828
2189,274673.93889311125
2190,81027.76723534235
2191,83144.79586149451
2192,91954.40533595948
2193,104960.12730543311
2194,104678.53867509041
2195,112020.42687951485
2196,102394.04381862858
2197,118154.96144759496
2198,159824.72159132533
2199,181703.82300112996
2200,150679.29719478014
2201,138711.3779713549
2202,219056.10404734628
2203,132816.0182080453
2204,177767.74852457806
2205,120104.41948878426
2206,143397.6640894339
2207,211910.5712407391
2208,269839.3317408005
2209,241108.20712812594
2210,117998.22556835745
2211,114257.61229430012
2212,116188.61986424154
2213,102272.11063753533
2214,124546.11678799616
2215,97976.89759148403
2216,141862.71080256716
2217,63416.324499826456
2218,82847.9739409954
2219,76954.69431191533
2220,76969.77099002275
2221,312265.0298795049
2222,269618.60693217756
2223,288074.5924978036
2224,210207.81713352766
2225,121008.97394543613
2226,180632.77019719296
2227,198518.64105175852
2228,265014.7505186646
2229,258958.6080029802
2230,151732.96424608768
2231,210587.72672848692
2232,178146.32205099208
2233,177559.8017674035
2234,239556.69951538785
2235,214243.93982692796
2236,269363.29395525245
2237,328430.7638011662
2238,195010.6244288028
2239,108067.37179631455
2240,155785.43858566193
2241,152763.42668112155
2242,124174.37004647971
2243,128749.93466003203
2244,106773.5517059438
2245,100155.93325347478
2246,142987.36267948215
2247,113032.34433650247
2248,122334.65276606052
2249,121494.39180729953
2250,130298.53844382524
2251,96503.97616445886
2252,181356.52690607734
2253,153716.38318185956
2254,178984.7967111361
2255,186390.11883892043
2256,175309.2852550671
2257,208212.45985453398
2258,157948.96838898637
2259,176024.09809968283
2260,155110.22667107813
2261,179522.29978374718
2262,209429.4834893195
2263,364818.42703228333
2264,509233.5258848958
2265,167403.82550319523
2266,303397.26738357486
2267,373838.58112953196
2268,411754.278703253
2269,149677.25187669304
2270,192946.03565791465
2271,226524.72026749907
2272,192220.8651628566
2273,164281.70319868403
2274,182837.26444244853
2275,161759.71135750486
2276,193303.13617043194
2277,178777.54928901396
2278,144729.23047574935
2279,124102.08841660366
2280,120466.54293951076
2281,168193.67142421688
2282,188899.9946393757
2283,107181.7538777173
2284,111461.9569777988
2285,139928.88088990736
2286,124248.99021046808
2287,354057.64859753376
2288,272974.9792403115
2289,394750.52965115756
2290,466778.16475466616
2291,319807.88321613177
2292,450283.33976303414
2293,494067.88383630046
2294,414535.2429089447
2295,511264.7647041027
2296,300355.49490817444
2297,326040.1419613737
2298,331665.84528610815
2299,366232.92210903286
2300,333146.7330669293
2301,294340.3856321557
2302,248409.65816665237
2303,240835.8261741456
2304,249291.46495131476
2305,197679.7938090249
2306,192820.7509825158
2307,200288.12965213065
2308,227764.52360898408
2309,277179.14826812234
2310,209129.8998507225
2311,202898.48461990926
2312,171986.4521532813
2313,171394.66582949157
2314,173269.40184783956
2315,179001.6126510197
2316,191417.58096926482
2317,194425.08217336267
2318,182916.10381181
2319,183089.97134188403
2320,184350.11605611423
2321,239895.5596270571
2322,178777.84886332543
2323,190181.02536117795
2324,173887.92480790723
2325,217659.19193273026
2326,171821.0415242376
2327,204787.58903862856
2328,222471.95879737785
2329,190755.09184544077
2330,178999.84262911722
2331,353520.30880748807
2332,407918.76674784336
2333,320642.30329962843
2334,252245.4960389729
2335,269251.375462561
2336,311374.06618993764
2337,200820.84966362017
2338,272198.021562811
2339,211055.4363936266
2340,418177.83914833324
2341,220919.1331292624
2342,238576.15831311824
2343,229786.70590029832
2344,211510.24230053148
2345,238847.215515031
2346,213329.24725276785
2347,199877.79749811927
2348,244016.81870606262
2349,175681.85202179238
2350,302402.95028806437
2351,256555.5391778187
2352,258285.98242638184
2353,246823.134429052
2354,136018.88633253617
2355,140527.7890392084
2356,152569.95837337166
2357,190344.30652039545
2358,196488.66053886054
2359,131680.69491971846
2360,116183.98559626652
2361,148327.32864333023
2362,283025.8579006435
2363,135564.77095033237
2364,155220.88694199757
2365,224777.9001730727
2366,190975.09210524158
2367,226704.02704283604
2368,214205.47307031625
2369,226074.68927727203
2370,168661.09993521473
2371,165211.15906226847
2372,190692.54564236625
2373,281608.3107731542
2374,320455.8337949962
2375,252830.43369423988
2376,297594.9715704993
2377,365800.55572904646
2378,142780.03803098344
2379,195593.33565424927
2380,147545.84702589468
2381,171247.01196839963
2382,206749.56703850577
2383,209784.86886397944
2384,254722.82149328632
2385,161442.25000231375
2386,132367.1984765183
2387,136549.46832784507
2388,101466.96105322146
2389,120121.20334734028
2390,144395.6295440973
2391,141487.08396900812
2392,113535.96384231094
2393,166313.86097041107
2394,139401.2608205823
2395,207499.29008576623
2396,145245.09641991043
2397,228218.3621133423
2398,127989.69559845702
2399,68402.4108335217
2400,63920.63962854888
2401,120155.38731105135
2402,136819.91572571135
2403,143603.11242651945
2404,152831.11046939035
2405,161006.6803019487
2406,144190.0431921758
2407,126426.66021486996
2408,148953.84765915453
2409,121138.16556716117
2410,167143.98946731453
2411,114687.27537458761
2412,157529.53998007273
2413,129774.31280827294
2414,151903.40611122514
2415,133854.8100829318
2416,125325.14561517208
2417,136468.6273559982
2418,135853.69202484482
2419,124965.7946267457
2420,120566.58008966366
2421,150823.5631188615
2422,107629.05469674888
2423,114620.43924199
2424,150251.8748480362
2425,197291.0675644229
2426,128437.04081441279
2427,132587.22583786008
2428,172007.3863646753
2429,113129.0388590353
2430,133768.66417552019
2431,104098.60261312753
2432,146682.7659152259
2433,145470.59835752667
2434,136992.46240736148
2435,149655.72723793212
2436,104428.20466921657
2437,106514.80537835912
2438,122466.90219605164
2439,105662.66470870933
2440,122704.66252331731
2441,94301.81512101147
2442,96263.24841750515
2443,123631.21278401183
2444,132029.79520162477
2445,89986.18157224983
2446,138007.8947303159
2447,186495.63662173258
2448,129764.20033406581
2449,111657.18007027631
2450,148387.74701434217
2451,122420.670868208
2452,197157.40608131624
2453,93704.47435426178
2454,119008.08315862197
2455,119043.37752023188
2456,133654.84036745102
2457,132419.8571487207
2458,127147.46358589231
2459,111965.02477636439
2460,140215.7285582521
2461,125264.63352603033
2462,136940.20315953586
2463,125222.4660800562
2464,176854.38070253536
2465,144178.11898273148
2466,112300.70954991737
2467,130335.34028613697
2468,78241.69184648602
2469,75951.81062717325
2470,183543.6350214633
2471,209345.429686581
2472,160494.82409719465
2473,114716.84049594634
2474,79195.89078095273
2475,218878.6551296613
2476,115606.45744857391
2477,130326.06652391829
2478,154591.84354962295
2479,105130.26796671703
2480,155623.1155279822
2481,124903.56233999284
2482,128410.25016804786
2483,112307.17759519667
2484,124575.58951127401
2485,126577.60875850712
2486,146707.9482119855
2487,159348.79010134767
2488,161077.7974265006
2489,153960.52511390645
2490,145090.7516732041
2491,93201.8930398509
2492,188045.3342808877
2493,150079.45766881574
2494,143748.48694980342
2495,87131.2483723001
2496,243229.3457014596
2497,153476.63200752568
2498,107336.22444926371
2499,89076.83450936888
2500,126262.42070544524
2501,136696.24256802563
2502,145299.15460288257
2503,99423.71206392371
2504,178451.51140456458
2505,222385.89622051915
2506,259949.5651138085
2507,302521.98483005963
2508,260867.34309566
2509,213622.9591959639
2510,218185.85981590024
2511,171829.88776353546
2512,205085.7735246572
2513,219906.77166033597
2514,253939.63759592618
2515,151214.2116215066
2516,174450.79938317146
2517,144521.54235497865
2518,153622.78972390978
2519,231240.1937863196
2520,211993.80165975078
2521,186799.27717777586
2522,224909.49926764262
2523,117989.59110225293
2524,136665.8255383684
2525,148559.93060394944
2526,137494.86060242835
2527,118016.50232613877
2528,125485.79027789792
2529,134866.8139447016
2530,123394.78937496961
2531,253686.13745488008
2532,227668.19940721669
2533,193937.1991345316
2534,232870.02112840727
2535,304489.5313521699
2536,229817.41130929464
2537,239670.74519964037
2538,182426.24286925228
2539,187133.46721108817
2540,177280.175312423
2541,179337.1426860951
2542,163987.89668572758
2543,122280.3677773389
2544,124618.59907435934
2545,135000.43678709277
2546,125984.79969249052
2547,141420.93643836022
2548,156471.08745631075
2549,161090.49891655185
2550,724668.0000000151
2551,141608.23206676383
2552,126396.80860031454
2553,78776.66983437259
2554,95373.0517522454
2555,120615.15749918012
2556,98723.17756343559
2557,104535.32600291917
2558,145059.18033680753
2559,138792.8244913388
2560,151737.986793296
2561,143163.72180680267
2562,140490.07941007768
2563,152482.1815839187
2564,202529.74404356012
2565,135289.75879575318
2566,156832.5896260058
2567,140876.77305519304
2568,198455.74203767563
2569,225586.83190570903
2570,115641.35274751428
2571,186782.15896854407
2572,146894.27603114233
2573,223362.31984207153
2574,311281.19000304164
2575,132442.55864387055
2576,119035.59559873877
2577,133818.45795404745
2578,83515.48588381478
2579,62149.20933312575
2580,106207.0959126437
2581,116936.61742696077
2582,118983.49804758561
2583,295568.6514012061
2584,182601.38419805694
2585,183172.77576981
2586,224979.94574096796
2587,199781.73174573533
2588,139922.44019593197
2589,149188.22016416411
2590,207265.77614468167
2591,227716.8914032924
2592,219615.58299614926
2593,249134.58203128917
2594,180201.415295522
2595,190717.66488675168
2596,303514.54402043414
2597,176565.96943042055
2598,285476.91652076377
2599,333004.7953860655
2600,154797.07542815662
2601,150119.0578728153
2602,82523.27719396257
2603,94995.71240295688
2604,91012.51183018262
2605,79757.53225185184
2606,148760.72251940292
2607,203723.3598666929
2608,196679.53428767878
2609,169571.1714422939
2610,110999.56159987251
2611,117821.01705277283
2612,159790.14428446835
2613,131904.44427837958
2614,124387.45993312127
2615,158418.3597906005
2616,148137.1724182858
2617,177956.29525313817
2618,212068.2060165257
2619,203035.58053004375
2620,184268.40860385296
2621,176141.81096400067
2622,182445.57506035926
2623,246628.67399611865
2624,314498.47105979035
2625,308072.19468467747
2626,174329.52021516612
2627,158501.92140735264
2628,470259.9677305092
2629,538628.7193247256
2630,368909.471825768
2631,506234.8970915841
2632,427717.0122960511
2633,323536.7972735218
2634,415075.1315714362
2635,161696.00253265447
2636,170609.26531041221
2637,171902.53788016667
2638,266856.72639004537
2639,189297.65146289088
2640,150405.56189432848
2641,105519.18747408305
2642,194406.67704847746
2643,102584.68058755371
2644,123368.3803832075
2645,109647.65324233436
2646,93712.40899467953
2647,103028.78604653834
2648,145843.27747472044
2649,150425.48332996754
2650,137507.5517757112
2651,139685.37641494352
2652,420304.9300579626
2653,249900.60301984395
2654,252237.8105800303
2655,396450.6855995399
2656,320064.6355002882
2657,355946.0153603346
2658,302788.44093163905
2659,301769.7705093656
2660,356889.82611747546
2661,358230.50191956526
2662,358434.66899848235
2663,289697.57167922286
2664,263077.9355928152
2665,329901.88616607565
2666,285818.71904657705
2667,167233.95883686942
2668,177133.48524132164
2669,182864.86480687812
2670,284494.8320531992
2671,184563.20690385764
2672,196572.24650796707
2673,205085.8833766155
2674,199039.52070979902
2675,167298.60239285047
2676,191784.0572709081
2677,197823.0591023035
2678,256467.04320103675
2679,269081.2123111782
2680,282347.36378424923
2681,400804.2691768891
2682,319510.41543792083
2683,519023.01935632864
2684,310095.6524667023
2685,324251.03389696084
2686,256408.0312062833
2687,318570.0447187927
2688,218200.17273732126
2689,203986.8693351434
2690,452046.1603183954
2691,189156.70162944676
2692,135523.37373336643
2693,200871.02140820754
2694,135021.65188474968
2695,193773.99919872457
2696,183326.64592481757
2697,185334.95672065255
2698,188449.2389674029
2699,178996.50257950975
2700,158021.5749832727
2701,152474.1900658838
2702,108398.18352238597
2703,125239.65992858642
2704,141175.2945092392
2705,115565.39808560871
2706,110757.38037574537
2707,122490.1678073168
2708,135171.34861638365
2709,105330.965111116
2710,127482.68253156323
2711,298551.6932657337
2712,373569.35229313694
2713,168850.2106689329
2714,149684.89319943366
2715,171357.84456873598
2716,142040.08891278485
2717,189446.11524554493
2718,222192.25926328514
2719,158947.57069090937
2720,170699.94042938214
2721,133850.132548352
2722,158532.50240861386
2723,143320.58368843546
2724,126454.43676662123
2725,131218.61316026948
2726,149345.3661965979
2727,181603.7948019836
2728,179128.75349479323
2729,147924.08891484528
2730,147974.77569396392
2731,129232.66035052964
2732,129849.75502079105
2733,162418.84579827994
2734,146268.89802366897
