Id,SalePrice
1862,307591.8144361931
1863,291449.4995816539
1864,291602.4936432254
1865,331826.32468909945
1866,326366.26407033025
1867,229262.30397119836
1868,299469.87566092884
1869,207475.0728612569
1870,226298.28402687266
1871,243987.9698984927
1872,170747.5706862878
1873,253244.85736064793
1874,146077.5615457995
1875,198500.63977812114
1876,197442.6801739338
1877,214238.31407423073
1878,194293.41646896917
1879,130392.12255167076
1880,132330.80927932818
1881,248868.33970885133
1882,255918.65337732472
1883,188882.15836874023
1884,207438.64859814034
1885,245842.36978357998
1886,288019.98727116326
1887,213310.2813313186
1888,273975.9506036638
1889,167525.35430300684
1890,120768.21455009285
1891,133511.0350836453
1892,99384.69671576428
1893,134212.13946274953
1894,126193.77632160224
1895,135378.70066050207
1896,126287.30042097472
1897,115186.2268926378
1898,111788.57563836027
1899,157342.97841267695
1900,151200.95985920436
1901,167887.2253741946
1902,153071.458542841
1903,227873.54999802084
1904,136784.14261185037
1905,205429.0139106652
1906,149037.1702254674
1907,204925.94159541748
1908,107398.8214702663
1909,132330.4554634965
1910,119019.63611449838
1911,214930.2732650005
1912,335268.5769785486
1913,138508.51781467994
1914,63679.49575659635
1915,312894.1886296667
1916,66374.13385477952
1917,249721.7408577499
1918,141298.8397949027
1919,176643.57851476118
1920,156160.28765286616
1921,399840.92895557254
1922,307249.33224539633
1923,230481.66395044327
1924,239898.93331967556
1925,199146.09105344737
1926,391435.48574542167
1927,133889.66563185686
1928,151961.56635846454
1929,129547.49440949709
1930,123654.12353656725
1931,139772.284855464
1932,137751.51960445172
1933,172177.97468047333
1934,180424.9465596326
1935,169971.8423643868
1936,190931.51297402877
1937,183448.06582058463
1938,169696.48852444315
1939,244394.43160533614
1940,185477.4436091372
1941,169750.53918784793
1942,189813.58932160898
1943,208193.37515468284
1944,347858.4348617112
1945,383296.00119912863
1946,135284.81757135087
1947,326215.4207843545
1948,163435.81515416698
1949,253118.2933929182
1950,185478.8855074936
1951,247142.33696257387
1952,217493.9091530364
1953,171137.6418297695
1954,186761.37004065546
1955,136851.14572262258
1956,316391.44049816864
1957,151999.94888851536
1958,306938.20862718276
1959,145532.8809172377
1960,115388.99735130566
1961,121819.50019251433
1962,95668.88018783125
1963,106485.4859795679
1964,109258.39962357597
1965,142745.1316568666
1966,134257.19007655175
1967,289742.0104488381
1968,424624.97410677205
1969,381026.4548525304
1970,437518.3005656846
1971,492159.4145635572
1972,380254.25837455026
1973,267128.30955560395
1974,321924.48333527485
1975,545542.2449747978
1976,270280.022714335
1977,353816.24026549037
1978,356172.4718794509
1979,321262.9069298738
1980,203945.51990508128
1981,345525.42984571576
1982,227492.8724090074
1983,204319.58323364193
1984,167210.2331196901
1985,223251.00039160068
1986,207752.89989096898
1987,177666.18502276723
1988,176072.57615662218
1989,193421.91651088165
1990,211495.9424190803
1991,235967.0662364825
1992,213544.66677819085
1993,165397.59946536284
1994,230412.0562872306
1995,183709.0467096505
1996,249319.44553886307
1997,303643.71354978625
1998,332753.7690215769
1999,260779.94473209864
2000,319376.9055543406
2001,266224.9628124791
2002,240250.26945226025
2003,265665.2121433937
2004,285001.59049192036
2005,220070.48084516276
2006,221529.90900665493
2007,253075.47616575504
2008,212905.32315892016
2009,196751.16269242534
2010,191630.02900403997
2011,136850.96273967464
2012,170362.98022129224
2013,178302.23105759834
2014,184397.20686217636
2015,203197.03324489106
2016,192455.55471064025
2017,196613.97757133178
2018,121778.95880502189
2019,133750.7861090114
2020,110471.26543484442
2021,102519.24961723815
2022,185118.15819461062
2023,139285.5502923627
2024,258622.76769078115
2025,378835.64045141754
2026,172701.97588625608
2027,158820.34429918168
2028,151692.76970578084
2029,169895.9954352232
2030,273171.2563737716
2031,238628.45942705576
2032,252378.78754689617
2033,258033.2783053929
2034,168466.05552041746
2035,219221.68292315616
2036,195998.3489121653
2037,200106.9097770467
2038,318884.85382571176
2039,223257.73747445422
2040,288623.7908770879
2041,294944.53239767294
2042,204765.10143273164
2043,178008.89642319223
2044,161338.68142095045
2045,219329.86958501284
2046,144157.954230935
2047,142698.6096685546
2048,137106.5998801227
2049,140951.75097242292
2050,176833.18316425572
2051,101973.72048423222
2052,123369.80811791481
2053,147417.78937991877
2054,89693.1325491814
2055,157359.2480507672
2056,146803.86914003832
2057,115378.38072780924
2058,218253.99952041096
2059,132453.48491432768
2060,175979.4234132228
2061,172004.55355959196
2062,129952.72955539984
2063,118465.06886905264
2064,140142.66747293697
2065,118149.19848818891
2066,162333.64782240384
2067,108096.42202479996
2068,142686.19497007967
2069,86544.87002805887
2070,113883.86554299093
2071,92818.12659544831
2072,131742.4558785263
2073,134396.95012464357
2074,187133.37159703916
2075,145034.06488663732
2076,116227.28593395972
2077,159714.21329488925
2078,125715.47103990466
2079,131562.48196665023
2080,117972.67625822088
2081,126584.81899447535
2082,127634.92227551094
2083,143673.10641380592
2084,109876.28747627014
2085,115289.49422720635
2086,111796.40045901062
2087,122991.70151090492
2088,96328.13016347976
2089,76152.40246555237
2090,127907.13534621122
2091,109224.35150088328
2092,119780.97562297838
2093,117358.97351488992
2094,104608.50176089296
2095,143478.10913023198
2096,80527.0859583326
2097,95878.69874519955
2098,144415.95145147413
2099,55384.1173938464
2100,77040.58459668473
2101,110494.60580502747
2102,125016.07698056694
2103,103083.18132549997
2104,138956.11469636584
2105,127698.51143767723
2106,60096.22828715526
2107,203564.6817044361
2108,114610.4288038482
2109,111499.13682882246
2110,130161.33689598691
2111,139248.23167629886
2112,138386.52800432855
2113,120747.07088157417
2114,120107.11776060962
2115,164970.12528694017
2116,115638.77684961418
2117,145636.7777763087
2118,122232.07408788126
2119,114722.13510081697
2120,112330.06898639289
2121,88251.94286644169
2122,116139.98733361723
2123,81795.30452495992
2124,154015.73382745267
2125,124109.47390572251
2126,150220.34126203632
2127,152806.95673279522
2128,127104.31763595312
2129,88367.76062196976
2130,135974.946162704
2131,134196.59338617823
2132,115371.49650714076
2133,117933.60050764265
2134,117304.05388905463
2135,85397.323437251
2136,76731.84815458406
2137,109312.4713074708
2138,136492.6008472348
2139,149529.65385180112
2140,143292.82760467
2141,150007.62463938078
2142,125226.20280711612
2143,147918.57987295324
2144,119443.82547194327
2145,139024.1039923766
2146,169641.64796822396
2147,134620.893872237
2148,137379.08340203192
2149,151999.72262645577
2150,228904.18836708923
2151,105331.55018441711
2152,167083.66144014627
2153,165332.40840718205
2154,108853.91819152268
2155,140649.6801567371
2156,264301.91706144554
2157,235250.74338092146
2158,235246.62411335026
2159,208755.95304222373
2160,176539.42563757935
2161,243945.83444681315
2162,413418.7899871939
2163,350722.9633622715
2164,244867.56793315237
2165,201975.16493755058
2166,153029.28549129143
2167,217474.5630132708
2168,198446.8411205108
2169,195582.87838298702
2170,218810.16653995018
2171,151238.56427603072
2172,130601.27236686344
2173,165756.50036368222
2174,230701.72368344045
2175,300808.24791883765
2176,310443.1679316861
2177,246968.82389595362
2178,212271.26001886604
2179,139599.81826891858
2180,216403.38340407287
2181,191384.20918014366
2182,224205.50329415116
2183,191181.95536967358
2184,123678.08041180101
2185,118124.19995750283
2186,149909.8100335058
2187,149627.53749924948
2188,152390.29854812328
2189,271629.31699870474
2190,80376.27036756907
2191,82823.82868373998
2192,92522.6553858841
2193,103377.92488960526
2194,103143.5252697566
2195,111748.54313210501
2196,103016.3387767429
2197,116672.36694308757
2198,158984.55505715293
2199,183068.59370829735
2200,150057.903887802
2201,140092.25699260572
2202,219268.46596184242
2203,132442.84772819444
2204,180138.29296303084
2205,118861.06156236095
2206,142896.8720348457
2207,209004.89309542428
2208,268207.169908489
2209,238348.0458254762
2210,118377.92963446431
2211,113565.36288845738
2212,115844.07132337739
2213,102346.85305946882
2214,124250.61252637279
2215,98359.75672189373
2216,141789.92916003685
2217,61328.91920621713
2218,82803.89794986062
2219,76195.3098626477
2220,76556.62279508536
2221,315459.94900639006
2222,270685.3570012364
2223,288228.2919394095
2224,211080.3976768752
2225,118956.43919558494
2226,181330.57273026844
2227,200101.942280274
2228,266896.92857719626
2229,259851.86528719173
2230,153470.38920261047
2231,210729.2570823792
2232,178642.91148117054
2233,177051.66954876867
2234,240599.9869133747
2235,214398.27143788818
2236,272284.26197833725
2237,335991.73078272835
2238,194648.46015307272
2239,108364.99655982552
2240,156007.17526112607
2241,151566.58541090388
2242,124306.58850407464
2243,128608.4247473717
2244,107089.65831871892
2245,101037.49497661271
2246,142632.04663650962
2247,112371.6238455625
2248,122884.97543956446
2249,121790.6198636851
2250,130598.24857388926
2251,95722.78489163396
2252,179612.63257028992
2253,153989.31735323477
2254,178952.79949185843
2255,188386.03436432005
2256,176256.03370555455
2257,210290.1386564844
2258,159570.43259487502
2259,176903.8905214942
2260,153606.7626283774
2261,178638.4153911072
2262,209762.48089790484
2263,368396.28836058197
2264,503948.8627816868
2265,163263.10801427235
2266,307689.43769718887
2267,376255.20466108824
2268,415174.234085055
2269,149882.58689315565
2270,191956.7993247273
2271,228521.64126569248
2272,192804.76379983415
2273,165029.73559776333
2274,184046.53570790985
2275,162490.0492819119
2276,193014.7451411822
2277,180246.2828858295
2278,144876.27132691423
2279,122058.54971746844
2280,119859.30403072345
2281,168062.87524032773
2282,190189.2762568339
2283,106310.15015390301
2284,110965.34785069256
2285,140059.41513357175
2286,123394.21316142422
2287,357101.0346608473
2288,274786.59099350317
2289,397838.0942294781
2290,472671.49089141755
2291,321636.9596094884
2292,451704.4777576308
2293,499491.41119551886
2294,420408.92885764333
2295,506007.3246503584
2296,301707.0358928663
2297,328571.8810069235
2298,330906.98353175964
2299,368986.2020395438
2300,336578.4358441967
2301,293170.0161055457
2302,249773.18958442187
2303,241942.45496038563
2304,247954.79415521421
2305,197618.69180125213
2306,193294.7292418042
2307,200048.17492412037
2308,225837.17803588914
2309,278879.1718046307
2310,209863.20129248057
2311,200658.611003688
2312,171186.97345939965
2313,171819.3047387462
2314,171592.10597271615
2315,177658.63368264935
2316,191351.67345106034
2317,193154.37730530888
2318,182583.73924304594
2319,182349.6591288547
2320,185152.10388064696
2321,240405.5168020205
2322,177369.77470433008
2323,188441.4093630015
2324,172696.89239869814
2325,218865.71406525327
2326,171793.9776415904
2327,206264.4252791424
2328,224745.77064042076
2329,190551.20677075986
2330,179504.72594392713
2331,358280.2456058885
2332,414097.0639477087
2333,323446.0763675923
2334,253486.7729557359
2335,271836.2717184015
2336,319149.3922682542
2337,204828.61794061345
2338,275012.53205301537
2339,212779.66407535007
2340,416641.71376079845
2341,222610.8978292825
2342,238857.28505510627
2343,231552.91473333724
2344,212974.76404981184
2345,238903.0622771755
2346,216043.29480664403
2347,202069.61490136277
2348,245530.99037565925
2349,175634.3204749316
2350,300920.3078528518
2351,258290.05421162376
2352,256971.3222351268
2353,249959.76369052907
2354,134818.03145335917
2355,139370.80124381778
2356,152581.93527649797
2357,192515.56014645615
2358,196318.28546281625
2359,131151.7693260372
2360,116512.38008083544
2361,147780.65112510676
2362,283458.7723499757
2363,135808.20652544097
2364,155308.43553668656
2365,228050.4658265409
2366,190650.11525943145
2367,226663.67569259278
2368,213867.65584979125
2369,227094.23572217388
2370,169408.9480367191
2371,166872.76914682586
2372,191951.0782741639
2373,283069.47499870055
2374,320509.6547914519
2375,254305.0711931016
2376,297562.9816619927
2377,370712.90987873496
2378,141980.75387091443
2379,196506.71984387375
2380,146975.0497584199
2381,170965.786375413
2382,205100.4091152175
2383,209563.57901404344
2384,256231.66973057948
2385,161164.4771971778
2386,133200.8192955023
2387,135910.2149906761
2388,101262.94039476968
2389,119925.24260566769
2390,143940.3702207783
2391,139683.8158382504
2392,113800.4632454443
2393,165332.7765626499
2394,139571.65025304043
2395,207514.78391737552
2396,146438.49664737922
2397,227245.56813265325
2398,127967.79613005514
2399,66186.31357505347
2400,62630.37137489475
2401,119052.04072226147
2402,136543.2827969819
2403,142062.70055094405
2404,152108.16988034855
2405,161192.67320907026
2406,143842.96969950057
2407,126227.24607038533
2408,147711.90248741084
2409,121378.22047823163
2410,166385.2682545249
2411,115135.7121336731
2412,158421.3406931643
2413,129726.51255549717
2414,150479.57286940276
2415,132134.44196304335
2416,124690.3231250253
2417,135756.8786573084
2418,134711.1722719373
2419,124439.64856312475
2420,120164.75922567399
2421,149991.3443600756
2422,108096.49493406372
2423,113816.81795671582
2424,149812.19234186047
2425,195623.34244348446
2426,128813.3856745138
2427,131784.78139080427
2428,171656.55255006207
2429,113211.55105589033
2430,133517.77064378007
2431,103963.73386665361
2432,145955.80529630338
2433,145355.74324701258
2434,137463.80396385517
2435,149842.64747005163
2436,104610.27014625366
2437,106140.6404519352
2438,122755.90245745014
2439,105409.14942585296
2440,122699.91109043744
2441,93924.51125090192
2442,95737.27004055094
2443,122550.95440613166
2444,130598.7353063694
2445,90164.31181595293
2446,135767.59935137158
2447,185921.11372984754
2448,129806.02568128922
2449,111866.65120530079
2450,147992.12708725795
2451,122984.42323328779
2452,196512.57789422566
2453,93314.59201791536
2454,120071.38413134476
2455,120697.70276907278
2456,133657.68789763047
2457,130362.43978660484
2458,124797.83116812412
2459,112039.41259175097
2460,139205.06356740408
2461,124604.26400642909
2462,136137.38944427413
2463,125060.62499753253
2464,176490.54388559863
2465,143010.12889499337
2466,112420.6861535326
2467,130627.49490051932
2468,77816.09016070775
2469,75525.49277962097
2470,183368.7935495367
2471,210772.6404389454
2472,160913.2359615232
2473,115072.93265380508
2474,78887.4522527891
2475,220579.0053184293
2476,115848.81381344455
2477,130527.91283383207
2478,155003.34728448128
2479,104052.96350103083
2480,153918.94090365223
2481,124534.77304675792
2482,129294.52504255048
2483,111702.77839876554
2484,124797.91126508889
2485,126993.3881655198
2486,147419.7795129266
2487,160181.95548127402
2488,160007.4405259092
2489,153763.5129459081
2490,146287.68924908838
2491,91934.64176336829
2492,187473.98513054542
2493,149358.51498648964
2494,144290.45004370465
2495,87123.70282956996
2496,243059.03253260438
2497,152933.26285414316
2498,106927.38614397414
2499,89056.47177354203
2500,126210.65045693913
2501,136088.45158748722
2502,145757.64317514392
2503,98402.12666675705
2504,177752.4153467245
2505,222239.02662189258
2506,261681.04973321324
2507,302207.74500508583
2508,262652.96632152447
2509,214627.81677655815
2510,219121.84158323045
2511,172199.5732030312
2512,206249.38976034007
2513,219000.19733577015
2514,249567.41515632995
2515,152114.2767002327
2516,173398.50999529543
2517,144446.7771051265
2518,153517.2137798329
2519,231182.64963601032
2520,211199.95542597034
2521,186439.78846422755
2522,224545.71843175715
2523,118024.05465390628
2524,136331.79714156463
2525,148026.0129349258
2526,137137.5902413693
2527,116395.47243574703
2528,124697.60407917356
2529,133701.2849801145
2530,123157.818056541
2531,255638.8963152244
2532,229262.19508325754
2533,194954.41612140468
2534,232839.14342061963
2535,306171.59985912
2536,231266.8972935264
2537,239192.27369277185
2538,182999.88609622905
2539,187883.71532080485
2540,177389.28557995157
2541,179166.41198835112
2542,164329.58883689283
2543,123419.44511265327
2544,123217.39841831755
2545,134728.5307258239
2546,126339.17328499033
2547,140095.02876506487
2548,153891.94602482804
2549,160717.90119043321
2550,865562.380434518
2551,142409.25708238795
2552,125111.91068867901
2553,78937.02378321724
2554,96854.1193248363
2555,121553.32820260125
2556,97963.6071411089
2557,104416.11786964448
2558,143806.3379086734
2559,137361.92246513197
2560,152127.0087135211
2561,143146.9559689077
2562,140231.43659944355
2563,152226.26580917262
2564,203735.04888535858
2565,134187.53325588736
2566,156646.86812199483
2567,139868.35312016937
2568,197088.17335452803
2569,222354.5904219124
2570,116239.76594609064
2571,185716.69288796178
2572,146849.73663304644
2573,224898.66457016434
2574,303297.3736084299
2575,132349.26015717073
2576,119747.30145896129
2577,136059.65880252785
2578,83799.18916478044
2579,60501.30567723126
2580,107962.9134687042
2581,118209.0189588071
2582,118627.88666950837
2583,293475.4438098918
2584,181014.77575321487
2585,183165.68597467613
2586,223659.28926630507
2587,199711.94986011795
2588,139237.69264725005
2589,149112.3353219676
2590,210039.37468194397
2591,225580.45547839816
2592,221682.4633301806
2593,251552.69400731113
2594,180485.56725489203
2595,191560.9962655046
2596,306186.52142820193
2597,177471.74494174178
2598,288417.5913260711
2599,329305.15918749716
2600,150425.5456246276
2601,148961.3106829642
2602,81266.32692320728
2603,94334.70382583943
2604,89648.62160840443
2605,79095.8366126987
2606,148708.00530478932
2607,202508.15121328773
2608,196672.61496391392
2609,168740.78325170215
2610,111741.87287932844
2611,117286.6657430014
2612,159099.2519304771
2613,131632.31965426533
2614,124929.02745524466
2615,157676.136052403
2616,148371.8432119838
2617,177323.93162794007
2618,211531.94725945397
2619,202916.51248267002
2620,185200.42742338768
2621,176602.09934361113
2622,182648.57405953645
2623,247808.99508591113
2624,316384.4752099741
2625,307999.08629682544
2626,173984.11280486968
2627,159345.9119752348
2628,473328.58472199464
2629,537985.4057185865
2630,369590.20613998524
2631,511345.0654369336
2632,431201.9336044964
2633,331603.8188869651
2634,416388.38481663796
2635,161775.61392173366
2636,170643.1289745695
2637,172572.1094582878
2638,269067.5724777864
2639,189769.73235296196
2640,151555.57982373552
2641,104468.29571312234
2642,195643.2201078196
2643,101611.46886709587
2644,123410.61053227777
2645,108651.71871008696
2646,92756.47875116274
2647,102983.15912731805
2648,145043.7124187983
2649,149707.67126571358
2650,137501.15145042542
2651,140758.1646491997
2652,422550.2287877709
2653,249168.90149175745
2654,252677.54942095772
2655,397549.9218715142
2656,320577.0026276191
2657,355920.5212328665
2658,304047.65208146046
2659,305556.8164377024
2660,359122.0350818178
2661,360355.3810424588
2662,360607.74878168345
2663,288257.18737461464
2664,264483.64613086666
2665,328227.61479366495
2666,286764.56960998435
2667,166163.42211925567
2668,176084.59012174956
2669,181853.64131017338
2670,283818.89682249445
2671,183749.02269392705
2672,196311.13827602658
2673,205868.01047519475
2674,199192.04344281013
2675,167219.56502551044
2676,191848.83755567076
2677,197052.65100526006
2678,257813.1230564647
2679,270213.9579548987
2680,282596.37874795805
2681,407222.883356186
2682,319714.9187676919
2683,537244.7996417311
2684,312479.8937357654
2685,326864.5813577208
2686,257317.29301275886
2687,321591.40188591916
2688,218204.87628970327
2689,204546.47475940842
2690,459544.4423342889
2691,190648.559805038
2692,133458.10112300017
2693,200229.3836959235
2694,132227.77652766695
2695,193304.96595578067
2696,182682.71146030768
2697,186400.68575679464
2698,189348.26326930994
2699,179162.35528580917
2700,157577.1360734111
2701,152524.97451248192
2702,108141.19747863214
2703,124406.29704709582
2704,140887.3170456984
2705,115943.20952441375
2706,111562.66525821445
2707,122870.5307002777
2708,134720.5889252107
2709,105051.10729591268
2710,127590.20504625962
2711,296750.4562589532
2712,378566.66566297226
2713,169421.99918557788
2714,149329.51691902982
2715,170722.30714553877
2716,141403.31934300813
2717,186409.05815674824
2718,222535.49434516957
2719,159685.65870072678
2720,170440.30729093673
2721,134201.28556543542
2722,160053.10396135063
2723,143121.03757445078
2724,127901.54441841092
2725,131301.07725459064
2726,148682.5811744848
2727,182083.17628263184
2728,178043.57971673083
2729,147743.04252923097
2730,147219.3308011537
2731,128235.60613336597
2732,129346.15909254312
2733,162140.34839286617
